t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
3.34334334e+00,5.13263624e-03,1.75803987e-02,1.40070898e-02,5.72977010e-02,3.34334334e+00,1.02649763e-02,3.96515031e-02,2.80137921e-02,1.21792283e-01,3.34334334e+00,2.56572561e-02,1.50126651e-01,7.00276980e-02,3.75648312e-01
3.35335335e+00,5.14812400e-03,1.75862575e-02,1.40586226e-02,5.74737249e-02,3.35335335e+00,1.02959513e-02,3.96796277e-02,2.81168547e-02,1.22189406e-01,3.35335335e+00,2.57346843e-02,1.50456924e-01,7.02853025e-02,3.77153559e-01
3.36336336e+00,5.16374646e-03,1.75921192e-02,1.41103118e-02,5.76498075e-02,3.36336336e+00,1.03271957e-02,3.97077823e-02,2.82202300e-02,1.22586810e-01,3.36336336e+00,2.58127864e-02,1.50788292e-01,7.05436887e-02,3.78662120e-01
3.37337337e+00,5.17950429e-03,1.75979839e-02,1.41621586e-02,5.78259488e-02,3.37337337e+00,1.03587109e-02,3.97359668e-02,2.83239208e-02,1.22984497e-01,3.37337337e+00,2.58915659e-02,1.51120760e-01,7.08028635e-02,3.80174007e-01
3.38338338e+00,5.19539822e-03,1.76038514e-02,1.42141646e-02,5.80021488e-02,3.38338338e+00,1.03904982e-02,3.97641815e-02,2.84279298e-02,1.23382466e-01,3.38338338e+00,2.59710262e-02,1.51454331e-01,7.10628338e-02,3.81689230e-01
3.39339339e+00,5.21142893e-03,1.76097220e-02,1.42663311e-02,5.81784076e-02,3.39339339e+00,1.04225592e-02,3.97924262e-02,2.85322597e-02,1.23780718e-01,3.39339339e+00,2.60511709e-02,1.51789012e-01,7.13236063e-02,3.83207800e-01
3.40340340e+00,5.22759715e-03,1.76155954e-02,1.43186594e-02,5.83547252e-02,3.40340340e+00,1.04548953e-02,3.98207011e-02,2.86369133e-02,1.24179253e-01,3.40340340e+00,2.61320036e-02,1.52124807e-01,7.15851879e-02,3.84729729e-01
3.41341341e+00,5.24390360e-03,1.76214718e-02,1.43711509e-02,5.85311015e-02,3.41341341e+00,1.04875078e-02,3.98490062e-02,2.87418934e-02,1.24578071e-01,3.41341341e+00,2.62135279e-02,1.52461721e-01,7.18475855e-02,3.86255027e-01
3.42342342e+00,5.26034900e-03,1.76273512e-02,1.44238071e-02,5.87075368e-02,3.42342342e+00,1.05203982e-02,3.98773415e-02,2.88472027e-02,1.24977172e-01,3.42342342e+00,2.62957475e-02,1.52799759e-01,7.21108062e-02,3.87783706e-01
3.43343343e+00,5.27693409e-03,1.76332334e-02,1.44766292e-02,5.88840309e-02,3.43343343e+00,1.05535680e-02,3.99057070e-02,2.89528440e-02,1.25376558e-01,3.43343343e+00,2.63786659e-02,1.53138926e-01,7.23748570e-02,3.89315778e-01
3.44344344e+00,5.29365960e-03,1.76391187e-02,1.45296188e-02,5.90605839e-02,3.44344344e+00,1.05870187e-02,3.99341029e-02,2.90588202e-02,1.25776227e-01,3.44344344e+00,2.64622870e-02,1.53479228e-01,7.26397447e-02,3.90851253e-01
3.45345345e+00,5.31052629e-03,1.76450069e-02,1.45827772e-02,5.92371958e-02,3.45345345e+00,1.06207518e-02,3.99625291e-02,2.91651340e-02,1.26176181e-01,3.45345345e+00,2.65466145e-02,1.53820668e-01,7.29054766e-02,3.92390143e-01
3.46346346e+00,5.32753490e-03,1.76508980e-02,1.46361059e-02,5.94138667e-02,3.46346346e+00,1.06547688e-02,3.99909857e-02,2.92717883e-02,1.26576420e-01,3.46346346e+00,2.66316521e-02,1.54163253e-01,7.31720597e-02,3.93932459e-01
3.47347347e+00,5.34468619e-03,1.76567921e-02,1.46896063e-02,5.95905966e-02,3.47347347e+00,1.06890711e-02,4.00194728e-02,2.93787860e-02,1.26976944e-01,3.47347347e+00,2.67174036e-02,1.54506988e-01,7.34395012e-02,3.95478214e-01
3.48348348e+00,5.36198093e-03,1.76626891e-02,1.47432798e-02,5.97673855e-02,3.48348348e+00,1.07236603e-02,4.00479903e-02,2.94861300e-02,1.27377754e-01,3.48348348e+00,2.68038729e-02,1.54851877e-01,7.37078082e-02,3.97027418e-01
3.49349349e+00,5.37941989e-03,1.76685891e-02,1.47971278e-02,5.99442335e-02,3.49349349e+00,1.07585381e-02,4.00765384e-02,2.95938231e-02,1.27778848e-01,3.49349349e+00,2.68910639e-02,1.55197925e-01,7.39769880e-02,3.98580083e-01
3.50350350e+00,5.39700384e-03,1.76744921e-02,1.48511519e-02,6.01211405e-02,3.50350350e+00,1.07937058e-02,4.01051170e-02,2.97018682e-02,1.28180229e-01,3.50350350e+00,2.69789804e-02,1.55545139e-01,7.42470479e-02,4.00136220e-01
3.51351351e+00,5.41473359e-03,1.76803980e-02,1.49053534e-02,6.02981067e-02,3.51351351e+00,1.08291652e-02,4.01337263e-02,2.98102682e-02,1.28581897e-01,3.51351351e+00,2.70676264e-02,1.55893523e-01,7.45179951e-02,4.01695842e-01
3.52352352e+00,5.43260991e-03,1.76863068e-02,1.49597339e-02,6.04751320e-02,3.52352352e+00,1.08649177e-02,4.01623662e-02,2.99190262e-02,1.28983851e-01,3.52352352e+00,2.71570058e-02,1.56243083e-01,7.47898370e-02,4.03258960e-01
3.53353353e+00,5.45063361e-03,1.76922187e-02,1.50142948e-02,6.06522165e-02,3.53353353e+00,1.09009651e-02,4.01910368e-02,3.00281449e-02,1.29386091e-01,3.53353353e+00,2.72471228e-02,1.56593823e-01,7.50625810e-02,4.04825586e-01
3.54354354e+00,5.46880550e-03,1.76981335e-02,1.50690376e-02,6.08293601e-02,3.54354354e+00,1.09373088e-02,4.02197382e-02,3.01376275e-02,1.29788620e-01,3.54354354e+00,2.73379812e-02,1.56945750e-01,7.53362344e-02,4.06395732e-01
3.55355355e+00,5.48712639e-03,1.77040513e-02,1.51239638e-02,6.10065630e-02,3.55355355e+00,1.09739505e-02,4.02484703e-02,3.02474769e-02,1.30191435e-01,3.55355355e+00,2.74295853e-02,1.57298868e-01,7.56108049e-02,4.07969410e-01
3.56356356e+00,5.50559710e-03,1.77099720e-02,1.51790749e-02,6.11838252e-02,3.56356356e+00,1.10108920e-02,4.02772333e-02,3.03576960e-02,1.30594538e-01,3.56356356e+00,2.75219391e-02,1.57653183e-01,7.58862997e-02,4.09546631e-01
3.57357357e+00,5.52421845e-03,1.77158957e-02,1.52343723e-02,6.13611466e-02,3.57357357e+00,1.10481347e-02,4.03060272e-02,3.04682879e-02,1.30997930e-01,3.57357357e+00,2.76150467e-02,1.58008701e-01,7.61627266e-02,4.11127408e-01
3.58358358e+00,5.54299130e-03,1.77218224e-02,1.52898577e-02,6.15385274e-02,3.58358358e+00,1.10856805e-02,4.03348520e-02,3.05792557e-02,1.31401610e-01,3.58358358e+00,2.77089124e-02,1.58365426e-01,7.64400931e-02,4.12711753e-01
3.59359359e+00,5.56191647e-03,1.77277521e-02,1.53455326e-02,6.17159675e-02,3.59359359e+00,1.11235309e-02,4.03637077e-02,3.06906024e-02,1.31805579e-01,3.59359359e+00,2.78035405e-02,1.58723365e-01,7.67184068e-02,4.14299677e-01
3.60360360e+00,5.58099482e-03,1.77336847e-02,1.54013984e-02,6.18934670e-02,3.60360360e+00,1.11616878e-02,4.03925945e-02,3.08023310e-02,1.32209837e-01,3.60360360e+00,2.78989350e-02,1.59082523e-01,7.69976755e-02,4.15891194e-01
3.61361361e+00,5.60022721e-03,1.77396204e-02,1.54574567e-02,6.20710259e-02,3.61361361e+00,1.12001528e-02,4.04215123e-02,3.09144446e-02,1.32614384e-01,3.61361361e+00,2.79951005e-02,1.59442905e-01,7.72779067e-02,4.17486315e-01
3.62362362e+00,5.61961451e-03,1.77455590e-02,1.55137091e-02,6.22486442e-02,3.62362362e+00,1.12389276e-02,4.04504612e-02,3.10269464e-02,1.33019221e-01,3.62362362e+00,2.80920411e-02,1.59804517e-01,7.75591083e-02,4.19085053e-01
3.63363363e+00,5.63915758e-03,1.77515006e-02,1.55701571e-02,6.24263221e-02,3.63363363e+00,1.12780140e-02,4.04794413e-02,3.11398394e-02,1.33424348e-01,3.63363363e+00,2.81897614e-02,1.60167364e-01,7.78412881e-02,4.20687420e-01
3.64364364e+00,5.65885732e-03,1.77574451e-02,1.56268024e-02,6.26040594e-02,3.64364364e+00,1.13174137e-02,4.05084525e-02,3.12531268e-02,1.33829765e-01,3.64364364e+00,2.82882656e-02,1.60531453e-01,7.81244539e-02,4.22293428e-01
3.65365365e+00,5.67871460e-03,1.77633927e-02,1.56836463e-02,6.27818562e-02,3.65365365e+00,1.13571286e-02,4.05374950e-02,3.13668118e-02,1.34235473e-01,3.65365365e+00,2.83875584e-02,1.60896789e-01,7.84086137e-02,4.23903090e-01
3.66366366e+00,5.69873033e-03,1.77693433e-02,1.57406907e-02,6.29597126e-02,3.66366366e+00,1.13971604e-02,4.05665688e-02,3.14808975e-02,1.34641472e-01,3.66366366e+00,2.84876440e-02,1.61263378e-01,7.86937753e-02,4.25516419e-01
3.67367367e+00,5.71890540e-03,1.77752968e-02,1.57979370e-02,6.31376286e-02,3.67367367e+00,1.14375109e-02,4.05956739e-02,3.15953871e-02,1.35047762e-01,3.67367367e+00,2.85885272e-02,1.61631224e-01,7.89799467e-02,4.27133426e-01
3.68368368e+00,5.73924074e-03,1.77812533e-02,1.58553869e-02,6.33156041e-02,3.68368368e+00,1.14781820e-02,4.06248104e-02,3.17102838e-02,1.35454344e-01,3.68368368e+00,2.86902125e-02,1.62000335e-01,7.92671360e-02,4.28754125e-01
3.69369369e+00,5.75973726e-03,1.77872129e-02,1.59130419e-02,6.34936394e-02,3.69369369e+00,1.15191756e-02,4.06539783e-02,3.18255909e-02,1.35861217e-01,3.69369369e+00,2.87927044e-02,1.62370717e-01,7.95553513e-02,4.30378529e-01
3.70370370e+00,5.78039590e-03,1.77931754e-02,1.59709037e-02,6.36717343e-02,3.70370370e+00,1.15604933e-02,4.06831776e-02,3.19413115e-02,1.36268383e-01,3.70370370e+00,2.88960077e-02,1.62742373e-01,7.98446006e-02,4.32006649e-01
3.71371371e+00,5.80121758e-03,1.77991410e-02,1.60289739e-02,6.38498889e-02,3.71371371e+00,1.16021373e-02,4.07124085e-02,3.20574490e-02,1.36675842e-01,3.71371371e+00,2.90001270e-02,1.63115312e-01,8.01348922e-02,4.33638500e-01
3.72372372e+00,5.82220326e-03,1.78051095e-02,1.60872543e-02,6.40281033e-02,3.72372372e+00,1.16441092e-02,4.07416709e-02,3.21740067e-02,1.37083593e-01,3.72372372e+00,2.91050672e-02,1.63489538e-01,8.04262342e-02,4.35274093e-01
3.73373373e+00,5.84335389e-03,1.78110810e-02,1.61457463e-02,6.42063774e-02,3.73373373e+00,1.16864111e-02,4.07709648e-02,3.22909878e-02,1.37491637e-01,3.73373373e+00,2.92108329e-02,1.63865058e-01,8.07186349e-02,4.36913442e-01
3.74374374e+00,5.86467042e-03,1.78170556e-02,1.62044517e-02,6.43847114e-02,3.74374374e+00,1.17290448e-02,4.08002905e-02,3.24083956e-02,1.37899975e-01,3.74374374e+00,2.93174289e-02,1.64241877e-01,8.10121027e-02,4.38556559e-01
3.75375375e+00,5.88615384e-03,1.78230332e-02,1.62633722e-02,6.45631051e-02,3.75375375e+00,1.17720124e-02,4.08296478e-02,3.25262336e-02,1.38308606e-01,3.75375375e+00,2.94248603e-02,1.64620002e-01,8.13066458e-02,4.40203459e-01
3.76376376e+00,5.90780511e-03,1.78290137e-02,1.63225093e-02,6.47415587e-02,3.76376376e+00,1.18153157e-02,4.08590369e-02,3.26445050e-02,1.38717532e-01,3.76376376e+00,2.95331318e-02,1.64999439e-01,8.16022728e-02,4.41854153e-01
3.77377377e+00,5.92962523e-03,1.78349973e-02,1.63818650e-02,6.49200722e-02,3.77377377e+00,1.18589567e-02,4.08884577e-02,3.27632133e-02,1.39126752e-01,3.77377377e+00,2.96422485e-02,1.65380193e-01,8.18989920e-02,4.43508655e-01
3.78378378e+00,5.95161519e-03,1.78409839e-02,1.64414407e-02,6.50986457e-02,3.78378378e+00,1.19029375e-02,4.09179104e-02,3.28823618e-02,1.39536267e-01,3.78378378e+00,2.97522152e-02,1.65762272e-01,8.21968120e-02,4.45166979e-01
3.79379379e+00,5.97377600e-03,1.78469735e-02,1.65012382e-02,6.52772790e-02,3.79379379e+00,1.19472600e-02,4.09473949e-02,3.30019540e-02,1.39946077e-01,3.79379379e+00,2.98630371e-02,1.66145680e-01,8.24957413e-02,4.46829137e-01
3.80380380e+00,5.99610867e-03,1.78529661e-02,1.65612593e-02,6.54559724e-02,3.80380380e+00,1.19919263e-02,4.09769113e-02,3.31219933e-02,1.40356182e-01,3.80380380e+00,2.99747193e-02,1.66530424e-01,8.27957885e-02,4.48495143e-01
3.81381381e+00,6.01861421e-03,1.78589618e-02,1.66215057e-02,6.56347257e-02,3.81381381e+00,1.20369384e-02,4.10064598e-02,3.32424832e-02,1.40766583e-01,3.81381381e+00,3.00872668e-02,1.66916511e-01,8.30969623e-02,4.50165011e-01
3.82382382e+00,6.04129367e-03,1.78649605e-02,1.66819791e-02,6.58135391e-02,3.82382382e+00,1.20822983e-02,4.10360402e-02,3.33634271e-02,1.41177280e-01,3.82382382e+00,3.02006848e-02,1.67303947e-01,8.33992715e-02,4.51838753e-01
3.83383383e+00,6.06414808e-03,1.78709622e-02,1.67426813e-02,6.59924126e-02,3.83383383e+00,1.21280082e-02,4.10656527e-02,3.34848286e-02,1.41588274e-01,3.83383383e+00,3.03149786e-02,1.67692737e-01,8.37027247e-02,4.53516384e-01
3.84384384e+00,6.08717849e-03,1.78769669e-02,1.68036140e-02,6.61713462e-02,3.84384384e+00,1.21740702e-02,4.10952972e-02,3.36066912e-02,1.41999564e-01,3.84384384e+00,3.04301533e-02,1.68082889e-01,8.40073309e-02,4.55197916e-01
3.85385385e+00,6.11038596e-03,1.78829746e-02,1.68647791e-02,6.63503399e-02,3.85385385e+00,1.22204863e-02,4.11249740e-02,3.37290184e-02,1.42411151e-01,3.85385385e+00,3.05462144e-02,1.68474408e-01,8.43130988e-02,4.56883365e-01
3.86386386e+00,6.13377154e-03,1.78889854e-02,1.69261782e-02,6.65293937e-02,3.86386386e+00,1.22672587e-02,4.11546829e-02,3.38518137e-02,1.42823035e-01,3.86386386e+00,3.06631671e-02,1.68867302e-01,8.46200374e-02,4.58572742e-01
3.87387387e+00,6.15733633e-03,1.78949992e-02,1.69878132e-02,6.67085078e-02,3.87387387e+00,1.23143896e-02,4.11844241e-02,3.39750809e-02,1.43235217e-01,3.87387387e+00,3.07810169e-02,1.69261577e-01,8.49281557e-02,4.60266063e-01
3.88388388e+00,6.18108140e-03,1.79010161e-02,1.70496859e-02,6.68876820e-02,3.88388388e+00,1.23618811e-02,4.12141975e-02,3.40988235e-02,1.43647697e-01,3.88388388e+00,3.08997692e-02,1.69657238e-01,8.52374627e-02,4.61963342e-01
3.89389389e+00,6.20500785e-03,1.79070360e-02,1.71117981e-02,6.70669165e-02,3.89389389e+00,1.24097354e-02,4.12440033e-02,3.42230450e-02,1.44060475e-01,3.89389389e+00,3.10194295e-02,1.70054293e-01,8.55479675e-02,4.63664591e-01
3.90390390e+00,6.22911679e-03,1.79130589e-02,1.71741516e-02,6.72462113e-02,3.90390390e+00,1.24579547e-02,4.12738415e-02,3.43477493e-02,1.44473552e-01,3.90390390e+00,3.11400033e-02,1.70452748e-01,8.58596792e-02,4.65369825e-01
3.91391391e+00,6.25340931e-03,1.79190849e-02,1.72367483e-02,6.74255665e-02,3.91391391e+00,1.25065413e-02,4.13037121e-02,3.44729399e-02,1.44886927e-01,3.91391391e+00,3.12614962e-02,1.70852610e-01,8.61726071e-02,4.67079058e-01
3.92392392e+00,6.27788656e-03,1.79251139e-02,1.72995900e-02,6.76049819e-02,3.92392392e+00,1.25554974e-02,4.13336151e-02,3.45986205e-02,1.45300602e-01,3.92392392e+00,3.13839138e-02,1.71253886e-01,8.64867604e-02,4.68792304e-01
3.93393393e+00,6.30254965e-03,1.79311459e-02,1.73626786e-02,6.77844577e-02,3.93393393e+00,1.26048252e-02,4.13635507e-02,3.47247950e-02,1.45714577e-01,3.93393393e+00,3.15072619e-02,1.71656581e-01,8.68021484e-02,4.70509578e-01
3.94394394e+00,6.32739974e-03,1.79371810e-02,1.74260159e-02,6.79639940e-02,3.94394394e+00,1.26545270e-02,4.13935189e-02,3.48514669e-02,1.46128851e-01,3.94394394e+00,3.16315461e-02,1.72060703e-01,8.71187805e-02,4.72230894e-01
3.95395395e+00,6.35243796e-03,1.79432192e-02,1.74896039e-02,6.81435906e-02,3.95395395e+00,1.27046053e-02,4.14235197e-02,3.49786401e-02,1.46543426e-01,3.95395395e+00,3.17567722e-02,1.72466259e-01,8.74366661e-02,4.73956265e-01
3.96396396e+00,6.37766549e-03,1.79492604e-02,1.75534444e-02,6.83232478e-02,3.96396396e+00,1.27550621e-02,4.14535531e-02,3.51063184e-02,1.46958301e-01,3.96396396e+00,3.18829461e-02,1.72873256e-01,8.77558147e-02,4.75685707e-01
3.97397397e+00,6.40308349e-03,1.79553047e-02,1.76175393e-02,6.85029654e-02,3.97397397e+00,1.28059000e-02,4.14836193e-02,3.52345056e-02,1.47373477e-01,3.97397397e+00,3.20100736e-02,1.73281699e-01,8.80762359e-02,4.77419234e-01
3.98398398e+00,6.42869315e-03,1.79613520e-02,1.76818906e-02,6.86827436e-02,3.98398398e+00,1.28571213e-02,4.15137182e-02,3.53632055e-02,1.47788954e-01,3.98398398e+00,3.21381606e-02,1.73691597e-01,8.83979392e-02,4.79156861e-01
3.99399399e+00,6.45449565e-03,1.79674023e-02,1.77465001e-02,6.88625823e-02,3.99399399e+00,1.29087283e-02,4.15438499e-02,3.54924220e-02,1.48204733e-01,3.99399399e+00,3.22672132e-02,1.74102956e-01,8.87209343e-02,4.80898601e-01
4.00400400e+00,6.48049219e-03,1.79734558e-02,1.78113699e-02,6.90424816e-02,4.00400400e+00,1.29607234e-02,4.15740145e-02,3.56221590e-02,1.48620814e-01,4.00400400e+00,3.23972373e-02,1.74515783e-01,8.90452310e-02,4.82644470e-01
4.01401401e+00,6.50668399e-03,1.79795122e-02,1.78765019e-02,6.92224415e-02,4.01401401e+00,1.30131092e-02,4.16042120e-02,3.57524204e-02,1.49037197e-01,4.01401401e+00,3.25282390e-02,1.74930085e-01,8.93708390e-02,4.84394483e-01
4.02402402e+00,6.53307226e-03,1.79855718e-02,1.79418980e-02,6.94024620e-02,4.02402402e+00,1.30658879e-02,4.16344425e-02,3.58832100e-02,1.49453882e-01,4.02402402e+00,3.26602245e-02,1.75345869e-01,8.96977682e-02,4.86148653e-01
4.03403403e+00,6.55965824e-03,1.79916344e-02,1.80075603e-02,6.95825433e-02,4.03403403e+00,1.31190621e-02,4.16647059e-02,3.60145320e-02,1.49870870e-01,4.03403403e+00,3.27931999e-02,1.75763142e-01,9.00260284e-02,4.87906997e-01
4.04404404e+00,6.58644317e-03,1.79977001e-02,1.80734906e-02,6.97626852e-02,4.04404404e+00,1.31726343e-02,4.16950024e-02,3.61463902e-02,1.50288162e-01,4.04404404e+00,3.29271714e-02,1.76181912e-01,9.03556297e-02,4.89669529e-01
4.05405405e+00,6.61342829e-03,1.80037689e-02,1.81396911e-02,6.99428879e-02,4.05405405e+00,1.32266070e-02,4.17253320e-02,3.62787886e-02,1.50705757e-01,4.05405405e+00,3.30621453e-02,1.76602185e-01,9.06865821e-02,4.91436265e-01
4.06406406e+00,6.64061487e-03,1.80098407e-02,1.82061637e-02,7.01231514e-02,4.06406406e+00,1.32809827e-02,4.17556947e-02,3.64117314e-02,1.51123656e-01,4.06406406e+00,3.31981280e-02,1.77023969e-01,9.10188957e-02,4.93207218e-01
4.07407407e+00,6.66800418e-03,1.80159156e-02,1.82729105e-02,7.03034757e-02,4.07407407e+00,1.33357639e-02,4.17860906e-02,3.65452225e-02,1.51541859e-01,4.07407407e+00,3.33351259e-02,1.77447271e-01,9.13525807e-02,4.94982405e-01
4.08408408e+00,6.69559751e-03,1.80219936e-02,1.83399335e-02,7.04838608e-02,4.08408408e+00,1.33909532e-02,4.18165198e-02,3.66792661e-02,1.51960366e-01,4.08408408e+00,3.34731453e-02,1.77872098e-01,9.16876472e-02,4.96761841e-01
4.09409409e+00,6.72339614e-03,1.80280746e-02,1.84072348e-02,7.06643067e-02,4.09409409e+00,1.34465532e-02,4.18469822e-02,3.68138663e-02,1.52379178e-01,4.09409409e+00,3.36121928e-02,1.78298458e-01,9.20241056e-02,4.98545541e-01
4.10410410e+00,6.75140139e-03,1.80341587e-02,1.84748164e-02,7.08448136e-02,4.10410410e+00,1.35025664e-02,4.18774780e-02,3.69490271e-02,1.52798296e-01,4.10410410e+00,3.37522749e-02,1.78726358e-01,9.23619662e-02,5.00333520e-01
4.11411411e+00,6.77961456e-03,1.80402460e-02,1.85426804e-02,7.10253814e-02,4.11411411e+00,1.35589957e-02,4.19080072e-02,3.70847528e-02,1.53217719e-01,4.11411411e+00,3.38933983e-02,1.79155805e-01,9.27012394e-02,5.02125794e-01
4.12412412e+00,6.80803697e-03,1.80463363e-02,1.86108289e-02,7.12060101e-02,4.12412412e+00,1.36158434e-02,4.19385698e-02,3.72210475e-02,1.53637448e-01,4.12412412e+00,3.40355695e-02,1.79586808e-01,9.30419358e-02,5.03922378e-01
4.13413413e+00,6.83666998e-03,1.80524297e-02,1.86792640e-02,7.13866998e-02,4.13413413e+00,1.36731125e-02,4.19691658e-02,3.73579155e-02,1.54057483e-01,4.13413413e+00,3.41787952e-02,1.80019373e-01,9.33840659e-02,5.05723288e-01
4.14414414e+00,6.86551491e-03,1.80585261e-02,1.87479879e-02,7.15674506e-02,4.14414414e+00,1.37308055e-02,4.19997955e-02,3.74953610e-02,1.54477824e-01,4.14414414e+00,3.43230823e-02,1.80453508e-01,9.37276403e-02,5.07528541e-01
4.15415415e+00,6.89457314e-03,1.80646257e-02,1.88170027e-02,7.17482624e-02,4.15415415e+00,1.37889252e-02,4.20304587e-02,3.76333883e-02,1.54898473e-01,4.15415415e+00,3.44684376e-02,1.80889221e-01,9.40726697e-02,5.09338150e-01
4.16416416e+00,6.92384602e-03,1.80707284e-02,1.88863104e-02,7.19291352e-02,4.16416416e+00,1.38474742e-02,4.20611555e-02,3.77720016e-02,1.55319428e-01,4.16416416e+00,3.46148679e-02,1.81326519e-01,9.44191649e-02,5.11152134e-01
4.17417417e+00,6.95333494e-03,1.80768341e-02,1.89559134e-02,7.21100692e-02,4.17417417e+00,1.39064554e-02,4.20918860e-02,3.79112054e-02,1.55740692e-01,4.17417417e+00,3.47623801e-02,1.81765411e-01,9.47671367e-02,5.12970506e-01
4.18418418e+00,6.98304129e-03,1.80829430e-02,1.90258137e-02,7.22910643e-02,4.18418418e+00,1.39658716e-02,4.21226503e-02,3.80510039e-02,1.56162263e-01,4.18418418e+00,3.49109813e-02,1.82205903e-01,9.51165959e-02,5.14793284e-01
4.19419419e+00,7.01296648e-03,1.80890549e-02,1.90960136e-02,7.24721206e-02,4.19419419e+00,1.40257256e-02,4.21534483e-02,3.81914015e-02,1.56584142e-01,4.19419419e+00,3.50606784e-02,1.82648004e-01,9.54675537e-02,5.16620483e-01
4.20420420e+00,7.04311191e-03,1.80951700e-02,1.91665152e-02,7.26532381e-02,4.20420420e+00,1.40860201e-02,4.21842801e-02,3.83324027e-02,1.57006330e-01,4.20420420e+00,3.52114786e-02,1.83091722e-01,9.58200209e-02,5.18452120e-01
4.21421421e+00,7.07347901e-03,1.81012881e-02,1.92373208e-02,7.28344169e-02,4.21421421e+00,1.41467580e-02,4.22151459e-02,3.84740119e-02,1.57428826e-01,4.21421421e+00,3.53633891e-02,1.83537064e-01,9.61740088e-02,5.20288210e-01
4.22422422e+00,7.10406922e-03,1.81074094e-02,1.93084326e-02,7.30156569e-02,4.22422422e+00,1.42079423e-02,4.22460455e-02,3.86162336e-02,1.57851632e-01,4.22422422e+00,3.55164170e-02,1.83984039e-01,9.65295285e-02,5.22128771e-01
4.23423423e+00,7.13488399e-03,1.81135337e-02,1.93798528e-02,7.31969582e-02,4.23423423e+00,1.42695758e-02,4.22769792e-02,3.87590722e-02,1.58274748e-01,4.23423423e+00,3.56705697e-02,1.84432654e-01,9.68865913e-02,5.23973818e-01
4.24424424e+00,7.16592477e-03,1.81196612e-02,1.94515838e-02,7.33783208e-02,4.24424424e+00,1.43316614e-02,4.23079468e-02,3.89025323e-02,1.58698173e-01,4.24424424e+00,3.58258544e-02,1.84882918e-01,9.72452084e-02,5.25823368e-01
4.25425425e+00,7.19719304e-03,1.81257918e-02,1.95236278e-02,7.35597448e-02,4.25425425e+00,1.43942021e-02,4.23389486e-02,3.90466184e-02,1.59121908e-01,4.25425425e+00,3.59822785e-02,1.85334838e-01,9.76053914e-02,5.27677438e-01
4.26426426e+00,7.22869028e-03,1.81319255e-02,1.95959871e-02,7.37412302e-02,4.26426426e+00,1.44572008e-02,4.23699844e-02,3.91913351e-02,1.59545955e-01,4.26426426e+00,3.61398496e-02,1.85788423e-01,9.79671516e-02,5.29536043e-01
4.27427427e+00,7.26041798e-03,1.81380623e-02,1.96686639e-02,7.39227770e-02,4.27427427e+00,1.45206606e-02,4.24010545e-02,3.93366870e-02,1.59970312e-01,4.27427427e+00,3.62985751e-02,1.86243681e-01,9.83305007e-02,5.31399202e-01
4.28428428e+00,7.29237766e-03,1.81442022e-02,1.97416607e-02,7.41043852e-02,4.28428428e+00,1.45845844e-02,4.24321588e-02,3.94826789e-02,1.60394980e-01,4.28428428e+00,3.64584625e-02,1.86700620e-01,9.86954503e-02,5.33266931e-01
4.29429429e+00,7.32457082e-03,1.81503453e-02,1.98149797e-02,7.42860550e-02,4.29429429e+00,1.46489753e-02,4.24632973e-02,3.96293153e-02,1.60819960e-01,4.29429429e+00,3.66195195e-02,1.87159249e-01,9.90620121e-02,5.35139246e-01
4.30430430e+00,7.35699901e-03,1.81564915e-02,1.98886233e-02,7.44677862e-02,4.30430430e+00,1.47138363e-02,4.24944702e-02,3.97766009e-02,1.61245252e-01,4.30430430e+00,3.67817539e-02,1.87619576e-01,9.94301978e-02,5.37016165e-01
4.31431431e+00,7.38966376e-03,1.81626408e-02,1.99625940e-02,7.46495790e-02,4.31431431e+00,1.47791706e-02,4.25256775e-02,3.99245406e-02,1.61670856e-01,4.31431431e+00,3.69451733e-02,1.88081609e-01,9.98000194e-02,5.38897704e-01
