t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
3.64364364e+00,5.65885732e-03,1.26180655e-02,1.56268024e-02,4.68182555e-02,3.64364364e+00,1.13174137e-02,2.78816181e-02,3.12531268e-02,9.85615742e-02,3.64364364e+00,2.82882656e-02,9.76962026e-02,7.81244539e-02,2.92962240e-01
3.65365365e+00,5.67871460e-03,1.26211158e-02,1.56836463e-02,4.69445930e-02,3.65365365e+00,1.13571286e-02,2.78958365e-02,3.13668118e-02,9.88408118e-02,3.65365365e+00,2.83875584e-02,9.78454853e-02,7.84086137e-02,2.93941674e-01
3.66366366e+00,5.69873033e-03,1.26241672e-02,1.57406907e-02,4.70709610e-02,3.66366366e+00,1.13971604e-02,2.79100657e-02,3.14808975e-02,9.91201918e-02,3.66366366e+00,2.84876440e-02,9.79951122e-02,7.86937753e-02,2.94922606e-01
3.67367367e+00,5.71890540e-03,1.26272197e-02,1.57979370e-02,4.71973596e-02,3.67367367e+00,1.14375109e-02,2.79243059e-02,3.15953871e-02,9.93997144e-02,3.67367367e+00,2.85885272e-02,9.81450844e-02,7.89799467e-02,2.95905039e-01
3.68368368e+00,5.73924074e-03,1.26302733e-02,1.58553869e-02,4.73237888e-02,3.68368368e+00,1.14781820e-02,2.79385570e-02,3.17102838e-02,9.96793797e-02,3.68368368e+00,2.86902125e-02,9.82954030e-02,7.92671360e-02,2.96888977e-01
3.69369369e+00,5.75973726e-03,1.26333280e-02,1.59130419e-02,4.74502485e-02,3.69369369e+00,1.15191756e-02,2.79528191e-02,3.18255909e-02,9.99591877e-02,3.69369369e+00,2.87927044e-02,9.84460691e-02,7.95553513e-02,2.97874423e-01
3.70370370e+00,5.78039590e-03,1.26363838e-02,1.59709037e-02,4.75767388e-02,3.70370370e+00,1.15604933e-02,2.79670920e-02,3.19413115e-02,1.00239139e-01,3.70370370e+00,2.88960077e-02,9.85970837e-02,7.98446006e-02,2.98861381e-01
3.71371371e+00,5.80121758e-03,1.26394408e-02,1.60289739e-02,4.77032597e-02,3.71371371e+00,1.16021373e-02,2.79813760e-02,3.20574490e-02,1.00519232e-01,3.71371371e+00,2.90001270e-02,9.87484480e-02,8.01348922e-02,2.99849854e-01
3.72372372e+00,5.82220326e-03,1.26424988e-02,1.60872543e-02,4.78298113e-02,3.72372372e+00,1.16441092e-02,2.79956709e-02,3.21740067e-02,1.00799469e-01,3.72372372e+00,2.91050672e-02,9.89001629e-02,8.04262342e-02,3.00839846e-01
3.73373373e+00,5.84335389e-03,1.26455580e-02,1.61457463e-02,4.79563935e-02,3.73373373e+00,1.16864111e-02,2.80099768e-02,3.22909878e-02,1.01079849e-01,3.73373373e+00,2.92108329e-02,9.90522296e-02,8.07186349e-02,3.01831359e-01
3.74374374e+00,5.86467042e-03,1.26486182e-02,1.62044517e-02,4.80830062e-02,3.74374374e+00,1.17290448e-02,2.80242936e-02,3.24083956e-02,1.01360373e-01,3.74374374e+00,2.93174289e-02,9.92046492e-02,8.10121027e-02,3.02824399e-01
3.75375375e+00,5.88615384e-03,1.26516796e-02,1.62633722e-02,4.82096497e-02,3.75375375e+00,1.17720124e-02,2.80386215e-02,3.25262336e-02,1.01641040e-01,3.75375375e+00,2.94248603e-02,9.93574228e-02,8.13066458e-02,3.03818968e-01
3.76376376e+00,5.90780511e-03,1.26547421e-02,1.63225093e-02,4.83363238e-02,3.76376376e+00,1.18153157e-02,2.80529604e-02,3.26445050e-02,1.01921850e-01,3.76376376e+00,2.95331318e-02,9.95105515e-02,8.16022728e-02,3.04815069e-01
3.77377377e+00,5.92962523e-03,1.26578057e-02,1.63818650e-02,4.84630285e-02,3.77377377e+00,1.18589567e-02,2.80673103e-02,3.27632133e-02,1.02202804e-01,3.77377377e+00,2.96422485e-02,9.96640363e-02,8.18989920e-02,3.05812707e-01
3.78378378e+00,5.95161519e-03,1.26608704e-02,1.64414407e-02,4.85897640e-02,3.78378378e+00,1.19029375e-02,2.80816713e-02,3.28823618e-02,1.02483902e-01,3.78378378e+00,2.97522152e-02,9.98178785e-02,8.21968120e-02,3.06811885e-01
3.79379379e+00,5.97377600e-03,1.26639362e-02,1.65012382e-02,4.87165301e-02,3.79379379e+00,1.19472600e-02,2.80960433e-02,3.30019540e-02,1.02765144e-01,3.79379379e+00,2.98630371e-02,9.99720790e-02,8.24957413e-02,3.07812607e-01
3.80380380e+00,5.99610867e-03,1.26670032e-02,1.65612593e-02,4.88433269e-02,3.80380380e+00,1.19919263e-02,2.81104263e-02,3.31219933e-02,1.03046529e-01,3.80380380e+00,2.99747193e-02,1.00126639e-01,8.27957885e-02,3.08814875e-01
3.81381381e+00,6.01861421e-03,1.26700712e-02,1.66215057e-02,4.89701545e-02,3.81381381e+00,1.20369384e-02,2.81248204e-02,3.32424832e-02,1.03328059e-01,3.81381381e+00,3.00872668e-02,1.00281560e-01,8.30969623e-02,3.09818695e-01
3.82382382e+00,6.04129367e-03,1.26731404e-02,1.66819791e-02,4.90970127e-02,3.82382382e+00,1.20822983e-02,2.81392256e-02,3.33634271e-02,1.03609733e-01,3.82382382e+00,3.02006848e-02,1.00436842e-01,8.33992715e-02,3.10824069e-01
3.83383383e+00,6.06414808e-03,1.26762107e-02,1.67426813e-02,4.92239017e-02,3.83383383e+00,1.21280082e-02,2.81536419e-02,3.34848286e-02,1.03891551e-01,3.83383383e+00,3.03149786e-02,1.00592488e-01,8.37027247e-02,3.11831001e-01
3.84384384e+00,6.08717849e-03,1.26792821e-02,1.68036140e-02,4.93508215e-02,3.84384384e+00,1.21740702e-02,2.81680693e-02,3.36066912e-02,1.04173514e-01,3.84384384e+00,3.04301533e-02,1.00748497e-01,8.40073309e-02,3.12839494e-01
3.85385385e+00,6.11038596e-03,1.26823546e-02,1.68647791e-02,4.94777720e-02,3.85385385e+00,1.22204863e-02,2.81825078e-02,3.37290184e-02,1.04455621e-01,3.85385385e+00,3.05462144e-02,1.00904872e-01,8.43130988e-02,3.13849553e-01
3.86386386e+00,6.13377154e-03,1.26854283e-02,1.69261782e-02,4.96047532e-02,3.86386386e+00,1.22672587e-02,2.81969574e-02,3.38518137e-02,1.04737873e-01,3.86386386e+00,3.06631671e-02,1.01061613e-01,8.46200374e-02,3.14861181e-01
3.87387387e+00,6.15733633e-03,1.26885031e-02,1.69878132e-02,4.97317653e-02,3.87387387e+00,1.23143896e-02,2.82114182e-02,3.39750809e-02,1.05020270e-01,3.87387387e+00,3.07810169e-02,1.01218721e-01,8.49281557e-02,3.15874381e-01
3.88388388e+00,6.18108140e-03,1.26915789e-02,1.70496859e-02,4.98588081e-02,3.88388388e+00,1.23618811e-02,2.82258901e-02,3.40988235e-02,1.05302811e-01,3.88388388e+00,3.08997692e-02,1.01376198e-01,8.52374627e-02,3.16889158e-01
3.89389389e+00,6.20500785e-03,1.26946559e-02,1.71117981e-02,4.99858817e-02,3.89389389e+00,1.24097354e-02,2.82403732e-02,3.42230450e-02,1.05585497e-01,3.89389389e+00,3.10194295e-02,1.01534045e-01,8.55479675e-02,3.17905514e-01
3.90390390e+00,6.22911679e-03,1.26977341e-02,1.71741516e-02,5.01129862e-02,3.90390390e+00,1.24579547e-02,2.82548675e-02,3.43477493e-02,1.05868329e-01,3.90390390e+00,3.11400033e-02,1.01692263e-01,8.58596792e-02,3.18923455e-01
3.91391391e+00,6.25340931e-03,1.27008133e-02,1.72367483e-02,5.02401215e-02,3.91391391e+00,1.25065413e-02,2.82693729e-02,3.44729399e-02,1.06151306e-01,3.91391391e+00,3.12614962e-02,1.01850853e-01,8.61726071e-02,3.19942983e-01
3.92392392e+00,6.27788656e-03,1.27038937e-02,1.72995900e-02,5.03672876e-02,3.92392392e+00,1.25554974e-02,2.82838895e-02,3.45986205e-02,1.06434428e-01,3.92392392e+00,3.13839138e-02,1.02009816e-01,8.64867604e-02,3.20964102e-01
3.93393393e+00,6.30254965e-03,1.27069751e-02,1.73626786e-02,5.04944845e-02,3.93393393e+00,1.26048252e-02,2.82984174e-02,3.47247950e-02,1.06717695e-01,3.93393393e+00,3.15072619e-02,1.02169154e-01,8.68021484e-02,3.21986817e-01
3.94394394e+00,6.32739974e-03,1.27100577e-02,1.74260159e-02,5.06217123e-02,3.94394394e+00,1.26545270e-02,2.83129564e-02,3.48514669e-02,1.07001108e-01,3.94394394e+00,3.16315461e-02,1.02328867e-01,8.71187805e-02,3.23011130e-01
3.95395395e+00,6.35243796e-03,1.27131415e-02,1.74896039e-02,5.07489710e-02,3.95395395e+00,1.27046053e-02,2.83275067e-02,3.49786401e-02,1.07284667e-01,3.95395395e+00,3.17567722e-02,1.02488958e-01,8.74366661e-02,3.24037045e-01
3.96396396e+00,6.37766549e-03,1.27162263e-02,1.75534444e-02,5.08762605e-02,3.96396396e+00,1.27550621e-02,2.83420682e-02,3.51063184e-02,1.07568371e-01,3.96396396e+00,3.18829461e-02,1.02649426e-01,8.77558147e-02,3.25064567e-01
3.97397397e+00,6.40308349e-03,1.27193123e-02,1.76175393e-02,5.10035810e-02,3.97397397e+00,1.28059000e-02,2.83566410e-02,3.52345056e-02,1.07852221e-01,3.97397397e+00,3.20100736e-02,1.02810273e-01,8.80762359e-02,3.26093699e-01
3.98398398e+00,6.42869315e-03,1.27223994e-02,1.76818906e-02,5.11309323e-02,3.98398398e+00,1.28571213e-02,2.83712251e-02,3.53632055e-02,1.08136218e-01,3.98398398e+00,3.21381606e-02,1.02971501e-01,8.83979392e-02,3.27124445e-01
3.99399399e+00,6.45449565e-03,1.27254876e-02,1.77465001e-02,5.12583146e-02,3.99399399e+00,1.29087283e-02,2.83858204e-02,3.54924220e-02,1.08420360e-01,3.99399399e+00,3.22672132e-02,1.03133111e-01,8.87209343e-02,3.28156808e-01
4.00400400e+00,6.48049219e-03,1.27285770e-02,1.78113699e-02,5.13857278e-02,4.00400400e+00,1.29607234e-02,2.84004270e-02,3.56221590e-02,1.08704649e-01,4.00400400e+00,3.23972373e-02,1.03295103e-01,8.90452310e-02,3.29190793e-01
4.01401401e+00,6.50668399e-03,1.27316674e-02,1.78765019e-02,5.15131719e-02,4.01401401e+00,1.30131092e-02,2.84150449e-02,3.57524204e-02,1.08989083e-01,4.01401401e+00,3.25282390e-02,1.03457479e-01,8.93708390e-02,3.30226403e-01
4.02402402e+00,6.53307226e-03,1.27347590e-02,1.79418980e-02,5.16406470e-02,4.02402402e+00,1.30658879e-02,2.84296741e-02,3.58832100e-02,1.09273665e-01,4.02402402e+00,3.26602245e-02,1.03620241e-01,8.96977682e-02,3.31263643e-01
4.03403403e+00,6.55965824e-03,1.27378518e-02,1.80075603e-02,5.17681530e-02,4.03403403e+00,1.31190621e-02,2.84443147e-02,3.60145320e-02,1.09558393e-01,4.03403403e+00,3.27931999e-02,1.03783389e-01,9.00260284e-02,3.32302516e-01
4.04404404e+00,6.58644317e-03,1.27409456e-02,1.80734906e-02,5.18956900e-02,4.04404404e+00,1.31726343e-02,2.84589665e-02,3.61463902e-02,1.09843267e-01,4.04404404e+00,3.29271714e-02,1.03946925e-01,9.03556297e-02,3.33343026e-01
4.05405405e+00,6.61342829e-03,1.27440406e-02,1.81396911e-02,5.20232579e-02,4.05405405e+00,1.32266070e-02,2.84736298e-02,3.62787886e-02,1.10128288e-01,4.05405405e+00,3.30621453e-02,1.04110850e-01,9.06865821e-02,3.34385176e-01
4.06406406e+00,6.64061487e-03,1.27471367e-02,1.82061637e-02,5.21508569e-02,4.06406406e+00,1.32809827e-02,2.84883043e-02,3.64117314e-02,1.10413457e-01,4.06406406e+00,3.31981280e-02,1.04275165e-01,9.10188957e-02,3.35428972e-01
4.07407407e+00,6.66800418e-03,1.27502339e-02,1.82729105e-02,5.22784869e-02,4.07407407e+00,1.33357639e-02,2.85029903e-02,3.65452225e-02,1.10698772e-01,4.07407407e+00,3.33351259e-02,1.04439872e-01,9.13525807e-02,3.36474416e-01
4.08408408e+00,6.69559751e-03,1.27533323e-02,1.83399335e-02,5.24061479e-02,4.08408408e+00,1.33909532e-02,2.85176876e-02,3.66792661e-02,1.10984234e-01,4.08408408e+00,3.34731453e-02,1.04604971e-01,9.16876472e-02,3.37521513e-01
4.09409409e+00,6.72339614e-03,1.27564318e-02,1.84072348e-02,5.25338399e-02,4.09409409e+00,1.34465532e-02,2.85323963e-02,3.68138663e-02,1.11269844e-01,4.09409409e+00,3.36121928e-02,1.04770464e-01,9.20241056e-02,3.38570266e-01
4.10410410e+00,6.75140139e-03,1.27595324e-02,1.84748164e-02,5.26615629e-02,4.10410410e+00,1.35025664e-02,2.85471165e-02,3.69490271e-02,1.11555601e-01,4.10410410e+00,3.37522749e-02,1.04936353e-01,9.23619662e-02,3.39620680e-01
4.11411411e+00,6.77961456e-03,1.27626342e-02,1.85426804e-02,5.27893170e-02,4.11411411e+00,1.35589957e-02,2.85618480e-02,3.70847528e-02,1.11841505e-01,4.11411411e+00,3.38933983e-02,1.05102638e-01,9.27012394e-02,3.40672758e-01
4.12412412e+00,6.80803697e-03,1.27657371e-02,1.86108289e-02,5.29171022e-02,4.12412412e+00,1.36158434e-02,2.85765910e-02,3.72210475e-02,1.12127557e-01,4.12412412e+00,3.40355695e-02,1.05269320e-01,9.30419358e-02,3.41726505e-01
4.13413413e+00,6.83666998e-03,1.27688411e-02,1.86792640e-02,5.30449184e-02,4.13413413e+00,1.36731125e-02,2.85913454e-02,3.73579155e-02,1.12413757e-01,4.13413413e+00,3.41787952e-02,1.05436402e-01,9.33840659e-02,3.42781925e-01
4.14414414e+00,6.86551491e-03,1.27719463e-02,1.87479879e-02,5.31727657e-02,4.14414414e+00,1.37308055e-02,2.86061113e-02,3.74953610e-02,1.12700104e-01,4.14414414e+00,3.43230823e-02,1.05603884e-01,9.37276403e-02,3.43839021e-01
4.15415415e+00,6.89457314e-03,1.27750526e-02,1.88170027e-02,5.33006441e-02,4.15415415e+00,1.37889252e-02,2.86208886e-02,3.76333883e-02,1.12986600e-01,4.15415415e+00,3.44684376e-02,1.05771767e-01,9.40726697e-02,3.44897797e-01
4.16416416e+00,6.92384602e-03,1.27781600e-02,1.88863104e-02,5.34285536e-02,4.16416416e+00,1.38474742e-02,2.86356774e-02,3.77720016e-02,1.13273243e-01,4.16416416e+00,3.46148679e-02,1.05940054e-01,9.44191649e-02,3.45958258e-01
4.17417417e+00,6.95333494e-03,1.27812686e-02,1.89559134e-02,5.35564943e-02,4.17417417e+00,1.39064554e-02,2.86504777e-02,3.79112054e-02,1.13560035e-01,4.17417417e+00,3.47623801e-02,1.06108744e-01,9.47671367e-02,3.47020408e-01
4.18418418e+00,6.98304129e-03,1.27843783e-02,1.90258137e-02,5.36844660e-02,4.18418418e+00,1.39658716e-02,2.86652895e-02,3.80510039e-02,1.13846974e-01,4.18418418e+00,3.49109813e-02,1.06277840e-01,9.51165959e-02,3.48084250e-01
4.19419419e+00,7.01296648e-03,1.27874891e-02,1.90960136e-02,5.38124689e-02,4.19419419e+00,1.40257256e-02,2.86801128e-02,3.81914015e-02,1.14134063e-01,4.19419419e+00,3.50606784e-02,1.06447343e-01,9.54675537e-02,3.49149789e-01
4.20420420e+00,7.04311191e-03,1.27906011e-02,1.91665152e-02,5.39405029e-02,4.20420420e+00,1.40860201e-02,2.86949476e-02,3.83324027e-02,1.14421299e-01,4.20420420e+00,3.52114786e-02,1.06617254e-01,9.58200209e-02,3.50217029e-01
4.21421421e+00,7.07347901e-03,1.27937142e-02,1.92373208e-02,5.40685682e-02,4.21421421e+00,1.41467580e-02,2.87097940e-02,3.84740119e-02,1.14708685e-01,4.21421421e+00,3.53633891e-02,1.06787574e-01,9.61740088e-02,3.51285974e-01
4.22422422e+00,7.10406922e-03,1.27968284e-02,1.93084326e-02,5.41966645e-02,4.22422422e+00,1.42079423e-02,2.87246519e-02,3.86162336e-02,1.14996219e-01,4.22422422e+00,3.55164170e-02,1.06958306e-01,9.65295285e-02,3.52356627e-01
4.23423423e+00,7.13488399e-03,1.27999438e-02,1.93798528e-02,5.43247921e-02,4.23423423e+00,1.42695758e-02,2.87395214e-02,3.87590722e-02,1.15283902e-01,4.23423423e+00,3.56705697e-02,1.07129449e-01,9.68865913e-02,3.53428994e-01
4.24424424e+00,7.16592477e-03,1.28030603e-02,1.94515838e-02,5.44529509e-02,4.24424424e+00,1.43316614e-02,2.87544024e-02,3.89025323e-02,1.15571733e-01,4.24424424e+00,3.58258544e-02,1.07301005e-01,9.72452084e-02,3.54503078e-01
4.25425425e+00,7.19719304e-03,1.28061780e-02,1.95236278e-02,5.45811408e-02,4.25425425e+00,1.43942021e-02,2.87692951e-02,3.90466184e-02,1.15859714e-01,4.25425425e+00,3.59822785e-02,1.07472976e-01,9.76053914e-02,3.55578884e-01
4.26426426e+00,7.22869028e-03,1.28092968e-02,1.95959871e-02,5.47093620e-02,4.26426426e+00,1.44572008e-02,2.87841993e-02,3.91913351e-02,1.16147844e-01,4.26426426e+00,3.61398496e-02,1.07645363e-01,9.79671516e-02,3.56656415e-01
4.27427427e+00,7.26041798e-03,1.28124167e-02,1.96686639e-02,5.48376144e-02,4.27427427e+00,1.45206606e-02,2.87991151e-02,3.93366870e-02,1.16436124e-01,4.27427427e+00,3.62985751e-02,1.07818168e-01,9.83305007e-02,3.57735676e-01
4.28428428e+00,7.29237766e-03,1.28155378e-02,1.97416607e-02,5.49658981e-02,4.28428428e+00,1.45845844e-02,2.88140426e-02,3.94826789e-02,1.16724553e-01,4.28428428e+00,3.64584625e-02,1.07991391e-01,9.86954503e-02,3.58816671e-01
4.29429429e+00,7.32457082e-03,1.28186600e-02,1.98149797e-02,5.50942130e-02,4.29429429e+00,1.46489753e-02,2.88289817e-02,3.96293153e-02,1.17013131e-01,4.29429429e+00,3.66195195e-02,1.08165035e-01,9.90620121e-02,3.59899404e-01
4.30430430e+00,7.35699901e-03,1.28217834e-02,1.98886233e-02,5.52225592e-02,4.30430430e+00,1.47138363e-02,2.88439324e-02,3.97766009e-02,1.17301859e-01,4.30430430e+00,3.67817539e-02,1.08339100e-01,9.94301978e-02,3.60983879e-01
4.31431431e+00,7.38966376e-03,1.28249079e-02,1.99625940e-02,5.53509367e-02,4.31431431e+00,1.47791706e-02,2.88588948e-02,3.99245406e-02,1.17590737e-01,4.31431431e+00,3.69451733e-02,1.08513588e-01,9.98000194e-02,3.62070101e-01
4.32432432e+00,7.42256664e-03,1.28280335e-02,2.00368939e-02,5.54793454e-02,4.32432432e+00,1.48449813e-02,2.88738688e-02,4.00731390e-02,1.17879765e-01,4.32432432e+00,3.71097855e-02,1.08688500e-01,1.00171489e-01,3.63158074e-01
4.33433433e+00,7.45570920e-03,1.28311603e-02,2.01115256e-02,5.56077854e-02,4.33433433e+00,1.49112714e-02,2.88888546e-02,4.02224009e-02,1.18168942e-01,4.33433433e+00,3.72755985e-02,1.08863838e-01,1.00544618e-01,3.64247803e-01
4.34434434e+00,7.48909303e-03,1.28342883e-02,2.01864915e-02,5.57362568e-02,4.34434434e+00,1.49780442e-02,2.89038520e-02,4.03723313e-02,1.18458270e-01,4.34434434e+00,3.74426202e-02,1.09039602e-01,1.00919419e-01,3.65339290e-01
4.35435435e+00,7.52271972e-03,1.28374174e-02,2.02617940e-02,5.58647595e-02,4.35435435e+00,1.50453028e-02,2.89188611e-02,4.05229350e-02,1.18747748e-01,4.35435435e+00,3.76108585e-02,1.09215796e-01,1.01295904e-01,3.66432541e-01
4.36436436e+00,7.55659087e-03,1.28405476e-02,2.03374356e-02,5.59932935e-02,4.36436436e+00,1.51130505e-02,2.89338820e-02,4.06742167e-02,1.19037377e-01,4.36436436e+00,3.77803216e-02,1.09392419e-01,1.01674085e-01,3.67527560e-01
4.37437437e+00,7.59070811e-03,1.28436790e-02,2.04134187e-02,5.61218588e-02,4.37437437e+00,1.51812905e-02,2.89489146e-02,4.08261816e-02,1.19327156e-01,4.37437437e+00,3.79510176e-02,1.09569473e-01,1.02053975e-01,3.68624352e-01
4.38438438e+00,7.62507306e-03,1.28468115e-02,2.04897457e-02,5.62504555e-02,4.38438438e+00,1.52500260e-02,2.89639589e-02,4.09788345e-02,1.19617085e-01,4.38438438e+00,3.81229546e-02,1.09746959e-01,1.02435586e-01,3.69722920e-01
4.39439439e+00,7.65968737e-03,1.28499451e-02,2.05664193e-02,5.63790836e-02,4.39439439e+00,1.53192603e-02,2.89790150e-02,4.11321805e-02,1.19907166e-01,4.39439439e+00,3.82961410e-02,1.09924880e-01,1.02818931e-01,3.70823269e-01
4.40440440e+00,7.69455268e-03,1.28530799e-02,2.06434418e-02,5.65077431e-02,4.40440440e+00,1.53889969e-02,2.89940828e-02,4.12862245e-02,1.20197397e-01,4.40440440e+00,3.84705850e-02,1.10103236e-01,1.03204022e-01,3.71925404e-01
4.41441441e+00,7.72967068e-03,1.28562159e-02,2.07208159e-02,5.66364339e-02,4.41441441e+00,1.54592389e-02,2.90091624e-02,4.14409716e-02,1.20487779e-01,4.41441441e+00,3.86462950e-02,1.10282029e-01,1.03590872e-01,3.73029328e-01
4.42442442e+00,7.76504304e-03,1.28593530e-02,2.07985441e-02,5.67651562e-02,4.42442442e+00,1.55299897e-02,2.90242538e-02,4.15964270e-02,1.20778312e-01,4.42442442e+00,3.88232795e-02,1.10461261e-01,1.03979493e-01,3.74135046e-01
4.43443443e+00,7.80067145e-03,1.28624913e-02,2.08766288e-02,5.68939099e-02,4.43443443e+00,1.56012528e-02,2.90393571e-02,4.17525957e-02,1.21068996e-01,4.43443443e+00,3.90015471e-02,1.10640932e-01,1.04369899e-01,3.75242563e-01
4.44444444e+00,7.83655763e-03,1.28656307e-02,2.09550729e-02,5.70226949e-02,4.44444444e+00,1.56730316e-02,2.90544721e-02,4.19094829e-02,1.21359831e-01,4.44444444e+00,3.91811062e-02,1.10821044e-01,1.04762103e-01,3.76351883e-01
4.45445445e+00,7.87270330e-03,1.28687713e-02,2.10338787e-02,5.71515115e-02,4.45445445e+00,1.57453295e-02,2.90695989e-02,4.20670938e-02,1.21650818e-01,4.45445445e+00,3.93619655e-02,1.11001599e-01,1.05156116e-01,3.77463010e-01
4.46446446e+00,7.90911018e-03,1.28719130e-02,2.11130490e-02,5.72803595e-02,4.46446446e+00,1.58181500e-02,2.90847376e-02,4.22254336e-02,1.21941957e-01,4.46446446e+00,3.95441338e-02,1.11182598e-01,1.05551953e-01,3.78575949e-01
4.47447447e+00,7.94578004e-03,1.28750558e-02,2.11925863e-02,5.74092389e-02,4.47447447e+00,1.58914965e-02,2.90998882e-02,4.23845077e-02,1.22233247e-01,4.47447447e+00,3.97276199e-02,1.11364043e-01,1.05949627e-01,3.79690704e-01
4.48448448e+00,7.98271462e-03,1.28781998e-02,2.12724934e-02,5.75381498e-02,4.48448448e+00,1.59653727e-02,2.91150506e-02,4.25443212e-02,1.22524689e-01,4.48448448e+00,3.99124325e-02,1.11545935e-01,1.06349151e-01,3.80807280e-01
4.49449449e+00,8.01991571e-03,1.28813450e-02,2.13527728e-02,5.76670922e-02,4.49449449e+00,1.60397820e-02,2.91302249e-02,4.27048796e-02,1.22816283e-01,4.49449449e+00,4.00985807e-02,1.11728275e-01,1.06750538e-01,3.81925681e-01
4.50450450e+00,8.05738509e-03,1.28844913e-02,2.14334273e-02,5.77960661e-02,4.50450450e+00,1.61147280e-02,2.91454111e-02,4.28661882e-02,1.23108029e-01,4.50450450e+00,4.02860735e-02,1.11911065e-01,1.07153802e-01,3.83045912e-01
4.51451451e+00,8.09512457e-03,1.28876388e-02,2.15144596e-02,5.79250715e-02,4.51451451e+00,1.61902145e-02,2.91606092e-02,4.30282524e-02,1.23399927e-01,4.51451451e+00,4.04749198e-02,1.12094307e-01,1.07558957e-01,3.84167977e-01
4.52452452e+00,8.13313596e-03,1.28907874e-02,2.15958724e-02,5.80541084e-02,4.52452452e+00,1.62662448e-02,2.91758192e-02,4.31910776e-02,1.23691977e-01,4.52452452e+00,4.06651288e-02,1.12278002e-01,1.07966015e-01,3.85291881e-01
4.53453453e+00,8.17142109e-03,1.28939372e-02,2.16776684e-02,5.81831768e-02,4.53453453e+00,1.63428229e-02,2.91910411e-02,4.33546695e-02,1.23984180e-01,4.53453453e+00,4.08567097e-02,1.12462151e-01,1.08374991e-01,3.86417628e-01
4.54454454e+00,8.20998180e-03,1.28970882e-02,2.17598504e-02,5.83122768e-02,4.54454454e+00,1.64199522e-02,2.92062750e-02,4.35190334e-02,1.24276535e-01,4.54454454e+00,4.10496719e-02,1.12646756e-01,1.08785899e-01,3.87545224e-01
4.55455455e+00,8.24881997e-03,1.29002403e-02,2.18424211e-02,5.84414083e-02,4.55455455e+00,1.64976367e-02,2.92215208e-02,4.36841749e-02,1.24569042e-01,4.55455455e+00,4.12440246e-02,1.12831819e-01,1.09198752e-01,3.88674671e-01
4.56456456e+00,8.28793745e-03,1.29033935e-02,2.19253835e-02,5.85705714e-02,4.56456456e+00,1.65758799e-02,2.92367786e-02,4.38500996e-02,1.24861703e-01,4.56456456e+00,4.14397772e-02,1.13017340e-01,1.09613564e-01,3.89805976e-01
4.57457457e+00,8.32733613e-03,1.29065479e-02,2.20087402e-02,5.86997661e-02,4.57457457e+00,1.66546857e-02,2.92520484e-02,4.40168132e-02,1.25154516e-01,4.57457457e+00,4.16369394e-02,1.13203322e-01,1.10030351e-01,3.90939142e-01
4.58458458e+00,8.36701792e-03,1.29097035e-02,2.20924941e-02,5.88289924e-02,4.58458458e+00,1.67340579e-02,2.92673301e-02,4.41843212e-02,1.25447482e-01,4.58458458e+00,4.18355205e-02,1.13389767e-01,1.10449125e-01,3.92074175e-01
4.59459459e+00,8.40698473e-03,1.29128602e-02,2.21766481e-02,5.89582502e-02,4.59459459e+00,1.68140003e-02,2.92826239e-02,4.43526296e-02,1.25740602e-01,4.59459459e+00,4.20355303e-02,1.13576674e-01,1.10869901e-01,3.93211079e-01
4.60460460e+00,8.44723849e-03,1.29160181e-02,2.22612051e-02,5.90875397e-02,4.60460460e+00,1.68945168e-02,2.92979297e-02,4.45217438e-02,1.26033874e-01,4.60460460e+00,4.22369785e-02,1.13764048e-01,1.11292693e-01,3.94349858e-01
4.61461461e+00,8.48778114e-03,1.29191772e-02,2.23461678e-02,5.92168608e-02,4.61461461e+00,1.69756113e-02,2.93132475e-02,4.46916699e-02,1.26327300e-01,4.61461461e+00,4.24398748e-02,1.13951887e-01,1.11717517e-01,3.95490517e-01
