tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.8135176128e-01,1.5050273289e+00,6.0132227079e-01,3.9966130875e-01,2.0166096204e-01,7.8994965974e-01
6.8231141165e-01,1.5058941584e+00,6.0132851535e-01,3.9940033478e-01,2.0192818057e-01,7.9019177633e-01
6.8327106202e-01,1.5067614873e+00,6.0133401882e-01,3.9913902407e-01,2.0219499475e-01,7.9043296278e-01
6.8423071239e-01,1.5076293156e+00,6.0133878520e-01,3.9887738072e-01,2.0246140448e-01,7.9067322457e-01
6.8519036276e-01,1.5084976438e+00,6.0134281848e-01,3.9861540879e-01,2.0272740970e-01,7.9091256713e-01
6.8615001312e-01,1.5093664721e+00,6.0134612263e-01,3.9835311232e-01,2.0299301031e-01,7.9115099590e-01
6.8710966349e-01,1.5102358008e+00,6.0134870160e-01,3.9809049537e-01,2.0325820623e-01,7.9138851629e-01
6.8806931386e-01,1.5111056302e+00,6.0135055933e-01,3.9782756192e-01,2.0352299741e-01,7.9162513371e-01
6.8902896423e-01,1.5119759606e+00,6.0135169974e-01,3.9756431597e-01,2.0378738376e-01,7.9186085356e-01
6.8998861460e-01,1.5128467922e+00,6.0135212673e-01,3.9730076150e-01,2.0405136523e-01,7.9209568119e-01
6.9094826496e-01,1.5137181254e+00,6.0135184420e-01,3.9703690245e-01,2.0431494175e-01,7.9232962198e-01
6.9190791533e-01,1.5145899605e+00,6.0135085602e-01,3.9677274275e-01,2.0457811327e-01,7.9256268128e-01
6.9286756570e-01,1.5154622977e+00,6.0134916604e-01,3.9650828631e-01,2.0484087972e-01,7.9279486441e-01
6.9382721607e-01,1.5163351373e+00,6.0134677810e-01,3.9624353703e-01,2.0510324107e-01,7.9302617670e-01
6.9478686644e-01,1.5172084797e+00,6.0134369604e-01,3.9597849878e-01,2.0536519726e-01,7.9325662346e-01
6.9574651680e-01,1.5180823251e+00,6.0133992366e-01,3.9571317540e-01,2.0562674826e-01,7.9348620997e-01
6.9670616717e-01,1.5189566737e+00,6.0133546476e-01,3.9544757073e-01,2.0588789403e-01,7.9371494152e-01
6.9766581754e-01,1.5198315259e+00,6.0133032311e-01,3.9518168858e-01,2.0614863452e-01,7.9394282337e-01
6.9862546791e-01,1.5207068821e+00,6.0132450247e-01,3.9491553276e-01,2.0640896972e-01,7.9416986078e-01
6.9958511828e-01,1.5215827423e+00,6.0131800660e-01,3.9464910702e-01,2.0666889958e-01,7.9439605897e-01
7.0054476864e-01,1.5224591071e+00,6.0131083922e-01,3.9438241512e-01,2.0692842410e-01,7.9462142318e-01
7.0150441901e-01,1.5233359766e+00,6.0130300405e-01,3.9411546082e-01,2.0718754324e-01,7.9484595862e-01
7.0246406938e-01,1.5242133511e+00,6.0129450480e-01,3.9384824780e-01,2.0744625699e-01,7.9506967047e-01
7.0342371975e-01,1.5250912310e+00,6.0128534514e-01,3.9358077979e-01,2.0770456535e-01,7.9529256393e-01
7.0438337012e-01,1.5259696164e+00,6.0127552874e-01,3.9331306046e-01,2.0796246829e-01,7.9551464417e-01
7.0534302048e-01,1.5268485078e+00,6.0126505927e-01,3.9304509346e-01,2.0821996581e-01,7.9573591633e-01
7.0630267085e-01,1.5277279054e+00,6.0125394035e-01,3.9277688244e-01,2.0847705792e-01,7.9595638556e-01
7.0726232122e-01,1.5286078095e+00,6.0124217562e-01,3.9250843102e-01,2.0873374460e-01,7.9617605699e-01
7.0822197159e-01,1.5294882204e+00,6.0122976868e-01,3.9223974280e-01,2.0899002587e-01,7.9639493573e-01
7.0918162196e-01,1.5303691383e+00,6.0121672312e-01,3.9197082138e-01,2.0924590174e-01,7.9661302689e-01
7.1014127232e-01,1.5312505636e+00,6.0120304253e-01,3.9170167032e-01,2.0950137221e-01,7.9683033555e-01
7.1110092269e-01,1.5321324966e+00,6.0118873047e-01,3.9143229316e-01,2.0975643730e-01,7.9704686678e-01
7.1206057306e-01,1.5330149375e+00,6.0117379048e-01,3.9116269344e-01,2.1001109703e-01,7.9726262565e-01
7.1302022343e-01,1.5338978867e+00,6.0115822610e-01,3.9089287468e-01,2.1026535142e-01,7.9747761721e-01
7.1397987380e-01,1.5347813444e+00,6.0114204084e-01,3.9062284035e-01,2.1051920049e-01,7.9769184647e-01
7.1493952416e-01,1.5356653110e+00,6.0112523822e-01,3.9035259395e-01,2.1077264428e-01,7.9790531848e-01
7.1589917453e-01,1.5365497867e+00,6.0110782172e-01,3.9008213892e-01,2.1102568281e-01,7.9811803822e-01
7.1685882490e-01,1.5374347718e+00,6.0108979482e-01,3.8981147870e-01,2.1127831611e-01,7.9833001071e-01
7.1781847527e-01,1.5383202666e+00,6.0107116097e-01,3.8954061673e-01,2.1153054424e-01,7.9854124090e-01
7.1877812564e-01,1.5392062714e+00,6.0105192362e-01,3.8926955639e-01,2.1178236722e-01,7.9875173378e-01
7.1973777600e-01,1.5400927865e+00,6.0103208619e-01,3.8899830109e-01,2.1203378511e-01,7.9896149429e-01
7.2069742637e-01,1.5409798122e+00,6.0101165212e-01,3.8872685417e-01,2.1228479795e-01,7.9917052737e-01
7.2165707674e-01,1.5418673488e+00,6.0099062479e-01,3.8845521901e-01,2.1253540578e-01,7.9937883795e-01
7.2261672711e-01,1.5427553966e+00,6.0096900760e-01,3.8818339892e-01,2.1278560868e-01,7.9958643095e-01
7.2357637748e-01,1.5436439559e+00,6.0094680391e-01,3.8791139723e-01,2.1303540668e-01,7.9979331126e-01
7.2453602784e-01,1.5445330269e+00,6.0092401708e-01,3.8763921722e-01,2.1328479986e-01,7.9999948376e-01
7.2549567821e-01,1.5454226100e+00,6.0090065047e-01,3.8736686219e-01,2.1353378828e-01,8.0020495333e-01
7.2645532858e-01,1.5463127055e+00,6.0087670739e-01,3.8709433539e-01,2.1378237200e-01,8.0040972484e-01
7.2741497895e-01,1.5472033136e+00,6.0085219116e-01,3.8682164007e-01,2.1403055109e-01,8.0061380312e-01
7.2837462932e-01,1.5480944346e+00,6.0082710509e-01,3.8654877946e-01,2.1427832563e-01,8.0081719301e-01
7.2933427968e-01,1.5489860689e+00,6.0080145246e-01,3.8627575677e-01,2.1452569569e-01,8.0101989933e-01
7.3029393005e-01,1.5498782168e+00,6.0077523654e-01,3.8600257519e-01,2.1477266135e-01,8.0122192689e-01
7.3125358042e-01,1.5507708785e+00,6.0074846060e-01,3.8572923791e-01,2.1501922269e-01,8.0142328048e-01
7.3221323079e-01,1.5516640543e+00,6.0072112787e-01,3.8545574807e-01,2.1526537980e-01,8.0162396489e-01
7.3317288116e-01,1.5525577446e+00,6.0069324159e-01,3.8518210882e-01,2.1551113277e-01,8.0182398487e-01
7.3413253152e-01,1.5534519495e+00,6.0066480498e-01,3.8490832330e-01,2.1575648168e-01,8.0202334519e-01
7.3509218189e-01,1.5543466695e+00,6.0063582123e-01,3.8463439460e-01,2.1600142663e-01,8.0222205058e-01
7.3605183226e-01,1.5552419049e+00,6.0060629354e-01,3.8436032583e-01,2.1624596772e-01,8.0242010578e-01
7.3701148263e-01,1.5561376558e+00,6.0057622509e-01,3.8408612005e-01,2.1649010504e-01,8.0261751550e-01
7.3797113300e-01,1.5570339226e+00,6.0054561903e-01,3.8381178033e-01,2.1673383870e-01,8.0281428444e-01
7.3893078336e-01,1.5579307057e+00,6.0051447852e-01,3.8353730971e-01,2.1697716881e-01,8.0301041729e-01
7.3989043373e-01,1.5588280053e+00,6.0048280669e-01,3.8326271122e-01,2.1722009546e-01,8.0320591874e-01
7.4085008410e-01,1.5597258216e+00,6.0045060665e-01,3.8298798787e-01,2.1746261878e-01,8.0340079344e-01
7.4180973447e-01,1.5606241551e+00,6.0041788153e-01,3.8271314265e-01,2.1770473888e-01,8.0359504604e-01
7.4276938484e-01,1.5615230060e+00,6.0038463441e-01,3.8243817853e-01,2.1794645587e-01,8.0378868119e-01
7.4372903520e-01,1.5624223746e+00,6.0035086837e-01,3.8216309849e-01,2.1818776987e-01,8.0398170351e-01
7.4468868557e-01,1.5633222611e+00,6.0031658648e-01,3.8188790546e-01,2.1842868101e-01,8.0417411761e-01
7.4564833594e-01,1.5642226660e+00,6.0028179179e-01,3.8161260238e-01,2.1866918941e-01,8.0436592809e-01
7.4660798631e-01,1.5651235895e+00,6.0024648735e-01,3.8133719216e-01,2.1890929519e-01,8.0455713954e-01
7.4756763668e-01,1.5660250318e+00,6.0021067619e-01,3.8106167769e-01,2.1914899850e-01,8.0474775654e-01
7.4852728704e-01,1.5669269934e+00,6.0017436131e-01,3.8078606186e-01,2.1938829945e-01,8.0493778364e-01
7.4948693741e-01,1.5678294744e+00,6.0013754572e-01,3.8051034753e-01,2.1962719819e-01,8.0512722539e-01
7.5044658778e-01,1.5687324752e+00,6.0010023240e-01,3.8023453755e-01,2.1986569486e-01,8.0531608634e-01
7.5140623815e-01,1.5696359961e+00,6.0006242434e-01,3.7995863476e-01,2.2010378959e-01,8.0550437100e-01
7.5236588852e-01,1.5705400374e+00,6.0002412450e-01,3.7968264197e-01,2.2034148253e-01,8.0569208389e-01
7.5332553888e-01,1.5714445994e+00,5.9998533582e-01,3.7940656199e-01,2.2057877382e-01,8.0587922950e-01
7.5428518925e-01,1.5723496824e+00,5.9994606123e-01,3.7913039761e-01,2.2081566362e-01,8.0606581232e-01
7.5524483962e-01,1.5732552867e+00,5.9990630368e-01,3.7885415159e-01,2.2105215208e-01,8.0625183683e-01
7.5620448999e-01,1.5741614125e+00,5.9986606605e-01,3.7857782670e-01,2.2128823935e-01,8.0643730749e-01
7.5716414036e-01,1.5750680603e+00,5.9982535126e-01,3.7830142568e-01,2.2152392558e-01,8.0662222874e-01
7.5812379072e-01,1.5759752302e+00,5.9978416219e-01,3.7802495124e-01,2.2175921095e-01,8.0680660503e-01
7.5908344109e-01,1.5768829226e+00,5.9974250171e-01,3.7774840611e-01,2.2199409559e-01,8.0699044077e-01
7.6004309146e-01,1.5777911378e+00,5.9970037267e-01,3.7747179298e-01,2.2222857969e-01,8.0717374038e-01
7.6100274183e-01,1.5786998761e+00,5.9965777794e-01,3.7719511453e-01,2.2246266341e-01,8.0735650826e-01
7.6196239220e-01,1.5796091378e+00,5.9961472034e-01,3.7691837342e-01,2.2269634692e-01,8.0753874879e-01
7.6292204256e-01,1.5805189232e+00,5.9957120269e-01,3.7664157230e-01,2.2292963038e-01,8.0772046636e-01
7.6388169293e-01,1.5814292326e+00,5.9952722780e-01,3.7636471382e-01,2.2316251398e-01,8.0790166531e-01
7.6484134330e-01,1.5823400663e+00,5.9948279848e-01,3.7608780060e-01,2.2339499789e-01,8.0808235001e-01
7.6580099367e-01,1.5832514246e+00,5.9943791751e-01,3.7581083523e-01,2.2362708228e-01,8.0826252479e-01
7.6676064404e-01,1.5841633078e+00,5.9939258766e-01,3.7553382031e-01,2.2385876735e-01,8.0844219397e-01
7.6772029440e-01,1.5850757162e+00,5.9934681169e-01,3.7525675842e-01,2.2409005327e-01,8.0862136187e-01
7.6867994477e-01,1.5859886501e+00,5.9930059234e-01,3.7497965212e-01,2.2432094022e-01,8.0880003280e-01
7.6963959514e-01,1.5869021098e+00,5.9925393237e-01,3.7470250396e-01,2.2455142841e-01,8.0897821104e-01
7.7059924551e-01,1.5878160956e+00,5.9920683448e-01,3.7442531647e-01,2.2478151801e-01,8.0915590087e-01
7.7155889588e-01,1.5887306078e+00,5.9915930140e-01,3.7414809218e-01,2.2501120922e-01,8.0933310655e-01
7.7251854624e-01,1.5896456468e+00,5.9911133581e-01,3.7387083357e-01,2.2524050224e-01,8.0950983234e-01
7.7347819661e-01,1.5905612128e+00,5.9906294042e-01,3.7359354316e-01,2.2546939726e-01,8.0968608248e-01
7.7443784698e-01,1.5914773061e+00,5.9901411789e-01,3.7331622341e-01,2.2569789448e-01,8.0986186120e-01
7.7539749735e-01,1.5923939270e+00,5.9896487090e-01,3.7303887678e-01,2.2592599411e-01,8.1003717272e-01
7.7635714772e-01,1.5933110759e+00,5.9891520208e-01,3.7276150573e-01,2.2615369635e-01,8.1021202125e-01
7.7731679809e-01,1.5942287530e+00,5.9886511409e-01,3.7248411269e-01,2.2638100141e-01,8.1038641097e-01
7.7827644845e-01,1.5951469586e+00,5.9881460955e-01,3.7220670007e-01,2.2660790948e-01,8.1056034606e-01
7.7923609882e-01,1.5960656931e+00,5.9876369108e-01,3.7192927028e-01,2.2683442080e-01,8.1073383071e-01
7.8019574919e-01,1.5969849568e+00,5.9871236129e-01,3.7165182573e-01,2.2706053556e-01,8.1090686907e-01
7.8115539956e-01,1.5979047499e+00,5.9866062276e-01,3.7137436877e-01,2.2728625399e-01,8.1107946529e-01
7.8211504993e-01,1.5988250727e+00,5.9860847809e-01,3.7109690179e-01,2.2751157630e-01,8.1125162349e-01
7.8307470029e-01,1.5997459257e+00,5.9855592983e-01,3.7081942713e-01,2.2773650270e-01,8.1142334781e-01
7.8403435066e-01,1.6006673090e+00,5.9850298056e-01,3.7054194712e-01,2.2796103344e-01,8.1159464236e-01
7.8499400103e-01,1.6015892229e+00,5.9844963281e-01,3.7026446410e-01,2.2818516871e-01,8.1176551123e-01
7.8595365140e-01,1.6025116679e+00,5.9839588913e-01,3.6998698037e-01,2.2840890876e-01,8.1193595852e-01
7.8691330177e-01,1.6034346441e+00,5.9834175204e-01,3.6970949823e-01,2.2863225381e-01,8.1210598830e-01
7.8787295213e-01,1.6043581520e+00,5.9828722405e-01,3.6943201996e-01,2.2885520409e-01,8.1227560463e-01
7.8883260250e-01,1.6052821917e+00,5.9823230767e-01,3.6915454784e-01,2.2907775983e-01,8.1244481158e-01
7.8979225287e-01,1.6062067636e+00,5.9817700538e-01,3.6887708412e-01,2.2929992126e-01,8.1261361319e-01
7.9075190324e-01,1.6071318681e+00,5.9812131967e-01,3.6859963104e-01,2.2952168863e-01,8.1278201348e-01
7.9171155361e-01,1.6080575054e+00,5.9806525301e-01,3.6832219084e-01,2.2974306217e-01,8.1295001648e-01
7.9267120397e-01,1.6089836758e+00,5.9800880784e-01,3.6804476573e-01,2.2996404212e-01,8.1311762619e-01
7.9363085434e-01,1.6099103796e+00,5.9795198663e-01,3.6776735792e-01,2.3018462872e-01,8.1328484661e-01
7.9459050471e-01,1.6108376172e+00,5.9789479181e-01,3.6748996959e-01,2.3040482221e-01,8.1345168173e-01
7.9555015508e-01,1.6117653888e+00,5.9783722579e-01,3.6721260294e-01,2.3062462285e-01,8.1361813553e-01
7.9650980545e-01,1.6126936948e+00,5.9777929100e-01,3.6693526011e-01,2.3084403088e-01,8.1378421196e-01
7.9746945581e-01,1.6136225354e+00,5.9772098983e-01,3.6665794328e-01,2.3106304655e-01,8.1394991497e-01
7.9842910618e-01,1.6145519110e+00,5.9766232468e-01,3.6638065457e-01,2.3128167012e-01,8.1411524851e-01
7.9938875655e-01,1.6154818219e+00,5.9760329794e-01,3.6610339611e-01,2.3149990182e-01,8.1428021652e-01
8.0034840692e-01,1.6164122684e+00,5.9754391196e-01,3.6582617003e-01,2.3171774193e-01,8.1444482290e-01
8.0130805729e-01,1.6173432508e+00,5.9748416911e-01,3.6554897841e-01,2.3193519070e-01,8.1460907156e-01
8.0226770765e-01,1.6182747694e+00,5.9742407175e-01,3.6527182336e-01,2.3215224839e-01,8.1477296640e-01
8.0322735802e-01,1.6192068245e+00,5.9736362220e-01,3.6499470694e-01,2.3236891525e-01,8.1493651131e-01
8.0418700839e-01,1.6201394164e+00,5.9730282279e-01,3.6471763123e-01,2.3258519156e-01,8.1509971016e-01
8.0514665876e-01,1.6210725454e+00,5.9724167585e-01,3.6444059827e-01,2.3280107758e-01,8.1526256682e-01
8.0610630913e-01,1.6220062119e+00,5.9718018368e-01,3.6416361011e-01,2.3301657357e-01,8.1542508513e-01
8.0706595949e-01,1.6229404162e+00,5.9711834858e-01,3.6388666878e-01,2.3323167980e-01,8.1558726894e-01
8.0802560986e-01,1.6238751585e+00,5.9705617282e-01,3.6360977628e-01,2.3344639654e-01,8.1574912208e-01
8.0898526023e-01,1.6248104391e+00,5.9699365870e-01,3.6333293462e-01,2.3366072407e-01,8.1591064836e-01
8.0994491060e-01,1.6257462585e+00,5.9693080846e-01,3.6305614580e-01,2.3387466266e-01,8.1607185161e-01
8.1090456097e-01,1.6266826168e+00,5.9686762438e-01,3.6277941179e-01,2.3408821258e-01,8.1623273561e-01
8.1186421133e-01,1.6276195145e+00,5.9680410869e-01,3.6250273457e-01,2.3430137412e-01,8.1639330416e-01
8.1282386170e-01,1.6285569517e+00,5.9674026362e-01,3.6222611608e-01,2.3451414754e-01,8.1655356103e-01
8.1378351207e-01,1.6294949289e+00,5.9667609140e-01,3.6194955827e-01,2.3472653313e-01,8.1671350998e-01
8.1474316244e-01,1.6304334463e+00,5.9661159425e-01,3.6167306307e-01,2.3493853118e-01,8.1687315478e-01
8.1570281281e-01,1.6313725043e+00,5.9654677437e-01,3.6139663241e-01,2.3515014197e-01,8.1703249917e-01
8.1666246317e-01,1.6323121031e+00,5.9648163396e-01,3.6112026818e-01,2.3536136577e-01,8.1719154688e-01
8.1762211354e-01,1.6332522431e+00,5.9641617519e-01,3.6084397230e-01,2.3557220289e-01,8.1735030163e-01
8.1858176391e-01,1.6341929245e+00,5.9635040024e-01,3.6056774663e-01,2.3578265361e-01,8.1750876715e-01
8.1954141428e-01,1.6351341478e+00,5.9628431128e-01,3.6029159306e-01,2.3599271822e-01,8.1766694713e-01
8.2050106465e-01,1.6360759132e+00,5.9621791046e-01,3.6001551345e-01,2.3620239701e-01,8.1782484526e-01
8.2146071501e-01,1.6370182209e+00,5.9615119992e-01,3.5973950964e-01,2.3641169028e-01,8.1798246523e-01
8.2242036538e-01,1.6379610714e+00,5.9608418180e-01,3.5946358348e-01,2.3662059832e-01,8.1813981070e-01
8.2338001575e-01,1.6389044650e+00,5.9601685822e-01,3.5918773680e-01,2.3682912142e-01,8.1829688535e-01
8.2433966612e-01,1.6398484019e+00,5.9594923131e-01,3.5891197141e-01,2.3703725990e-01,8.1845369282e-01
8.2529931649e-01,1.6407928824e+00,5.9588130316e-01,3.5863628911e-01,2.3724501404e-01,8.1861023674e-01
8.2625896685e-01,1.6417379070e+00,5.9581307586e-01,3.5836069170e-01,2.3745238416e-01,8.1876652076e-01
8.2721861722e-01,1.6426834758e+00,5.9574455152e-01,3.5808518097e-01,2.3765937055e-01,8.1892254849e-01
8.2817826759e-01,1.6436295892e+00,5.9567573220e-01,3.5780975868e-01,2.3786597351e-01,8.1907832354e-01
8.2913791796e-01,1.6445762476e+00,5.9560661996e-01,3.5753442660e-01,2.3807219336e-01,8.1923384952e-01
8.3009756833e-01,1.6455234512e+00,5.9553721688e-01,3.5725918647e-01,2.3827803040e-01,8.1938913000e-01
8.3105721869e-01,1.6464712003e+00,5.9546752499e-01,3.5698404004e-01,2.3848348495e-01,8.1954416857e-01
8.3201686906e-01,1.6474194953e+00,5.9539754634e-01,3.5670898903e-01,2.3868855731e-01,8.1969896880e-01
8.3297651943e-01,1.6483683365e+00,5.9532728295e-01,3.5643403516e-01,2.3889324779e-01,8.1985353426e-01
8.3393616980e-01,1.6493177241e+00,5.9525673684e-01,3.5615918013e-01,2.3909755671e-01,8.2000786848e-01
8.3489582017e-01,1.6502676586e+00,5.9518591003e-01,3.5588442565e-01,2.3930148438e-01,8.2016197500e-01
8.3585547053e-01,1.6512181402e+00,5.9511480451e-01,3.5560977338e-01,2.3950503113e-01,8.2031585737e-01
8.3681512090e-01,1.6521691692e+00,5.9504342229e-01,3.5533522502e-01,2.3970819727e-01,8.2046951909e-01
8.3777477127e-01,1.6531207460e+00,5.9497176534e-01,3.5506078223e-01,2.3991098311e-01,8.2062296368e-01
8.3873442164e-01,1.6540728709e+00,5.9489983563e-01,3.5478644665e-01,2.4011338898e-01,8.2077619464e-01
8.3969407201e-01,1.6550255441e+00,5.9482763513e-01,3.5451221992e-01,2.4031541521e-01,8.2092921545e-01
8.4065372237e-01,1.6559787660e+00,5.9475516580e-01,3.5423810369e-01,2.4051706211e-01,8.2108202960e-01
8.4161337274e-01,1.6569325370e+00,5.9468242959e-01,3.5396409958e-01,2.4071833001e-01,8.2123464055e-01
8.4257302311e-01,1.6578868572e+00,5.9460942842e-01,3.5369020918e-01,2.4091921924e-01,8.2138705178e-01
8.4353267348e-01,1.6588417271e+00,5.9453616424e-01,3.5341643411e-01,2.4111973013e-01,8.2153926672e-01
8.4449232385e-01,1.6597971470e+00,5.9446263896e-01,3.5314277596e-01,2.4131986299e-01,8.2169128883e-01
8.4545197421e-01,1.6607531172e+00,5.9438885448e-01,3.5286923631e-01,2.4151961818e-01,8.2184312153e-01
8.4641162458e-01,1.6617096379e+00,5.9431481273e-01,3.5259581672e-01,2.4171899601e-01,8.2199476825e-01
8.4737127495e-01,1.6626667096e+00,5.9424051558e-01,3.5232251876e-01,2.4191799682e-01,8.2214623239e-01
8.4833092532e-01,1.6636243325e+00,5.9416596492e-01,3.5204934397e-01,2.4211662095e-01,8.2229751736e-01
8.4929057569e-01,1.6645825069e+00,5.9409116263e-01,3.5177629391e-01,2.4231486872e-01,8.2244862656e-01
8.5025022605e-01,1.6655412333e+00,5.9401611058e-01,3.5150337009e-01,2.4251274048e-01,8.2259956338e-01
8.5120987642e-01,1.6665005118e+00,5.9394081062e-01,3.5123057405e-01,2.4271023657e-01,8.2275033117e-01
8.5216952679e-01,1.6674603428e+00,5.9386526461e-01,3.5095790728e-01,2.4290735732e-01,8.2290093332e-01
8.5312917716e-01,1.6684207266e+00,5.9378947438e-01,3.5068537130e-01,2.4310410308e-01,8.2305137317e-01
8.5408882753e-01,1.6693816635e+00,5.9371344177e-01,3.5041296758e-01,2.4330047419e-01,8.2320165408e-01
8.5504847789e-01,1.6703431540e+00,5.9363716861e-01,3.5014069762e-01,2.4349647098e-01,8.2335177937e-01
8.5600812826e-01,1.6713051982e+00,5.9356065670e-01,3.4986856288e-01,2.4369209382e-01,8.2350175239e-01
8.5696777863e-01,1.6722677964e+00,5.9348390787e-01,3.4959656483e-01,2.4388734303e-01,8.2365157645e-01
8.5792742900e-01,1.6732309492e+00,5.9340692390e-01,3.4932470492e-01,2.4408221897e-01,8.2380125486e-01
8.5888707937e-01,1.6741946566e+00,5.9332970658e-01,3.4905298459e-01,2.4427672199e-01,8.2395079091e-01
8.5984672973e-01,1.6751589191e+00,5.9325225771e-01,3.4878140528e-01,2.4447085244e-01,8.2410018791e-01
8.6080638010e-01,1.6761237369e+00,5.9317457906e-01,3.4850996840e-01,2.4466461066e-01,8.2424944913e-01
8.6176603047e-01,1.6770891105e+00,5.9309667238e-01,3.4823867538e-01,2.4485799700e-01,8.2439857785e-01
8.6272568084e-01,1.6780550401e+00,5.9301853945e-01,3.4796752761e-01,2.4505101183e-01,8.2454757734e-01
8.6368533121e-01,1.6790215260e+00,5.9294018200e-01,3.4769652650e-01,2.4524365549e-01,8.2469645084e-01
8.6464498157e-01,1.6799885685e+00,5.9286160178e-01,3.4742567344e-01,2.4543592834e-01,8.2484520160e-01
8.6560463194e-01,1.6809561681e+00,5.9278280053e-01,3.4715496979e-01,2.4562783074e-01,8.2499383287e-01
8.6656428231e-01,1.6819243249e+00,5.9270377996e-01,3.4688441692e-01,2.4581936304e-01,8.2514234787e-01
8.6752393268e-01,1.6828930393e+00,5.9262454180e-01,3.4661401620e-01,2.4601052560e-01,8.2529074983e-01
8.6848358305e-01,1.6838623117e+00,5.9254508776e-01,3.4634376898e-01,2.4620131878e-01,8.2543904194e-01
8.6944323341e-01,1.6848321423e+00,5.9246541954e-01,3.4607367660e-01,2.4639174294e-01,8.2558722742e-01
8.7040288378e-01,1.6858025315e+00,5.9238553882e-01,3.4580374038e-01,2.4658179844e-01,8.2573530946e-01
8.7136253415e-01,1.6867734797e+00,5.9230544731e-01,3.4553396165e-01,2.4677148565e-01,8.2588329124e-01
8.7232218452e-01,1.6877449870e+00,5.9222514666e-01,3.4526434173e-01,2.4696080493e-01,8.2603117594e-01
8.7328183489e-01,1.6887170539e+00,5.9214463856e-01,3.4499488192e-01,2.4714975664e-01,8.2617896673e-01
8.7424148525e-01,1.6896896806e+00,5.9206392467e-01,3.4472558352e-01,2.4733834115e-01,8.2632666677e-01
8.7520113562e-01,1.6906628676e+00,5.9198300664e-01,3.4445644781e-01,2.4752655883e-01,8.2647427920e-01
8.7616078599e-01,1.6916366150e+00,5.9190188612e-01,3.4418747608e-01,2.4771441004e-01,8.2662180718e-01
8.7712043636e-01,1.6926109233e+00,5.9182056474e-01,3.4391866958e-01,2.4790189515e-01,8.2676925382e-01
8.7808008673e-01,1.6935857928e+00,5.9173904414e-01,3.4365002960e-01,2.4808901454e-01,8.2691662226e-01
8.7903973709e-01,1.6945612237e+00,5.9165732594e-01,3.4338155737e-01,2.4827576857e-01,8.2706391561e-01
8.7999938746e-01,1.6955372165e+00,5.9157541176e-01,3.4311325414e-01,2.4846215762e-01,8.2721113699e-01
8.8095903783e-01,1.6965137713e+00,5.9149330321e-01,3.4284512116e-01,2.4864818205e-01,8.2735828948e-01
8.8191868820e-01,1.6974908886e+00,5.9141100188e-01,3.4257715964e-01,2.4883384225e-01,8.2750537619e-01
