tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
8.6152611788e-01,1.9921628231e+00,6.2429176897e-01,3.6985025712e-01,2.5444151185e-01,8.7535045932e-01
8.6224585565e-01,1.9933102212e+00,6.2424100619e-01,3.6967989982e-01,2.5456110637e-01,8.7557722207e-01
8.6296559343e-01,1.9944582802e+00,6.2419035114e-01,3.6950984157e-01,2.5468050957e-01,8.7580456636e-01
8.6368533121e-01,1.9956070005e+00,6.2413980442e-01,3.6934008263e-01,2.5479972179e-01,8.7603249408e-01
8.6440506898e-01,1.9967563824e+00,6.2408936664e-01,3.6917062329e-01,2.5491874335e-01,8.7626100712e-01
8.6512480676e-01,1.9979064262e+00,6.2403903839e-01,3.6900146381e-01,2.5503757458e-01,8.7649010735e-01
8.6584454453e-01,1.9990571325e+00,6.2398882027e-01,3.6883260448e-01,2.5515621579e-01,8.7671979668e-01
8.6656428231e-01,2.0002085014e+00,6.2393871287e-01,3.6866404555e-01,2.5527466732e-01,8.7695007696e-01
8.6728402009e-01,2.0013605336e+00,6.2388871678e-01,3.6849578729e-01,2.5539292949e-01,8.7718095010e-01
8.6800375786e-01,2.0025132292e+00,6.2383883260e-01,3.6832782997e-01,2.5551100263e-01,8.7741241797e-01
8.6872349564e-01,2.0036665888e+00,6.2378906092e-01,3.6816017385e-01,2.5562888706e-01,8.7764448245e-01
8.6944323341e-01,2.0048206126e+00,6.2373940231e-01,3.6799281920e-01,2.5574658311e-01,8.7787714542e-01
8.7016297119e-01,2.0059753011e+00,6.2368985738e-01,3.6782576628e-01,2.5586409110e-01,8.7811040877e-01
8.7088270897e-01,2.0071306547e+00,6.2364042669e-01,3.6765901533e-01,2.5598141136e-01,8.7834427437e-01
8.7160244674e-01,2.0082866736e+00,6.2359111084e-01,3.6749256663e-01,2.5609854422e-01,8.7857874409e-01
8.7232218452e-01,2.0094433584e+00,6.2354191040e-01,3.6732642041e-01,2.5621548999e-01,8.7881381983e-01
8.7304192229e-01,2.0106007094e+00,6.2349282595e-01,3.6716057695e-01,2.5633224901e-01,8.7904950345e-01
8.7376166007e-01,2.0117587270e+00,6.2344385807e-01,3.6699503648e-01,2.5644882160e-01,8.7928579684e-01
8.7448139785e-01,2.0129174116e+00,6.2339500733e-01,3.6682979925e-01,2.5656520808e-01,8.7952270186e-01
8.7520113562e-01,2.0140767635e+00,6.2334627431e-01,3.6666486552e-01,2.5668140878e-01,8.7976022040e-01
8.7592087340e-01,2.0152367831e+00,6.2329765957e-01,3.6650023554e-01,2.5679742404e-01,8.7999835432e-01
8.7664061117e-01,2.0163974709e+00,6.2324916369e-01,3.6633590953e-01,2.5691325416e-01,8.8023710552e-01
8.7736034895e-01,2.0175588271e+00,6.2320078723e-01,3.6617188775e-01,2.5702889948e-01,8.8047647585e-01
8.7808008673e-01,2.0187208523e+00,6.2315253076e-01,3.6600817044e-01,2.5714436032e-01,8.8071646719e-01
8.7879982450e-01,2.0198835467e+00,6.2310439485e-01,3.6584475783e-01,2.5725963701e-01,8.8095708142e-01
8.7951956228e-01,2.0210469108e+00,6.2305638005e-01,3.6568165017e-01,2.5737472988e-01,8.8119832041e-01
8.8023930005e-01,2.0222109449e+00,6.2300848693e-01,3.6551884769e-01,2.5748963924e-01,8.8144018603e-01
8.8095903783e-01,2.0233756495e+00,6.2296071605e-01,3.6535635062e-01,2.5760436543e-01,8.8168268015e-01
8.8167877561e-01,2.0245410249e+00,6.2291306796e-01,3.6519415919e-01,2.5771890876e-01,8.8192580465e-01
8.8239851338e-01,2.0257070715e+00,6.2286554322e-01,3.6503227365e-01,2.5783326957e-01,8.8216956140e-01
8.8311825116e-01,2.0268737896e+00,6.2281814240e-01,3.6487069421e-01,2.5794744818e-01,8.8241395227e-01
8.8383798893e-01,2.0280411798e+00,6.2277086603e-01,3.6470942111e-01,2.5806144492e-01,8.8265897912e-01
8.8455772671e-01,2.0292092423e+00,6.2272371467e-01,3.6454845456e-01,2.5817526010e-01,8.8290464384e-01
8.8527746449e-01,2.0303779776e+00,6.2267668887e-01,3.6438779481e-01,2.5828889406e-01,8.8315094829e-01
8.8599720226e-01,2.0315473860e+00,6.2262978918e-01,3.6422744206e-01,2.5840234713e-01,8.8339789435e-01
8.8671694004e-01,2.0327174680e+00,6.2258301615e-01,3.6406739654e-01,2.5851561961e-01,8.8364548387e-01
8.8743667781e-01,2.0338882238e+00,6.2253637032e-01,3.6390765847e-01,2.5862871185e-01,8.8389371874e-01
8.8815641559e-01,2.0350596540e+00,6.2248985223e-01,3.6374822807e-01,2.5874162416e-01,8.8414260082e-01
8.8887615337e-01,2.0362317589e+00,6.2244346243e-01,3.6358910556e-01,2.5885435687e-01,8.8439213199e-01
8.8959589114e-01,2.0374045388e+00,6.2239720146e-01,3.6343029114e-01,2.5896691031e-01,8.8464231410e-01
8.9031562892e-01,2.0385779942e+00,6.2235106985e-01,3.6327178505e-01,2.5907928480e-01,8.8489314904e-01
8.9103536669e-01,2.0397521255e+00,6.2230506814e-01,3.6311358748e-01,2.5919148067e-01,8.8514463867e-01
8.9175510447e-01,2.0409269330e+00,6.2225919688e-01,3.6295569865e-01,2.5930349823e-01,8.8539678485e-01
8.9247484225e-01,2.0421024171e+00,6.2221345659e-01,3.6279811877e-01,2.5941533782e-01,8.8564958947e-01
8.9319458002e-01,2.0432785783e+00,6.2216784781e-01,3.6264084805e-01,2.5952699976e-01,8.8590305439e-01
8.9391431780e-01,2.0444554169e+00,6.2212237107e-01,3.6248388669e-01,2.5963848438e-01,8.8615718147e-01
8.9463405557e-01,2.0456329333e+00,6.2207702689e-01,3.6232723490e-01,2.5974979199e-01,8.8641197259e-01
8.9535379335e-01,2.0468111279e+00,6.2203181582e-01,3.6217089289e-01,2.5986092293e-01,8.8666742962e-01
8.9607353113e-01,2.0479900011e+00,6.2198673837e-01,3.6201486085e-01,2.5997187752e-01,8.8692355442e-01
8.9679326890e-01,2.0491695533e+00,6.2194179507e-01,3.6185913899e-01,2.6008265608e-01,8.8718034887e-01
8.9751300668e-01,2.0503497848e+00,6.2189698645e-01,3.6170372751e-01,2.6019325894e-01,8.8743781484e-01
8.9823274445e-01,2.0515306961e+00,6.2185231303e-01,3.6154862660e-01,2.6030368643e-01,8.8769595418e-01
8.9895248223e-01,2.0527122876e+00,6.2180777532e-01,3.6139383647e-01,2.6041393886e-01,8.8795476879e-01
8.9967222001e-01,2.0538945596e+00,6.2176337386e-01,3.6123935731e-01,2.6052401656e-01,8.8821426052e-01
9.0039195778e-01,2.0550775125e+00,6.2171910916e-01,3.6108518931e-01,2.6063391986e-01,8.8847443124e-01
9.0111169556e-01,2.0562611468e+00,6.2167498174e-01,3.6093133266e-01,2.6074364907e-01,8.8873528283e-01
9.0183143333e-01,2.0574454628e+00,6.2163099211e-01,3.6077778757e-01,2.6085320454e-01,8.8899681715e-01
9.0255117111e-01,2.0586304609e+00,6.2158714079e-01,3.6062455422e-01,2.6096258657e-01,8.8925903608e-01
9.0327090889e-01,2.0598161415e+00,6.2154342829e-01,3.6047163280e-01,2.6107179549e-01,8.8952194148e-01
9.0399064666e-01,2.0610025050e+00,6.2149985513e-01,3.6031902349e-01,2.6118083164e-01,8.8978553524e-01
9.0471038444e-01,2.0621895518e+00,6.2145642181e-01,3.6016672649e-01,2.6128969532e-01,8.9004981921e-01
9.0543012221e-01,2.0633772823e+00,6.2141312884e-01,3.6001474197e-01,2.6139838687e-01,8.9031479528e-01
9.0614985999e-01,2.0645656968e+00,6.2136997674e-01,3.5986307013e-01,2.6150690661e-01,8.9058046531e-01
9.0686959777e-01,2.0657547959e+00,6.2132696601e-01,3.5971171115e-01,2.6161525486e-01,8.9084683117e-01
9.0758933554e-01,2.0669445798e+00,6.2128409716e-01,3.5956066521e-01,2.6172343195e-01,8.9111389475e-01
9.0830907332e-01,2.0681350490e+00,6.2124137068e-01,3.5940993248e-01,2.6183143820e-01,8.9138165790e-01
9.0902881109e-01,2.0693262038e+00,6.2119878709e-01,3.5925951316e-01,2.6193927394e-01,8.9165012252e-01
9.0974854887e-01,2.0705180447e+00,6.2115634689e-01,3.5910940741e-01,2.6204693948e-01,8.9191929046e-01
9.1046828665e-01,2.0717105720e+00,6.2111405057e-01,3.5895961541e-01,2.6215443516e-01,8.9218916360e-01
9.1118802442e-01,2.0729037862e+00,6.2107189864e-01,3.5881013735e-01,2.6226176129e-01,8.9245974383e-01
9.1190776220e-01,2.0740976876e+00,6.2102989159e-01,3.5866097339e-01,2.6236891820e-01,8.9273103301e-01
9.1262749997e-01,2.0752922766e+00,6.2098802992e-01,3.5851212370e-01,2.6247590622e-01,8.9300303302e-01
9.1334723775e-01,2.0764875537e+00,6.2094631413e-01,3.5836358847e-01,2.6258272566e-01,8.9327574573e-01
9.1406697553e-01,2.0776835192e+00,6.2090474471e-01,3.5821536786e-01,2.6268937685e-01,8.9354917303e-01
9.1478671330e-01,2.0788801736e+00,6.2086332216e-01,3.5806746204e-01,2.6279586012e-01,8.9382331679e-01
9.1550645108e-01,2.0800775171e+00,6.2082204696e-01,3.5791987119e-01,2.6290217578e-01,8.9409817889e-01
9.1622618885e-01,2.0812755503e+00,6.2078091962e-01,3.5777259546e-01,2.6300832416e-01,8.9437376120e-01
9.1694592663e-01,2.0824742735e+00,6.2073994060e-01,3.5762563503e-01,2.6311430558e-01,8.9465006561e-01
9.1766566441e-01,2.0836736871e+00,6.2069911042e-01,3.5747899006e-01,2.6322012037e-01,8.9492709400e-01
9.1838540218e-01,2.0848737915e+00,6.2065842955e-01,3.5733266071e-01,2.6332576884e-01,8.9520484824e-01
9.1910513996e-01,2.0860745871e+00,6.2061789848e-01,3.5718664716e-01,2.6343125133e-01,8.9548333022e-01
9.1982487773e-01,2.0872760743e+00,6.2057751770e-01,3.5704094955e-01,2.6353656815e-01,8.9576254182e-01
9.2054461551e-01,2.0884782535e+00,6.2053728769e-01,3.5689556806e-01,2.6364171963e-01,8.9604248492e-01
9.2126435329e-01,2.0896811251e+00,6.2049720893e-01,3.5675050285e-01,2.6374670609e-01,8.9632316141e-01
9.2198409106e-01,2.0908846896e+00,6.2045728191e-01,3.5660575406e-01,2.6385152785e-01,8.9660457316e-01
9.2270382884e-01,2.0920889472e+00,6.2041750710e-01,3.5646132187e-01,2.6395618523e-01,8.9688672206e-01
9.2342356661e-01,2.0932938984e+00,6.2037788499e-01,3.5631720643e-01,2.6406067856e-01,8.9716961001e-01
9.2414330439e-01,2.0944995436e+00,6.2033841606e-01,3.5617340789e-01,2.6416500817e-01,8.9745323887e-01
9.2486304217e-01,2.0957058832e+00,6.2029910078e-01,3.5602992642e-01,2.6426917436e-01,8.9773761055e-01
9.2558277994e-01,2.0969129177e+00,6.2025993963e-01,3.5588676216e-01,2.6437317747e-01,8.9802272693e-01
9.2630251772e-01,2.0981206473e+00,6.2022093308e-01,3.5574391526e-01,2.6447701781e-01,8.9830858989e-01
9.2702225549e-01,2.0993290725e+00,6.2018208161e-01,3.5560138589e-01,2.6458069572e-01,8.9859520133e-01
9.2774199327e-01,2.1005381937e+00,6.2014338569e-01,3.5545917419e-01,2.6468421150e-01,8.9888256314e-01
9.2846173105e-01,2.1017480113e+00,6.2010484580e-01,3.5531728031e-01,2.6478756549e-01,8.9917067720e-01
9.2918146882e-01,2.1029585258e+00,6.2006646241e-01,3.5517570441e-01,2.6489075800e-01,8.9945954541e-01
9.2990120660e-01,2.1041697374e+00,6.2002823598e-01,3.5503444662e-01,2.6499378935e-01,8.9974916967e-01
9.3062094437e-01,2.1053816466e+00,6.1999016699e-01,3.5489350711e-01,2.6509665988e-01,9.0003955186e-01
9.3134068215e-01,2.1065942538e+00,6.1995225590e-01,3.5475288601e-01,2.6519936989e-01,9.0033069388e-01
9.3206041993e-01,2.1078075595e+00,6.1991450318e-01,3.5461258347e-01,2.6530191972e-01,9.0062259764e-01
9.3278015770e-01,2.1090215639e+00,6.1987690931e-01,3.5447259963e-01,2.6540430967e-01,9.0091526501e-01
9.3349989548e-01,2.1102362676e+00,6.1983947473e-01,3.5433293465e-01,2.6550654009e-01,9.0120869791e-01
9.3421963325e-01,2.1114516709e+00,6.1980219993e-01,3.5419358866e-01,2.6560861127e-01,9.0150289822e-01
9.3493937103e-01,2.1126677742e+00,6.1976508536e-01,3.5405456180e-01,2.6571052356e-01,9.0179786786e-01
9.3565910881e-01,2.1138845779e+00,6.1972813148e-01,3.5391585422e-01,2.6581227726e-01,9.0209360872e-01
9.3637884658e-01,2.1151020824e+00,6.1969133875e-01,3.5377746606e-01,2.6591387270e-01,9.0239012270e-01
9.3709858436e-01,2.1163202882e+00,6.1965470765e-01,3.5363939745e-01,2.6601531019e-01,9.0268741171e-01
9.3781832213e-01,2.1175391956e+00,6.1961823862e-01,3.5350164854e-01,2.6611659007e-01,9.0298547765e-01
9.3853805991e-01,2.1187588051e+00,6.1958193212e-01,3.5336421947e-01,2.6621771266e-01,9.0328432242e-01
9.3925779769e-01,2.1199791170e+00,6.1954578862e-01,3.5322711036e-01,2.6631867826e-01,9.0358394794e-01
9.3997753546e-01,2.1212001317e+00,6.1950980857e-01,3.5309032136e-01,2.6641948720e-01,9.0388435611e-01
9.4069727324e-01,2.1224218497e+00,6.1947399242e-01,3.5295385261e-01,2.6652013981e-01,9.0418554884e-01
9.4141701101e-01,2.1236442713e+00,6.1943834064e-01,3.5281770423e-01,2.6662063641e-01,9.0448752804e-01
9.4213674879e-01,2.1248673970e+00,6.1940285367e-01,3.5268187636e-01,2.6672097730e-01,9.0479029561e-01
9.4285648657e-01,2.1260912272e+00,6.1936753197e-01,3.5254636914e-01,2.6682116282e-01,9.0509385349e-01
9.4357622434e-01,2.1273157622e+00,6.1933237599e-01,3.5241118270e-01,2.6692119329e-01,9.0539820356e-01
9.4429596212e-01,2.1285410026e+00,6.1929738618e-01,3.5227631716e-01,2.6702106902e-01,9.0570334777e-01
9.4501569989e-01,2.1297669486e+00,6.1926256300e-01,3.5214177266e-01,2.6712079034e-01,9.0600928801e-01
9.4573543767e-01,2.1309936007e+00,6.1922790689e-01,3.5200754934e-01,2.6722035756e-01,9.0631602620e-01
9.4645517545e-01,2.1322209593e+00,6.1919341831e-01,3.5187364731e-01,2.6731977100e-01,9.0662356427e-01
9.4717491322e-01,2.1334490247e+00,6.1915909769e-01,3.5174006670e-01,2.6741903099e-01,9.0693190414e-01
9.4789465100e-01,2.1346777976e+00,6.1912494550e-01,3.5160680766e-01,2.6751813784e-01,9.0724104772e-01
9.4861438877e-01,2.1359072781e+00,6.1909096217e-01,3.5147387029e-01,2.6761709188e-01,9.0755099695e-01
9.4933412655e-01,2.1371374667e+00,6.1905714816e-01,3.5134125474e-01,2.6771589342e-01,9.0786175374e-01
9.5005386433e-01,2.1383683639e+00,6.1902350390e-01,3.5120896112e-01,2.6781454278e-01,9.0817332002e-01
9.5077360210e-01,2.1395999701e+00,6.1899002984e-01,3.5107698955e-01,2.6791304028e-01,9.0848569772e-01
9.5149333988e-01,2.1408322855e+00,6.1895672642e-01,3.5094534018e-01,2.6801138625e-01,9.0879888877e-01
9.5221307765e-01,2.1420653108e+00,6.1892359410e-01,3.5081401311e-01,2.6810958099e-01,9.0911289510e-01
9.5293281543e-01,2.1432990462e+00,6.1889063330e-01,3.5068300847e-01,2.6820762483e-01,9.0942771863e-01
9.5365255321e-01,2.1445334922e+00,6.1885784447e-01,3.5055232638e-01,2.6830551809e-01,9.0974336131e-01
9.5437229098e-01,2.1457686492e+00,6.1882522805e-01,3.5042196696e-01,2.6840326109e-01,9.1005982507e-01
9.5509202876e-01,2.1470045175e+00,6.1879278449e-01,3.5029193034e-01,2.6850085414e-01,9.1037711184e-01
9.5581176653e-01,2.1482410977e+00,6.1876051421e-01,3.5016221664e-01,2.6859829757e-01,9.1069522356e-01
9.5653150431e-01,2.1494783901e+00,6.1872841766e-01,3.5003282597e-01,2.6869559169e-01,9.1101416218e-01
9.5725124209e-01,2.1507163951e+00,6.1869649527e-01,3.4990375846e-01,2.6879273682e-01,9.1133392962e-01
9.5797097986e-01,2.1519551132e+00,6.1866474749e-01,3.4977501421e-01,2.6888973328e-01,9.1165452784e-01
9.5869071764e-01,2.1531945447e+00,6.1863317474e-01,3.4964659336e-01,2.6898658138e-01,9.1197595878e-01
9.5941045541e-01,2.1544346900e+00,6.1860177747e-01,3.4951849602e-01,2.6908328145e-01,9.1229822439e-01
9.6013019319e-01,2.1556755497e+00,6.1857055610e-01,3.4939072229e-01,2.6917983381e-01,9.1262132661e-01
9.6084993097e-01,2.1569171240e+00,6.1853951108e-01,3.4926327231e-01,2.6927623877e-01,9.1294526739e-01
9.6156966874e-01,2.1581594134e+00,6.1850864283e-01,3.4913614619e-01,2.6937249664e-01,9.1327004869e-01
9.6228940652e-01,2.1594024183e+00,6.1847795178e-01,3.4900934403e-01,2.6946860776e-01,9.1359567245e-01
9.6300914429e-01,2.1606461391e+00,6.1844743838e-01,3.4888286595e-01,2.6956457242e-01,9.1392214063e-01
9.6372888207e-01,2.1618905763e+00,6.1841710304e-01,3.4875671208e-01,2.6966039096e-01,9.1424945519e-01
9.6444861985e-01,2.1631357301e+00,6.1838694620e-01,3.4863088251e-01,2.6975606369e-01,9.1457761808e-01
9.6516835762e-01,2.1643816012e+00,6.1835696830e-01,3.4850537737e-01,2.6985159093e-01,9.1490663127e-01
9.6588809540e-01,2.1656281898e+00,6.1832716975e-01,3.4838019676e-01,2.6994697299e-01,9.1523649671e-01
9.6660783317e-01,2.1668754964e+00,6.1829755099e-01,3.4825534080e-01,2.7004221019e-01,9.1556721638e-01
9.6732757095e-01,2.1681235214e+00,6.1826811245e-01,3.4813080959e-01,2.7013730285e-01,9.1589879222e-01
9.6804730873e-01,2.1693722652e+00,6.1823885454e-01,3.4800660326e-01,2.7023225129e-01,9.1623122622e-01
9.6876704650e-01,2.1706217282e+00,6.1820977771e-01,3.4788272189e-01,2.7032705582e-01,9.1656452034e-01
9.6948678428e-01,2.1718719108e+00,6.1818088237e-01,3.4775916562e-01,2.7042171675e-01,9.1689867655e-01
9.7020652205e-01,2.1731228135e+00,6.1815216895e-01,3.4763593454e-01,2.7051623441e-01,9.1723369682e-01
9.7092625983e-01,2.1743744367e+00,6.1812363788e-01,3.4751302876e-01,2.7061060912e-01,9.1756958313e-01
9.7164599761e-01,2.1756267808e+00,6.1809528958e-01,3.4739044840e-01,2.7070484118e-01,9.1790633746e-01
9.7236573538e-01,2.1768798461e+00,6.1806712447e-01,3.4726819355e-01,2.7079893092e-01,9.1824396178e-01
9.7308547316e-01,2.1781336331e+00,6.1803914297e-01,3.4714626433e-01,2.7089287864e-01,9.1858245807e-01
9.7380521093e-01,2.1793881423e+00,6.1801134552e-01,3.4702466084e-01,2.7098668468e-01,9.1892182831e-01
9.7452494871e-01,2.1806433740e+00,6.1798373252e-01,3.4690338318e-01,2.7108034933e-01,9.1926207450e-01
9.7524468649e-01,2.1818993287e+00,6.1795630440e-01,3.4678243147e-01,2.7117387293e-01,9.1960319862e-01
9.7596442426e-01,2.1831560068e+00,6.1792906159e-01,3.4666180581e-01,2.7126725578e-01,9.1994520265e-01
9.7668416204e-01,2.1844134086e+00,6.1790200450e-01,3.4654150630e-01,2.7136049820e-01,9.2028808858e-01
9.7740389981e-01,2.1856715347e+00,6.1787513354e-01,3.4642153304e-01,2.7145360050e-01,9.2063185841e-01
9.7812363759e-01,2.1869303853e+00,6.1784844915e-01,3.4630188614e-01,2.7154656301e-01,9.2097651414e-01
9.7884337537e-01,2.1881899611e+00,6.1782195174e-01,3.4618256571e-01,2.7163938603e-01,9.2132205775e-01
9.7956311314e-01,2.1894502623e+00,6.1779564172e-01,3.4606357184e-01,2.7173206989e-01,9.2166849126e-01
9.8028285092e-01,2.1907112893e+00,6.1776951952e-01,3.4594490463e-01,2.7182461489e-01,9.2201581665e-01
9.8100258869e-01,2.1919730427e+00,6.1774358555e-01,3.4582656420e-01,2.7191702135e-01,9.2236403594e-01
9.8172232647e-01,2.1932355227e+00,6.1771784022e-01,3.4570855063e-01,2.7200928959e-01,9.2271315112e-01
9.8244206425e-01,2.1944987299e+00,6.1769228396e-01,3.4559086404e-01,2.7210141992e-01,9.2306316421e-01
9.8316180202e-01,2.1957626647e+00,6.1766691718e-01,3.4547350452e-01,2.7219341266e-01,9.2341407722e-01
9.8388153980e-01,2.1970273274e+00,6.1764174029e-01,3.4535647217e-01,2.7228526812e-01,9.2376589215e-01
9.8460127757e-01,2.1982927185e+00,6.1761675371e-01,3.4523976710e-01,2.7237698661e-01,9.2411861102e-01
9.8532101535e-01,2.1995588385e+00,6.1759195784e-01,3.4512338939e-01,2.7246856845e-01,9.2447223585e-01
9.8604075313e-01,2.2008256876e+00,6.1756735311e-01,3.4500733916e-01,2.7256001396e-01,9.2482676866e-01
9.8676049090e-01,2.2020932664e+00,6.1754293993e-01,3.4489161649e-01,2.7265132344e-01,9.2518221146e-01
9.8748022868e-01,2.2033615753e+00,6.1751871871e-01,3.4477622149e-01,2.7274249722e-01,9.2553856629e-01
9.8819996645e-01,2.2046306146e+00,6.1749468986e-01,3.4466115426e-01,2.7283353560e-01,9.2589583516e-01
9.8891970423e-01,2.2059003849e+00,6.1747085380e-01,3.4454641489e-01,2.7292443890e-01,9.2625402011e-01
9.8963944201e-01,2.2071708865e+00,6.1744721092e-01,3.4443200349e-01,2.7301520744e-01,9.2661312316e-01
9.9035917978e-01,2.2084421199e+00,6.1742376166e-01,3.4431792014e-01,2.7310584152e-01,9.2697314635e-01
9.9107891756e-01,2.2097140854e+00,6.1740050640e-01,3.4420416494e-01,2.7319634146e-01,9.2733409171e-01
9.9179865533e-01,2.2109867835e+00,6.1737744557e-01,3.4409073800e-01,2.7328670758e-01,9.2769596128e-01
9.9251839311e-01,2.2122602147e+00,6.1735457958e-01,3.4397763940e-01,2.7337694018e-01,9.2805875710e-01
9.9323813089e-01,2.2135343793e+00,6.1733190883e-01,3.4386486924e-01,2.7346703959e-01,9.2842248121e-01
9.9395786866e-01,2.2148092777e+00,6.1730943372e-01,3.4375242762e-01,2.7355700610e-01,9.2878713566e-01
9.9467760644e-01,2.2160849105e+00,6.1728715468e-01,3.4364031464e-01,2.7364684004e-01,9.2915272249e-01
9.9539734421e-01,2.2173612779e+00,6.1726507210e-01,3.4352853038e-01,2.7373654173e-01,9.2951924376e-01
9.9611708199e-01,2.2186383805e+00,6.1724318640e-01,3.4341707494e-01,2.7382611146e-01,9.2988670151e-01
9.9683681977e-01,2.2199162186e+00,6.1722149798e-01,3.4330594842e-01,2.7391554956e-01,9.3025509781e-01
9.9755655754e-01,2.2211947927e+00,6.1720000724e-01,3.4319515091e-01,2.7400485633e-01,9.3062443470e-01
9.9827629532e-01,2.2224741032e+00,6.1717871460e-01,3.4308468250e-01,2.7409403210e-01,9.3099471425e-01
9.9899603309e-01,2.2237541506e+00,6.1715762045e-01,3.4297454329e-01,2.7418307716e-01,9.3136593853e-01
9.9971577087e-01,2.2250349352e+00,6.1713672521e-01,3.4286473337e-01,2.7427199184e-01,9.3173810958e-01
1.0004355086e+00,2.2263164574e+00,6.1711602927e-01,3.4275525283e-01,2.7436077644e-01,9.3211122950e-01
1.0011552464e+00,2.2275987178e+00,6.1709553305e-01,3.4264610177e-01,2.7444943128e-01,9.3248530033e-01
1.0018749842e+00,2.2288817167e+00,6.1707523695e-01,3.4253728027e-01,2.7453795667e-01,9.3286032416e-01
1.0025947220e+00,2.2301654545e+00,6.1705514136e-01,3.4242878844e-01,2.7462635292e-01,9.3323630307e-01
1.0033144598e+00,2.2314499318e+00,6.1703524670e-01,3.4232062636e-01,2.7471462035e-01,9.3361323912e-01
1.0040341975e+00,2.2327351488e+00,6.1701555337e-01,3.4221279412e-01,2.7480275925e-01,9.3399113441e-01
1.0047539353e+00,2.2340211060e+00,6.1699606177e-01,3.4210529181e-01,2.7489076996e-01,9.3436999101e-01
1.0054736731e+00,2.2353078039e+00,6.1697677230e-01,3.4199811953e-01,2.7497865277e-01,9.3474981101e-01
1.0061934109e+00,2.2365952429e+00,6.1695768536e-01,3.4189127737e-01,2.7506640799e-01,9.3513059650e-01
1.0069131486e+00,2.2378834234e+00,6.1693880136e-01,3.4178476541e-01,2.7515403595e-01,9.3551234958e-01
1.0076328864e+00,2.2391723458e+00,6.1692012070e-01,3.4167858375e-01,2.7524153694e-01,9.3589507233e-01
1.0083526242e+00,2.2404620106e+00,6.1690164377e-01,3.4157273248e-01,2.7532891129e-01,9.3627876685e-01
1.0090723620e+00,2.2417524182e+00,6.1688337099e-01,3.4146721169e-01,2.7541615929e-01,9.3666343525e-01
1.0097920997e+00,2.2430435690e+00,6.1686530274e-01,3.4136202147e-01,2.7550328127e-01,9.3704907963e-01
1.0105118375e+00,2.2443354635e+00,6.1684743944e-01,3.4125716191e-01,2.7559027753e-01,9.3743570209e-01
1.0112315753e+00,2.2456281020e+00,6.1682978147e-01,3.4115263309e-01,2.7567714838e-01,9.3782330475e-01
1.0119513131e+00,2.2469214850e+00,6.1681232924e-01,3.4104843511e-01,2.7576389413e-01,9.3821188970e-01
