tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.1155935528e+00,1.5624223746e+00,5.2664767459e-01,2.6348144796e-01,2.6316622663e-01,8.0398170351e-01
1.1170330284e+00,1.5633222611e+00,5.2655909327e-01,2.6316541309e-01,2.6339368018e-01,8.0417411761e-01
1.1184725039e+00,1.5642226660e+00,5.2647009312e-01,2.6284954498e-01,2.6362054814e-01,8.0436592809e-01
1.1199119795e+00,1.5651235895e+00,5.2638067668e-01,2.6253384561e-01,2.6384683107e-01,8.0455713954e-01
1.1213514550e+00,1.5660250318e+00,5.2629084646e-01,2.6221831690e-01,2.6407252956e-01,8.0474775654e-01
1.1227909306e+00,1.5669269934e+00,5.2620060497e-01,2.6190296078e-01,2.6429764419e-01,8.0493778364e-01
1.1242304061e+00,1.5678294744e+00,5.2610995472e-01,2.6158777917e-01,2.6452217555e-01,8.0512722539e-01
1.1256698817e+00,1.5687324752e+00,5.2601889818e-01,2.6127277396e-01,2.6474612423e-01,8.0531608634e-01
1.1271093572e+00,1.5696359961e+00,5.2592743783e-01,2.6095794702e-01,2.6496949081e-01,8.0550437100e-01
1.1285488328e+00,1.5705400374e+00,5.2583557613e-01,2.6064330024e-01,2.6519227589e-01,8.0569208389e-01
1.1299883083e+00,1.5714445994e+00,5.2574331551e-01,2.6032883545e-01,2.6541448006e-01,8.0587922950e-01
1.1314277839e+00,1.5723496824e+00,5.2565065843e-01,2.6001455450e-01,2.6563610393e-01,8.0606581232e-01
1.1328672594e+00,1.5732552867e+00,5.2555760731e-01,2.5970045922e-01,2.6585714809e-01,8.0625183683e-01
1.1343067350e+00,1.5741614125e+00,5.2546416454e-01,2.5938655140e-01,2.6607761314e-01,8.0643730749e-01
1.1357462105e+00,1.5750680603e+00,5.2537033255e-01,2.5907283285e-01,2.6629749969e-01,8.0662222874e-01
1.1371856861e+00,1.5759752302e+00,5.2527611371e-01,2.5875930536e-01,2.6651680835e-01,8.0680660503e-01
1.1386251616e+00,1.5768829226e+00,5.2518151040e-01,2.5844597067e-01,2.6673553972e-01,8.0699044077e-01
1.1400646372e+00,1.5777911378e+00,5.2508652498e-01,2.5813283056e-01,2.6695369442e-01,8.0717374038e-01
1.1415041127e+00,1.5786998761e+00,5.2499115982e-01,2.5781988677e-01,2.6717127305e-01,8.0735650826e-01
1.1429435883e+00,1.5796091378e+00,5.2489541724e-01,2.5750714100e-01,2.6738827624e-01,8.0753874879e-01
1.1443830638e+00,1.5805189232e+00,5.2479929959e-01,2.5719459499e-01,2.6760470460e-01,8.0772046636e-01
1.1458225394e+00,1.5814292326e+00,5.2470280918e-01,2.5688225043e-01,2.6782055875e-01,8.0790166531e-01
1.1472620150e+00,1.5823400663e+00,5.2460594831e-01,2.5657010900e-01,2.6803583931e-01,8.0808235001e-01
1.1487014905e+00,1.5832514246e+00,5.2450871929e-01,2.5625817238e-01,2.6825054691e-01,8.0826252479e-01
1.1501409661e+00,1.5841633078e+00,5.2441112439e-01,2.5594644222e-01,2.6846468217e-01,8.0844219397e-01
1.1515804416e+00,1.5850757162e+00,5.2431316590e-01,2.5563492018e-01,2.6867824572e-01,8.0862136187e-01
1.1530199172e+00,1.5859886501e+00,5.2421484607e-01,2.5532360788e-01,2.6889123819e-01,8.0880003280e-01
1.1544593927e+00,1.5869021098e+00,5.2411616715e-01,2.5501250694e-01,2.6910366021e-01,8.0897821104e-01
1.1558988683e+00,1.5878160956e+00,5.2401713138e-01,2.5470161897e-01,2.6931551241e-01,8.0915590087e-01
1.1573383438e+00,1.5887306078e+00,5.2391774100e-01,2.5439094556e-01,2.6952679543e-01,8.0933310655e-01
1.1587778194e+00,1.5896456468e+00,5.2381799821e-01,2.5408048829e-01,2.6973750992e-01,8.0950983234e-01
1.1602172949e+00,1.5905612128e+00,5.2371790523e-01,2.5377024873e-01,2.6994765650e-01,8.0968608248e-01
1.1616567705e+00,1.5914773061e+00,5.2361746425e-01,2.5346022844e-01,2.7015723581e-01,8.0986186120e-01
1.1630962460e+00,1.5923939270e+00,5.2351667746e-01,2.5315042894e-01,2.7036624851e-01,8.1003717272e-01
1.1645357216e+00,1.5933110759e+00,5.2341554702e-01,2.5284085178e-01,2.7057469524e-01,8.1021202125e-01
1.1659751971e+00,1.5942287530e+00,5.2331407511e-01,2.5253149847e-01,2.7078257664e-01,8.1038641097e-01
1.1674146727e+00,1.5951469586e+00,5.2321226388e-01,2.5222237051e-01,2.7098989336e-01,8.1056034606e-01
1.1688541482e+00,1.5960656931e+00,5.2311011546e-01,2.5191346940e-01,2.7119664606e-01,8.1073383071e-01
1.1702936238e+00,1.5969849568e+00,5.2300763198e-01,2.5160479661e-01,2.7140283538e-01,8.1090686907e-01
1.1717330993e+00,1.5979047499e+00,5.2290481558e-01,2.5129635360e-01,2.7160846198e-01,8.1107946529e-01
1.1731725749e+00,1.5988250727e+00,5.2280166835e-01,2.5098814184e-01,2.7181352651e-01,8.1125162349e-01
1.1746120504e+00,1.5997459257e+00,5.2269819240e-01,2.5068016276e-01,2.7201802963e-01,8.1142334781e-01
1.1760515260e+00,1.6006673090e+00,5.2259438981e-01,2.5037241780e-01,2.7222197201e-01,8.1159464236e-01
1.1774910015e+00,1.6015892229e+00,5.2249026266e-01,2.5006490837e-01,2.7242535429e-01,8.1176551123e-01
1.1789304771e+00,1.6025116679e+00,5.2238581303e-01,2.4975763587e-01,2.7262817715e-01,8.1193595852e-01
1.1803699526e+00,1.6034346441e+00,5.2228104296e-01,2.4945060171e-01,2.7283044125e-01,8.1210598830e-01
1.1818094282e+00,1.6043581520e+00,5.2217595451e-01,2.4914380726e-01,2.7303214725e-01,8.1227560463e-01
1.1832489038e+00,1.6052821917e+00,5.2207054972e-01,2.4883725389e-01,2.7323329583e-01,8.1244481158e-01
1.1846883793e+00,1.6062067636e+00,5.2196483060e-01,2.4853094296e-01,2.7343388764e-01,8.1261361319e-01
1.1861278549e+00,1.6071318681e+00,5.2185879918e-01,2.4822487582e-01,2.7363392336e-01,8.1278201348e-01
1.1875673304e+00,1.6080575054e+00,5.2175245746e-01,2.4791905380e-01,2.7383340366e-01,8.1295001648e-01
1.1890068060e+00,1.6089836758e+00,5.2164580744e-01,2.4761347822e-01,2.7403232922e-01,8.1311762619e-01
1.1904462815e+00,1.6099103796e+00,5.2153885110e-01,2.4730815040e-01,2.7423070071e-01,8.1328484661e-01
1.1918857571e+00,1.6108376172e+00,5.2143159043e-01,2.4700307163e-01,2.7442851880e-01,8.1345168173e-01
1.1933252326e+00,1.6117653888e+00,5.2132402739e-01,2.4669824321e-01,2.7462578418e-01,8.1361813553e-01
1.1947647082e+00,1.6126936948e+00,5.2121616393e-01,2.4639366641e-01,2.7482249752e-01,8.1378421196e-01
1.1962041837e+00,1.6136225354e+00,5.2110800200e-01,2.4608934249e-01,2.7501865951e-01,8.1394991497e-01
1.1976436593e+00,1.6145519110e+00,5.2099954355e-01,2.4578527272e-01,2.7521427082e-01,8.1411524851e-01
1.1990831348e+00,1.6154818219e+00,5.2089079049e-01,2.4548145834e-01,2.7540933214e-01,8.1428021652e-01
1.2005226104e+00,1.6164122684e+00,5.2078174474e-01,2.4517790058e-01,2.7560384416e-01,8.1444482290e-01
1.2019620859e+00,1.6173432508e+00,5.2067240821e-01,2.4487460065e-01,2.7579780756e-01,8.1460907156e-01
1.2034015615e+00,1.6182747694e+00,5.2056278281e-01,2.4457155978e-01,2.7599122303e-01,8.1477296640e-01
1.2048410370e+00,1.6192068245e+00,5.2045287041e-01,2.4426877916e-01,2.7618409126e-01,8.1493651131e-01
1.2062805126e+00,1.6201394164e+00,5.2034267291e-01,2.4396625997e-01,2.7637641293e-01,8.1509971016e-01
1.2077199881e+00,1.6210725454e+00,5.2023219216e-01,2.4366400341e-01,2.7656818875e-01,8.1526256682e-01
1.2091594637e+00,1.6220062119e+00,5.2012143003e-01,2.4336201063e-01,2.7675941940e-01,8.1542508513e-01
1.2105989392e+00,1.6229404162e+00,5.2001038836e-01,2.4306028279e-01,2.7695010558e-01,8.1558726894e-01
1.2120384148e+00,1.6238751585e+00,5.1989906901e-01,2.4275882104e-01,2.7714024798e-01,8.1574912208e-01
1.2134778903e+00,1.6248104391e+00,5.1978747381e-01,2.4245762651e-01,2.7732984729e-01,8.1591064836e-01
1.2149173659e+00,1.6257462585e+00,5.1967560456e-01,2.4215670033e-01,2.7751890423e-01,8.1607185161e-01
1.2163568414e+00,1.6266826168e+00,5.1956346310e-01,2.4185604362e-01,2.7770741949e-01,8.1623273561e-01
1.2177963170e+00,1.6276195145e+00,5.1945105122e-01,2.4155565747e-01,2.7789539376e-01,8.1639330416e-01
1.2192357926e+00,1.6285569517e+00,5.1933837073e-01,2.4125554298e-01,2.7808282775e-01,8.1655356103e-01
1.2206752681e+00,1.6294949289e+00,5.1922542339e-01,2.4095570123e-01,2.7826972216e-01,8.1671350998e-01
1.2221147437e+00,1.6304334463e+00,5.1911221101e-01,2.4065613331e-01,2.7845607770e-01,8.1687315478e-01
1.2235542192e+00,1.6313725043e+00,5.1899873533e-01,2.4035684026e-01,2.7864189507e-01,8.1703249917e-01
1.2249936948e+00,1.6323121031e+00,5.1888499812e-01,2.4005782315e-01,2.7882717497e-01,8.1719154688e-01
1.2264331703e+00,1.6332522431e+00,5.1877100114e-01,2.3975908302e-01,2.7901191812e-01,8.1735030163e-01
1.2278726459e+00,1.6341929245e+00,5.1865674612e-01,2.3946062090e-01,2.7919612522e-01,8.1750876715e-01
1.2293121214e+00,1.6351341478e+00,5.1854223479e-01,2.3916243781e-01,2.7937979698e-01,8.1766694713e-01
1.2307515970e+00,1.6360759132e+00,5.1842746888e-01,2.3886453477e-01,2.7956293411e-01,8.1782484526e-01
1.2321910725e+00,1.6370182209e+00,5.1831245011e-01,2.3856691278e-01,2.7974553733e-01,8.1798246523e-01
1.2336305481e+00,1.6379610714e+00,5.1819718018e-01,2.3826957283e-01,2.7992760734e-01,8.1813981070e-01
1.2350700236e+00,1.6389044650e+00,5.1808166078e-01,2.3797251592e-01,2.8010914487e-01,8.1829688535e-01
1.2365094992e+00,1.6398484019e+00,5.1796589361e-01,2.3767574300e-01,2.8029015061e-01,8.1845369282e-01
1.2379489747e+00,1.6407928824e+00,5.1784988035e-01,2.3737925506e-01,2.8047062530e-01,8.1861023674e-01
1.2393884503e+00,1.6417379070e+00,5.1773362267e-01,2.3708305304e-01,2.8065056964e-01,8.1876652076e-01
1.2408279258e+00,1.6426834758e+00,5.1761712224e-01,2.3678713788e-01,2.8082998435e-01,8.1892254849e-01
1.2422674014e+00,1.6436295892e+00,5.1750038070e-01,2.3649151054e-01,2.8100887016e-01,8.1907832354e-01
1.2437068769e+00,1.6445762476e+00,5.1738339970e-01,2.3619617192e-01,2.8118722778e-01,8.1923384952e-01
1.2451463525e+00,1.6455234512e+00,5.1726618088e-01,2.3590112296e-01,2.8136505792e-01,8.1938913000e-01
1.2465858280e+00,1.6464712003e+00,5.1714872588e-01,2.3560636456e-01,2.8154236132e-01,8.1954416857e-01
1.2480253036e+00,1.6474194953e+00,5.1703103631e-01,2.3531189761e-01,2.8171913870e-01,8.1969896880e-01
1.2494647791e+00,1.6483683365e+00,5.1691311379e-01,2.3501772302e-01,2.8189539077e-01,8.1985353426e-01
1.2509042547e+00,1.6493177241e+00,5.1679495991e-01,2.3472384165e-01,2.8207111826e-01,8.2000786848e-01
1.2523437302e+00,1.6502676586e+00,5.1667657629e-01,2.3443025439e-01,2.8224632190e-01,8.2016197500e-01
1.2537832058e+00,1.6512181402e+00,5.1655796450e-01,2.3413696209e-01,2.8242100241e-01,8.2031585737e-01
1.2552226814e+00,1.6521691692e+00,5.1643912612e-01,2.3384396561e-01,2.8259516051e-01,8.2046951909e-01
1.2566621569e+00,1.6531207460e+00,5.1632006273e-01,2.3355126579e-01,2.8276879694e-01,8.2062296368e-01
1.2581016325e+00,1.6540728709e+00,5.1620077590e-01,2.3325886348e-01,2.8294191242e-01,8.2077619464e-01
1.2595411080e+00,1.6550255441e+00,5.1608126717e-01,2.3296675949e-01,2.8311450768e-01,8.2092921545e-01
1.2609805836e+00,1.6559787660e+00,5.1596153810e-01,2.3267495465e-01,2.8328658346e-01,8.2108202960e-01
1.2624200591e+00,1.6569325370e+00,5.1584159023e-01,2.3238344976e-01,2.8345814047e-01,8.2123464055e-01
1.2638595347e+00,1.6578868572e+00,5.1572142508e-01,2.3209224563e-01,2.8362917945e-01,8.2138705178e-01
1.2652990102e+00,1.6588417271e+00,5.1560104419e-01,2.3180134306e-01,2.8379970113e-01,8.2153926672e-01
1.2667384858e+00,1.6597971470e+00,5.1548044907e-01,2.3151074282e-01,2.8396970625e-01,8.2169128883e-01
1.2681779613e+00,1.6607531172e+00,5.1535964123e-01,2.3122044569e-01,2.8413919554e-01,8.2184312153e-01
1.2696174369e+00,1.6617096379e+00,5.1523862216e-01,2.3093045244e-01,2.8430816972e-01,8.2199476825e-01
1.2710569124e+00,1.6626667096e+00,5.1511739337e-01,2.3064076383e-01,2.8447662955e-01,8.2214623239e-01
1.2724963880e+00,1.6636243325e+00,5.1499595634e-01,2.3035138060e-01,2.8464457574e-01,8.2229751736e-01
1.2739358635e+00,1.6645825069e+00,5.1487431255e-01,2.3006230351e-01,2.8481200904e-01,8.2244862656e-01
1.2753753391e+00,1.6655412333e+00,5.1475246346e-01,2.2977353328e-01,2.8497893018e-01,8.2259956338e-01
1.2768148146e+00,1.6665005118e+00,5.1463041054e-01,2.2948507064e-01,2.8514533990e-01,8.2275033117e-01
1.2782542902e+00,1.6674603428e+00,5.1450815525e-01,2.2919691631e-01,2.8531123894e-01,8.2290093332e-01
1.2796937657e+00,1.6684207266e+00,5.1438569903e-01,2.2890907100e-01,2.8547662803e-01,8.2305137317e-01
1.2811332413e+00,1.6693816635e+00,5.1426304333e-01,2.2862153541e-01,2.8564150792e-01,8.2320165408e-01
1.2825727168e+00,1.6703431540e+00,5.1414018957e-01,2.2833431023e-01,2.8580587934e-01,8.2335177937e-01
1.2840121924e+00,1.6713051982e+00,5.1401713918e-01,2.2804739615e-01,2.8596974303e-01,8.2350175239e-01
1.2854516679e+00,1.6722677964e+00,5.1389389359e-01,2.2776079385e-01,2.8613309974e-01,8.2365157645e-01
1.2868911435e+00,1.6732309492e+00,5.1377045420e-01,2.2747450399e-01,2.8629595020e-01,8.2380125486e-01
1.2883306190e+00,1.6741946566e+00,5.1364682241e-01,2.2718852725e-01,2.8645829516e-01,8.2395079091e-01
1.2897700946e+00,1.6751589191e+00,5.1352299962e-01,2.2690286427e-01,2.8662013536e-01,8.2410018791e-01
1.2912095702e+00,1.6761237369e+00,5.1339898723e-01,2.2661751570e-01,2.8678147153e-01,8.2424944913e-01
1.2926490457e+00,1.6770891105e+00,5.1327478661e-01,2.2633248217e-01,2.8694230443e-01,8.2439857785e-01
1.2940885213e+00,1.6780550401e+00,5.1315039913e-01,2.2604776433e-01,2.8710263480e-01,8.2454757734e-01
1.2955279968e+00,1.6790215260e+00,5.1302582617e-01,2.2576336280e-01,2.8726246338e-01,8.2469645084e-01
1.2969674724e+00,1.6799885685e+00,5.1290106909e-01,2.2547927818e-01,2.8742179091e-01,8.2484520160e-01
1.2984069479e+00,1.6809561681e+00,5.1277612924e-01,2.2519551109e-01,2.8758061814e-01,8.2499383287e-01
1.2998464235e+00,1.6819243249e+00,5.1265100796e-01,2.2491206214e-01,2.8773894583e-01,8.2514234787e-01
1.3012858990e+00,1.6828930393e+00,5.1252570660e-01,2.2462893191e-01,2.8789677470e-01,8.2529074983e-01
1.3027253746e+00,1.6838623117e+00,5.1240022649e-01,2.2434612099e-01,2.8805410551e-01,8.2543904194e-01
1.3041648501e+00,1.6848321423e+00,5.1227456896e-01,2.2406362996e-01,2.8821093900e-01,8.2558722742e-01
1.3056043257e+00,1.6858025315e+00,5.1214873532e-01,2.2378145939e-01,2.8836727593e-01,8.2573530946e-01
1.3070438012e+00,1.6867734797e+00,5.1202272688e-01,2.2349960985e-01,2.8852311703e-01,8.2588329124e-01
1.3084832768e+00,1.6877449870e+00,5.1189654496e-01,2.2321808190e-01,2.8867846306e-01,8.2603117594e-01
1.3099227523e+00,1.6887170539e+00,5.1177019085e-01,2.2293687608e-01,2.8883331477e-01,8.2617896673e-01
1.3113622279e+00,1.6896896806e+00,5.1164366584e-01,2.2265599294e-01,2.8898767290e-01,8.2632666677e-01
1.3128017034e+00,1.6906628676e+00,5.1151697121e-01,2.2237543301e-01,2.8914153820e-01,8.2647427920e-01
1.3142411790e+00,1.6916366150e+00,5.1139010826e-01,2.2209519683e-01,2.8929491143e-01,8.2662180718e-01
1.3156806545e+00,1.6926109233e+00,5.1126307824e-01,2.2181528492e-01,2.8944779332e-01,8.2676925382e-01
1.3171201301e+00,1.6935857928e+00,5.1113588243e-01,2.2153569779e-01,2.8960018464e-01,8.2691662226e-01
1.3185596056e+00,1.6945612237e+00,5.1100852207e-01,2.2125643595e-01,2.8975208612e-01,8.2706391561e-01
1.3199990812e+00,1.6955372165e+00,5.1088099843e-01,2.2097749990e-01,2.8990349853e-01,8.2721113699e-01
1.3214385567e+00,1.6965137713e+00,5.1075331276e-01,2.2069889015e-01,2.9005442261e-01,8.2735828948e-01
1.3228780323e+00,1.6974908886e+00,5.1062546628e-01,2.2042060716e-01,2.9020485911e-01,8.2750537619e-01
1.3243175078e+00,1.6984685687e+00,5.1049746023e-01,2.2014265144e-01,2.9035480879e-01,8.2765240019e-01
1.3257569834e+00,1.6994468119e+00,5.1036929584e-01,2.1986502345e-01,2.9050427239e-01,8.2779936456e-01
1.3271964590e+00,1.7004256186e+00,5.1024097433e-01,2.1958772366e-01,2.9065325067e-01,8.2794627236e-01
1.3286359345e+00,1.7014049889e+00,5.1011249691e-01,2.1931075253e-01,2.9080174438e-01,8.2809312666e-01
1.3300754101e+00,1.7023849234e+00,5.0998386480e-01,2.1903411052e-01,2.9094975428e-01,8.2823993050e-01
1.3315148856e+00,1.7033654222e+00,5.0985507918e-01,2.1875779808e-01,2.9109728110e-01,8.2838668692e-01
1.3329543612e+00,1.7043464858e+00,5.0972614126e-01,2.1848181564e-01,2.9124432562e-01,8.2853339897e-01
1.3343938367e+00,1.7053281144e+00,5.0959705222e-01,2.1820616365e-01,2.9139088857e-01,8.2868006965e-01
1.3358333123e+00,1.7063103084e+00,5.0946781325e-01,2.1793084254e-01,2.9153697072e-01,8.2882670200e-01
1.3372727878e+00,1.7072930681e+00,5.0933842552e-01,2.1765585272e-01,2.9168257281e-01,8.2897329901e-01
1.3387122634e+00,1.7082763938e+00,5.0920889021e-01,2.1738119461e-01,2.9182769560e-01,8.2911986370e-01
1.3401517389e+00,1.7092602859e+00,5.0907920847e-01,2.1710686863e-01,2.9197233984e-01,8.2926639905e-01
1.3415912145e+00,1.7102447446e+00,5.0894938147e-01,2.1683287518e-01,2.9211650629e-01,8.2941290805e-01
1.3430306900e+00,1.7112297704e+00,5.0881941036e-01,2.1655921465e-01,2.9226019571e-01,8.2955939368e-01
1.3444701656e+00,1.7122153635e+00,5.0868929628e-01,2.1628588744e-01,2.9240340883e-01,8.2970585890e-01
1.3459096411e+00,1.7132015242e+00,5.0855904037e-01,2.1601289394e-01,2.9254614643e-01,8.2985230669e-01
1.3473491167e+00,1.7141882530e+00,5.0842864377e-01,2.1574023452e-01,2.9268840924e-01,8.2999873998e-01
1.3487885922e+00,1.7151755500e+00,5.0829810761e-01,2.1546790957e-01,2.9283019804e-01,8.3014516174e-01
1.3502280678e+00,1.7161634157e+00,5.0816743300e-01,2.1519591943e-01,2.9297151357e-01,8.3029157489e-01
1.3516675433e+00,1.7171518503e+00,5.0803662107e-01,2.1492426449e-01,2.9311235658e-01,8.3043798237e-01
1.3531070189e+00,1.7181408543e+00,5.0790567292e-01,2.1465294509e-01,2.9325272783e-01,8.3058438710e-01
1.3545464944e+00,1.7191304278e+00,5.0777458966e-01,2.1438196158e-01,2.9339262808e-01,8.3073079199e-01
1.3559859700e+00,1.7201205714e+00,5.0764337239e-01,2.1411131431e-01,2.9353205808e-01,8.3087719996e-01
1.3574254455e+00,1.7211112852e+00,5.0751202220e-01,2.1384100362e-01,2.9367101858e-01,8.3102361390e-01
1.3588649211e+00,1.7221025696e+00,5.0738054019e-01,2.1357102984e-01,2.9380951035e-01,8.3117003671e-01
1.3603043966e+00,1.7230944249e+00,5.0724892742e-01,2.1330139330e-01,2.9394753412e-01,8.3131647127e-01
1.3617438722e+00,1.7240868515e+00,5.0711718498e-01,2.1303209431e-01,2.9408509067e-01,8.3146292045e-01
1.3631833478e+00,1.7250798497e+00,5.0698531394e-01,2.1276313320e-01,2.9422218074e-01,8.3160938714e-01
1.3646228233e+00,1.7260734198e+00,5.0685331537e-01,2.1249451027e-01,2.9435880510e-01,8.3175587419e-01
1.3660622989e+00,1.7270675622e+00,5.0672119031e-01,2.1222622583e-01,2.9449496448e-01,8.3190238445e-01
1.3675017744e+00,1.7280622772e+00,5.0658893984e-01,2.1195828018e-01,2.9463065966e-01,8.3204892078e-01
1.3689412500e+00,1.7290575650e+00,5.0645656498e-01,2.1169067361e-01,2.9476589138e-01,8.3219548601e-01
1.3703807255e+00,1.7300534262e+00,5.0632406680e-01,2.1142340641e-01,2.9490066040e-01,8.3234208299e-01
1.3718202011e+00,1.7310498608e+00,5.0619144632e-01,2.1115647885e-01,2.9503496747e-01,8.3248871452e-01
1.3732596766e+00,1.7320468694e+00,5.0605870458e-01,2.1088989123e-01,2.9516881335e-01,8.3263538344e-01
1.3746991522e+00,1.7330444523e+00,5.0592584261e-01,2.1062364381e-01,2.9530219880e-01,8.3278209255e-01
1.3761386277e+00,1.7340426096e+00,5.0579286142e-01,2.1035773686e-01,2.9543512456e-01,8.3292884466e-01
1.3775781033e+00,1.7350413419e+00,5.0565976203e-01,2.1009217063e-01,2.9556759140e-01,8.3307564257e-01
1.3790175788e+00,1.7360406494e+00,5.0552654546e-01,2.0982694539e-01,2.9569960007e-01,8.3322248907e-01
1.3804570544e+00,1.7370405325e+00,5.0539321270e-01,2.0956206138e-01,2.9583115132e-01,8.3336938693e-01
1.3818965299e+00,1.7380409914e+00,5.0525976476e-01,2.0929751885e-01,2.9596224591e-01,8.3351633894e-01
1.3833360055e+00,1.7390420266e+00,5.0512620263e-01,2.0903331805e-01,2.9609288459e-01,8.3366334786e-01
1.3847754810e+00,1.7400436383e+00,5.0499252731e-01,2.0876945919e-01,2.9622306811e-01,8.3381041646e-01
1.3862149566e+00,1.7410458269e+00,5.0485873977e-01,2.0850594253e-01,2.9635279724e-01,8.3395754748e-01
1.3876544321e+00,1.7420485928e+00,5.0472484100e-01,2.0824276828e-01,2.9648207272e-01,8.3410474369e-01
1.3890939077e+00,1.7430519361e+00,5.0459083196e-01,2.0797993666e-01,2.9661089531e-01,8.3425200782e-01
1.3905333832e+00,1.7440558574e+00,5.0445671364e-01,2.0771744788e-01,2.9673926576e-01,8.3439934260e-01
1.3919728588e+00,1.7450603569e+00,5.0432248699e-01,2.0745530217e-01,2.9686718482e-01,8.3454675076e-01
1.3934123343e+00,1.7460654349e+00,5.0418815298e-01,2.0719349971e-01,2.9699465326e-01,8.3469423503e-01
1.3948518099e+00,1.7470710918e+00,5.0405371254e-01,2.0693204072e-01,2.9712167182e-01,8.3484179811e-01
1.3962912854e+00,1.7480773279e+00,5.0391916665e-01,2.0667092539e-01,2.9724824126e-01,8.3498944272e-01
1.3977307610e+00,1.7490841436e+00,5.0378451623e-01,2.0641015390e-01,2.9737436233e-01,8.3513717155e-01
1.3991702366e+00,1.7500915391e+00,5.0364976223e-01,2.0614972645e-01,2.9750003578e-01,8.3528498730e-01
1.4006097121e+00,1.7510995149e+00,5.0351490559e-01,2.0588964322e-01,2.9762526237e-01,8.3543289265e-01
1.4020491877e+00,1.7521080712e+00,5.0337994722e-01,2.0562990438e-01,2.9775004284e-01,8.3558089029e-01
1.4034886632e+00,1.7531172083e+00,5.0324488806e-01,2.0537051010e-01,2.9787437796e-01,8.3572898289e-01
1.4049281388e+00,1.7541269268e+00,5.0310972903e-01,2.0511146056e-01,2.9799826847e-01,8.3587717311e-01
1.4063676143e+00,1.7551372267e+00,5.0297447103e-01,2.0485275591e-01,2.9812171513e-01,8.3602546363e-01
1.4078070899e+00,1.7561481086e+00,5.0283911499e-01,2.0459439631e-01,2.9824471868e-01,8.3617385708e-01
1.4092465654e+00,1.7571595726e+00,5.0270366180e-01,2.0433638191e-01,2.9836727988e-01,8.3632235613e-01
1.4106860410e+00,1.7581716193e+00,5.0256811236e-01,2.0407871287e-01,2.9848939949e-01,8.3647096340e-01
1.4121255165e+00,1.7591842488e+00,5.0243246757e-01,2.0382138933e-01,2.9861107824e-01,8.3661968154e-01
1.4135649921e+00,1.7601974616e+00,5.0229672833e-01,2.0356441143e-01,2.9873231690e-01,8.3676851318e-01
1.4150044676e+00,1.7612112579e+00,5.0216089551e-01,2.0330777930e-01,2.9885311621e-01,8.3691746094e-01
1.4164439432e+00,1.7622256381e+00,5.0202497001e-01,2.0305149307e-01,2.9897347693e-01,8.3706652743e-01
