tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.4461044715e+00,1.9921628231e+00,3.0862943333e-01,2.7897019624e-02,2.8073241371e-01,8.7535045932e-01
3.4489834226e+00,1.9933102212e+00,3.0847503024e-01,2.7824027017e-02,2.8065100323e-01,8.7557722207e-01
3.4518623737e+00,1.9944582802e+00,3.0832067178e-01,2.7751241962e-02,2.8056942982e-01,8.7580456636e-01
3.4547413248e+00,1.9956070005e+00,3.0816635806e-01,2.7678663874e-02,2.8048769419e-01,8.7603249408e-01
3.4576202759e+00,1.9967563824e+00,3.0801208918e-01,2.7606292171e-02,2.8040579701e-01,8.7626100712e-01
3.4604992270e+00,1.9979064262e+00,3.0785786525e-01,2.7534126274e-02,2.8032373898e-01,8.7649010735e-01
3.4633781781e+00,1.9990571325e+00,3.0770368638e-01,2.7462165602e-02,2.8024152077e-01,8.7671979668e-01
3.4662571292e+00,2.0002085014e+00,3.0754955266e-01,2.7390409578e-02,2.8015914308e-01,8.7695007696e-01
3.4691360803e+00,2.0013605336e+00,3.0739546420e-01,2.7318857626e-02,2.8007660657e-01,8.7718095010e-01
3.4720150314e+00,2.0025132292e+00,3.0724142111e-01,2.7247509170e-02,2.7999391194e-01,8.7741241797e-01
3.4748939826e+00,2.0036665888e+00,3.0708742348e-01,2.7176363637e-02,2.7991105984e-01,8.7764448245e-01
3.4777729337e+00,2.0048206126e+00,3.0693347142e-01,2.7105420456e-02,2.7982805096e-01,8.7787714542e-01
3.4806518848e+00,2.0059753011e+00,3.0677956503e-01,2.7034679054e-02,2.7974488598e-01,8.7811040877e-01
3.4835308359e+00,2.0071306547e+00,3.0662570441e-01,2.6964138864e-02,2.7966156555e-01,8.7834427437e-01
3.4864097870e+00,2.0082866736e+00,3.0647188966e-01,2.6893799316e-02,2.7957809035e-01,8.7857874409e-01
3.4892887381e+00,2.0094433584e+00,3.0631812088e-01,2.6823659846e-02,2.7949446104e-01,8.7881381983e-01
3.4921676892e+00,2.0106007094e+00,3.0616439817e-01,2.6753719886e-02,2.7941067828e-01,8.7904950345e-01
3.4950466403e+00,2.0117587270e+00,3.0601072162e-01,2.6683978875e-02,2.7932674275e-01,8.7928579684e-01
3.4979255914e+00,2.0129174116e+00,3.0585709134e-01,2.6614436249e-02,2.7924265509e-01,8.7952270186e-01
3.5008045425e+00,2.0140767635e+00,3.0570350742e-01,2.6545091448e-02,2.7915841597e-01,8.7976022040e-01
3.5036834936e+00,2.0152367831e+00,3.0554996995e-01,2.6475943912e-02,2.7907402604e-01,8.7999835432e-01
3.5065624447e+00,2.0163974709e+00,3.0539647904e-01,2.6406993083e-02,2.7898948595e-01,8.8023710552e-01
3.5094413958e+00,2.0175588271e+00,3.0524303477e-01,2.6338238404e-02,2.7890479636e-01,8.8047647585e-01
3.5123203469e+00,2.0187208523e+00,3.0508963724e-01,2.6269679321e-02,2.7881995792e-01,8.8071646719e-01
3.5151992980e+00,2.0198835467e+00,3.0493628655e-01,2.6201315279e-02,2.7873497127e-01,8.8095708142e-01
3.5180782491e+00,2.0210469108e+00,3.0478298279e-01,2.6133145725e-02,2.7864983707e-01,8.8119832041e-01
3.5209572002e+00,2.0222109449e+00,3.0462972605e-01,2.6065170110e-02,2.7856455594e-01,8.8144018603e-01
3.5238361513e+00,2.0233756495e+00,3.0447651643e-01,2.5997387882e-02,2.7847912855e-01,8.8168268015e-01
3.5267151024e+00,2.0245410249e+00,3.0432335401e-01,2.5929798493e-02,2.7839355552e-01,8.8192580465e-01
3.5295940535e+00,2.0257070715e+00,3.0417023889e-01,2.5862401397e-02,2.7830783749e-01,8.8216956140e-01
3.5324730046e+00,2.0268737896e+00,3.0401717115e-01,2.5795196048e-02,2.7822197510e-01,8.8241395227e-01
3.5353519557e+00,2.0280411798e+00,3.0386415089e-01,2.5728181902e-02,2.7813596899e-01,8.8265897912e-01
3.5382309068e+00,2.0292092423e+00,3.0371117820e-01,2.5661358415e-02,2.7804981978e-01,8.8290464384e-01
3.5411098579e+00,2.0303779776e+00,3.0355825316e-01,2.5594725047e-02,2.7796352812e-01,8.8315094829e-01
3.5439888090e+00,2.0315473860e+00,3.0340537587e-01,2.5528281258e-02,2.7787709461e-01,8.8339789435e-01
3.5468677602e+00,2.0327174680e+00,3.0325254641e-01,2.5462026508e-02,2.7779051990e-01,8.8364548387e-01
3.5497467113e+00,2.0338882238e+00,3.0309976487e-01,2.5395960260e-02,2.7770380461e-01,8.8389371874e-01
3.5526256624e+00,2.0350596540e+00,3.0294703133e-01,2.5330081978e-02,2.7761694935e-01,8.8414260082e-01
3.5555046135e+00,2.0362317589e+00,3.0279434589e-01,2.5264391128e-02,2.7752995476e-01,8.8439213199e-01
3.5583835646e+00,2.0374045388e+00,3.0264170862e-01,2.5198887177e-02,2.7744282144e-01,8.8464231410e-01
3.5612625157e+00,2.0385779942e+00,3.0248911961e-01,2.5133569592e-02,2.7735555002e-01,8.8489314904e-01
3.5641414668e+00,2.0397521255e+00,3.0233657896e-01,2.5068437842e-02,2.7726814111e-01,8.8514463867e-01
3.5670204179e+00,2.0409269330e+00,3.0218408673e-01,2.5003491400e-02,2.7718059533e-01,8.8539678485e-01
3.5698993690e+00,2.0421024171e+00,3.0203164302e-01,2.4938729737e-02,2.7709291328e-01,8.8564958947e-01
3.5727783201e+00,2.0432785783e+00,3.0187924790e-01,2.4874152326e-02,2.7700509558e-01,8.8590305439e-01
3.5756572712e+00,2.0444554169e+00,3.0172690147e-01,2.4809758642e-02,2.7691714282e-01,8.8615718147e-01
3.5785362223e+00,2.0456329333e+00,3.0157460379e-01,2.4745548162e-02,2.7682905563e-01,8.8641197259e-01
3.5814151734e+00,2.0468111279e+00,3.0142235496e-01,2.4681520363e-02,2.7674083460e-01,8.8666742962e-01
3.5842941245e+00,2.0479900011e+00,3.0127015506e-01,2.4617674724e-02,2.7665248034e-01,8.8692355442e-01
3.5871730756e+00,2.0491695533e+00,3.0111800416e-01,2.4554010726e-02,2.7656399344e-01,8.8718034887e-01
3.5900520267e+00,2.0503497848e+00,3.0096590235e-01,2.4490527849e-02,2.7647537450e-01,8.8743781484e-01
3.5929309778e+00,2.0515306961e+00,3.0081384970e-01,2.4427225577e-02,2.7638662412e-01,8.8769595418e-01
3.5958099289e+00,2.0527122876e+00,3.0066184629e-01,2.4364103395e-02,2.7629774290e-01,8.8795476879e-01
3.5986888800e+00,2.0538945596e+00,3.0050989221e-01,2.4301160787e-02,2.7620873142e-01,8.8821426052e-01
3.6015678311e+00,2.0550775125e+00,3.0035798752e-01,2.4238397241e-02,2.7611959028e-01,8.8847443124e-01
3.6044467822e+00,2.0562611468e+00,3.0020613232e-01,2.4175812245e-02,2.7603032007e-01,8.8873528283e-01
3.6073257333e+00,2.0574454628e+00,3.0005432667e-01,2.4113405289e-02,2.7594092138e-01,8.8899681715e-01
3.6102046844e+00,2.0586304609e+00,2.9990257065e-01,2.4051175863e-02,2.7585139478e-01,8.8925903608e-01
3.6130836355e+00,2.0598161415e+00,2.9975086433e-01,2.3989123460e-02,2.7576174087e-01,8.8952194148e-01
3.6159625866e+00,2.0610025050e+00,2.9959920780e-01,2.3927247574e-02,2.7567196023e-01,8.8978553524e-01
3.6188415378e+00,2.0621895518e+00,2.9944760113e-01,2.3865547698e-02,2.7558205344e-01,8.9004981921e-01
3.6217204889e+00,2.0633772823e+00,2.9929604440e-01,2.3804023331e-02,2.7549202106e-01,8.9031479528e-01
3.6245994400e+00,2.0645656968e+00,2.9914453766e-01,2.3742673968e-02,2.7540186370e-01,8.9058046531e-01
3.6274783911e+00,2.0657547959e+00,2.9899308101e-01,2.3681499109e-02,2.7531158190e-01,8.9084683117e-01
3.6303573422e+00,2.0669445798e+00,2.9884167452e-01,2.3620498254e-02,2.7522117626e-01,8.9111389475e-01
3.6332362933e+00,2.0681350490e+00,2.9869031825e-01,2.3559670905e-02,2.7513064734e-01,8.9138165790e-01
3.6361152444e+00,2.0693262038e+00,2.9853901228e-01,2.3499016564e-02,2.7503999571e-01,8.9165012252e-01
3.6389941955e+00,2.0705180447e+00,2.9838775668e-01,2.3438534735e-02,2.7494922195e-01,8.9191929046e-01
3.6418731466e+00,2.0717105720e+00,2.9823655152e-01,2.3378224924e-02,2.7485832660e-01,8.9218916360e-01
3.6447520977e+00,2.0729037862e+00,2.9808539688e-01,2.3318086638e-02,2.7476731025e-01,8.9245974383e-01
3.6476310488e+00,2.0740976876e+00,2.9793429283e-01,2.3258119384e-02,2.7467617344e-01,8.9273103301e-01
3.6505099999e+00,2.0752922766e+00,2.9778323942e-01,2.3198322671e-02,2.7458491675e-01,8.9300303302e-01
3.6533889510e+00,2.0764875537e+00,2.9763223675e-01,2.3138696011e-02,2.7449354073e-01,8.9327574573e-01
3.6562679021e+00,2.0776835192e+00,2.9748128486e-01,2.3079238915e-02,2.7440204595e-01,8.9354917303e-01
3.6591468532e+00,2.0788801736e+00,2.9733038384e-01,2.3019950896e-02,2.7431043294e-01,8.9382331679e-01
3.6620258043e+00,2.0800775171e+00,2.9717953375e-01,2.2960831469e-02,2.7421870228e-01,8.9409817889e-01
3.6649047554e+00,2.0812755503e+00,2.9702873466e-01,2.2901880150e-02,2.7412685451e-01,8.9437376120e-01
3.6677837065e+00,2.0824742735e+00,2.9687798663e-01,2.2843096454e-02,2.7403489018e-01,8.9465006561e-01
3.6706626576e+00,2.0836736871e+00,2.9672728974e-01,2.2784479902e-02,2.7394280984e-01,8.9492709400e-01
3.6735416087e+00,2.0848737915e+00,2.9657664405e-01,2.2726030012e-02,2.7385061403e-01,8.9520484824e-01
3.6764205598e+00,2.0860745871e+00,2.9642604962e-01,2.2667746304e-02,2.7375830332e-01,8.9548333022e-01
3.6792995109e+00,2.0872760743e+00,2.9627550653e-01,2.2609628302e-02,2.7366587822e-01,8.9576254182e-01
3.6821784620e+00,2.0884782535e+00,2.9612501483e-01,2.2551675529e-02,2.7357333930e-01,8.9604248492e-01
3.6850574131e+00,2.0896811251e+00,2.9597457460e-01,2.2493887509e-02,2.7348068709e-01,8.9632316141e-01
3.6879363642e+00,2.0908846896e+00,2.9582418589e-01,2.2436263767e-02,2.7338792213e-01,8.9660457316e-01
3.6908153154e+00,2.0920889472e+00,2.9567384878e-01,2.2378803833e-02,2.7329504495e-01,8.9688672206e-01
3.6936942665e+00,2.0932938984e+00,2.9552356332e-01,2.2321507233e-02,2.7320205609e-01,8.9716961001e-01
3.6965732176e+00,2.0944995436e+00,2.9537332958e-01,2.2264373497e-02,2.7310895609e-01,8.9745323887e-01
3.6994521687e+00,2.0957058832e+00,2.9522314763e-01,2.2207402157e-02,2.7301574547e-01,8.9773761055e-01
3.7023311198e+00,2.0969129177e+00,2.9507301752e-01,2.2150592744e-02,2.7292242477e-01,8.9802272693e-01
3.7052100709e+00,2.0981206473e+00,2.9492293931e-01,2.2093944793e-02,2.7282899452e-01,8.9830858989e-01
3.7080890220e+00,2.0993290725e+00,2.9477291307e-01,2.2037457837e-02,2.7273545524e-01,8.9859520133e-01
3.7109679731e+00,2.1005381937e+00,2.9462293887e-01,2.1981131413e-02,2.7264180745e-01,8.9888256314e-01
3.7138469242e+00,2.1017480113e+00,2.9447301675e-01,2.1924965058e-02,2.7254805169e-01,8.9917067720e-01
3.7167258753e+00,2.1029585258e+00,2.9432314678e-01,2.1868958310e-02,2.7245418847e-01,8.9945954541e-01
3.7196048264e+00,2.1041697374e+00,2.9417332903e-01,2.1813110710e-02,2.7236021832e-01,8.9974916967e-01
3.7224837775e+00,2.1053816466e+00,2.9402356355e-01,2.1757421797e-02,2.7226614175e-01,9.0003955186e-01
3.7253627286e+00,2.1065942538e+00,2.9387385040e-01,2.1701891115e-02,2.7217195929e-01,9.0033069388e-01
3.7282416797e+00,2.1078075595e+00,2.9372418964e-01,2.1646518206e-02,2.7207767144e-01,9.0062259764e-01
3.7311206308e+00,2.1090215639e+00,2.9357458133e-01,2.1591302615e-02,2.7198327872e-01,9.0091526501e-01
3.7339995819e+00,2.1102362676e+00,2.9342502553e-01,2.1536243888e-02,2.7188878164e-01,9.0120869791e-01
3.7368785330e+00,2.1114516709e+00,2.9327552229e-01,2.1481341573e-02,2.7179418072e-01,9.0150289822e-01
3.7397574841e+00,2.1126677742e+00,2.9312607167e-01,2.1426595216e-02,2.7169947646e-01,9.0179786786e-01
3.7426364352e+00,2.1138845779e+00,2.9297667374e-01,2.1372004369e-02,2.7160466937e-01,9.0209360872e-01
3.7455153863e+00,2.1151020824e+00,2.9282732854e-01,2.1317568581e-02,2.7150975996e-01,9.0239012270e-01
3.7483943374e+00,2.1163202882e+00,2.9267803614e-01,2.1263287405e-02,2.7141474873e-01,9.0268741171e-01
3.7512732885e+00,2.1175391956e+00,2.9252879658e-01,2.1209160394e-02,2.7131963619e-01,9.0298547765e-01
3.7541522396e+00,2.1187588051e+00,2.9237960993e-01,2.1155187102e-02,2.7122442283e-01,9.0328432242e-01
3.7570311907e+00,2.1199791170e+00,2.9223047624e-01,2.1101367085e-02,2.7112910916e-01,9.0358394794e-01
3.7599101418e+00,2.1212001317e+00,2.9208139557e-01,2.1047699899e-02,2.7103369567e-01,9.0388435611e-01
3.7627890930e+00,2.1224218497e+00,2.9193236797e-01,2.0994185103e-02,2.7093818287e-01,9.0418554884e-01
3.7656680441e+00,2.1236442713e+00,2.9178339349e-01,2.0940822256e-02,2.7084257124e-01,9.0448752804e-01
3.7685469952e+00,2.1248673970e+00,2.9163447219e-01,2.0887610917e-02,2.7074686128e-01,9.0479029561e-01
3.7714259463e+00,2.1260912272e+00,2.9148560413e-01,2.0834550650e-02,2.7065105348e-01,9.0509385349e-01
3.7743048974e+00,2.1273157622e+00,2.9133678935e-01,2.0781641016e-02,2.7055514833e-01,9.0539820356e-01
3.7771838485e+00,2.1285410026e+00,2.9118802791e-01,2.0728881580e-02,2.7045914633e-01,9.0570334777e-01
3.7800627996e+00,2.1297669486e+00,2.9103931986e-01,2.0676271907e-02,2.7036304795e-01,9.0600928801e-01
3.7829417507e+00,2.1309936007e+00,2.9089066525e-01,2.0623811562e-02,2.7026685369e-01,9.0631602620e-01
3.7858207018e+00,2.1322209593e+00,2.9074206414e-01,2.0571500114e-02,2.7017056402e-01,9.0662356427e-01
3.7886996529e+00,2.1334490247e+00,2.9059351657e-01,2.0519337132e-02,2.7007417944e-01,9.0693190414e-01
3.7915786040e+00,2.1346777976e+00,2.9044502261e-01,2.0467322185e-02,2.6997770042e-01,9.0724104772e-01
3.7944575551e+00,2.1359072781e+00,2.9029658229e-01,2.0415454845e-02,2.6988112745e-01,9.0755099695e-01
3.7973365062e+00,2.1371374667e+00,2.9014819568e-01,2.0363734683e-02,2.6978446099e-01,9.0786175374e-01
3.8002154573e+00,2.1383683639e+00,2.8999986281e-01,2.0312161273e-02,2.6968770154e-01,9.0817332002e-01
3.8030944084e+00,2.1395999701e+00,2.8985158374e-01,2.0260734190e-02,2.6959084955e-01,9.0848569772e-01
3.8059733595e+00,2.1408322855e+00,2.8970335852e-01,2.0209453010e-02,2.6949390551e-01,9.0879888877e-01
3.8088523106e+00,2.1420653108e+00,2.8955518721e-01,2.0158317308e-02,2.6939686990e-01,9.0911289510e-01
3.8117312617e+00,2.1432990462e+00,2.8940706983e-01,2.0107326665e-02,2.6929974317e-01,9.0942771863e-01
3.8146102128e+00,2.1445334922e+00,2.8925900646e-01,2.0056480658e-02,2.6920252580e-01,9.0974336131e-01
3.8174891639e+00,2.1457686492e+00,2.8911099713e-01,2.0005778869e-02,2.6910521826e-01,9.1005982507e-01
3.8203681150e+00,2.1470045175e+00,2.8896304189e-01,1.9955220878e-02,2.6900782101e-01,9.1037711184e-01
3.8232470661e+00,2.1482410977e+00,2.8881514079e-01,1.9904806269e-02,2.6891033452e-01,9.1069522356e-01
3.8261260172e+00,2.1494783901e+00,2.8866729388e-01,1.9854534625e-02,2.6881275926e-01,9.1101416218e-01
3.8290049683e+00,2.1507163951e+00,2.8851950121e-01,1.9804405532e-02,2.6871509567e-01,9.1133392962e-01
3.8318839194e+00,2.1519551132e+00,2.8837176281e-01,1.9754418576e-02,2.6861734424e-01,9.1165452784e-01
3.8347628706e+00,2.1531945447e+00,2.8822407874e-01,1.9704573343e-02,2.6851950540e-01,9.1197595878e-01
3.8376418217e+00,2.1544346900e+00,2.8807644905e-01,1.9654869423e-02,2.6842157963e-01,9.1229822439e-01
3.8405207728e+00,2.1556755497e+00,2.8792887378e-01,1.9605306405e-02,2.6832356737e-01,9.1262132661e-01
3.8433997239e+00,2.1569171240e+00,2.8778135297e-01,1.9555883879e-02,2.6822546909e-01,9.1294526739e-01
3.8462786750e+00,2.1581594134e+00,2.8763388667e-01,1.9506601439e-02,2.6812728523e-01,9.1327004869e-01
3.8491576261e+00,2.1594024183e+00,2.8748647492e-01,1.9457458675e-02,2.6802901625e-01,9.1359567245e-01
3.8520365772e+00,2.1606461391e+00,2.8733911778e-01,1.9408455184e-02,2.6793066259e-01,9.1392214063e-01
3.8549155283e+00,2.1618905763e+00,2.8719181527e-01,1.9359590560e-02,2.6783222471e-01,9.1424945519e-01
3.8577944794e+00,2.1631357301e+00,2.8704456746e-01,1.9310864398e-02,2.6773370306e-01,9.1457761808e-01
3.8606734305e+00,2.1643816012e+00,2.8689737438e-01,1.9262276298e-02,2.6763509808e-01,9.1490663127e-01
3.8635523816e+00,2.1656281898e+00,2.8675023607e-01,1.9213825858e-02,2.6753641021e-01,9.1523649671e-01
3.8664313327e+00,2.1668754964e+00,2.8660315258e-01,1.9165512676e-02,2.6743763990e-01,9.1556721638e-01
3.8693102838e+00,2.1681235214e+00,2.8645612395e-01,1.9117336355e-02,2.6733878759e-01,9.1589879222e-01
3.8721892349e+00,2.1693722652e+00,2.8630915022e-01,1.9069296495e-02,2.6723985372e-01,9.1623122622e-01
3.8750681860e+00,2.1706217282e+00,2.8616223144e-01,1.9021392701e-02,2.6714083873e-01,9.1656452034e-01
3.8779471371e+00,2.1718719108e+00,2.8601536764e-01,1.8973624576e-02,2.6704174306e-01,9.1689867655e-01
3.8808260882e+00,2.1731228135e+00,2.8586855887e-01,1.8925991726e-02,2.6694256715e-01,9.1723369682e-01
3.8837050393e+00,2.1743744367e+00,2.8572180518e-01,1.8878493756e-02,2.6684331142e-01,9.1756958313e-01
3.8865839904e+00,2.1756267808e+00,2.8557510659e-01,1.8831130275e-02,2.6674397632e-01,9.1790633746e-01
3.8894629415e+00,2.1768798461e+00,2.8542846316e-01,1.8783900890e-02,2.6664456227e-01,9.1824396178e-01
3.8923418926e+00,2.1781336331e+00,2.8528187491e-01,1.8736805213e-02,2.6654506970e-01,9.1858245807e-01
3.8952208437e+00,2.1793881423e+00,2.8513534191e-01,1.8689842852e-02,2.6644549905e-01,9.1892182831e-01
3.8980997948e+00,2.1806433740e+00,2.8498886417e-01,1.8643013421e-02,2.6634585075e-01,9.1926207450e-01
3.9009787459e+00,2.1818993287e+00,2.8484244174e-01,1.8596316532e-02,2.6624612521e-01,9.1960319862e-01
3.9038576970e+00,2.1831560068e+00,2.8469607467e-01,1.8549751799e-02,2.6614632287e-01,9.1994520265e-01
3.9067366482e+00,2.1844134086e+00,2.8454976299e-01,1.8503318838e-02,2.6604644415e-01,9.2028808858e-01
3.9096155993e+00,2.1856715347e+00,2.8440350673e-01,1.8457017264e-02,2.6594648947e-01,9.2063185841e-01
3.9124945504e+00,2.1869303853e+00,2.8425730595e-01,1.8410846694e-02,2.6584645926e-01,9.2097651414e-01
3.9153735015e+00,2.1881899611e+00,2.8411116067e-01,1.8364806748e-02,2.6574635392e-01,9.2132205775e-01
3.9182524526e+00,2.1894502623e+00,2.8396507094e-01,1.8318897043e-02,2.6564617389e-01,9.2166849126e-01
3.9211314037e+00,2.1907112893e+00,2.8381903678e-01,1.8273117202e-02,2.6554591958e-01,9.2201581665e-01
3.9240103548e+00,2.1919730427e+00,2.8367305825e-01,1.8227466845e-02,2.6544559141e-01,9.2236403594e-01
3.9268893059e+00,2.1932355227e+00,2.8352713537e-01,1.8181945595e-02,2.6534518978e-01,9.2271315112e-01
3.9297682570e+00,2.1944987299e+00,2.8338126819e-01,1.8136553076e-02,2.6524471512e-01,9.2306316421e-01
3.9326472081e+00,2.1957626647e+00,2.8323545674e-01,1.8091288912e-02,2.6514416783e-01,9.2341407722e-01
3.9355261592e+00,2.1970273274e+00,2.8308970106e-01,1.8046152729e-02,2.6504354833e-01,9.2376589215e-01
3.9384051103e+00,2.1982927185e+00,2.8294400117e-01,1.8001144154e-02,2.6494285702e-01,9.2411861102e-01
3.9412840614e+00,2.1995588385e+00,2.8279835713e-01,1.7956262815e-02,2.6484209432e-01,9.2447223585e-01
3.9441630125e+00,2.2008256876e+00,2.8265276896e-01,1.7911508341e-02,2.6474126062e-01,9.2482676866e-01
3.9470419636e+00,2.2020932664e+00,2.8250723671e-01,1.7866880362e-02,2.6464035635e-01,9.2518221146e-01
3.9499209147e+00,2.2033615753e+00,2.8236176040e-01,1.7822378508e-02,2.6453938189e-01,9.2553856629e-01
3.9527998658e+00,2.2046306146e+00,2.8221634006e-01,1.7778002412e-02,2.6443833765e-01,9.2589583516e-01
3.9556788169e+00,2.2059003849e+00,2.8207097575e-01,1.7733751707e-02,2.6433722404e-01,9.2625402011e-01
3.9585577680e+00,2.2071708865e+00,2.8192566748e-01,1.7689626026e-02,2.6423604146e-01,9.2661312316e-01
3.9614367191e+00,2.2084421199e+00,2.8178041530e-01,1.7645625007e-02,2.6413479029e-01,9.2697314635e-01
3.9643156702e+00,2.2097140854e+00,2.8163521923e-01,1.7601748283e-02,2.6403347095e-01,9.2733409171e-01
3.9671946213e+00,2.2109867835e+00,2.8149007932e-01,1.7557995493e-02,2.6393208383e-01,9.2769596128e-01
3.9700735724e+00,2.2122602147e+00,2.8134499559e-01,1.7514366275e-02,2.6383062932e-01,9.2805875710e-01
3.9729525235e+00,2.2135343793e+00,2.8119996808e-01,1.7470860269e-02,2.6372910781e-01,9.2842248121e-01
3.9758314746e+00,2.2148092777e+00,2.8105499682e-01,1.7427477114e-02,2.6362751971e-01,9.2878713566e-01
3.9787104258e+00,2.2160849105e+00,2.8091008184e-01,1.7384216451e-02,2.6352586539e-01,9.2915272249e-01
3.9815893769e+00,2.2173612779e+00,2.8076522318e-01,1.7341077924e-02,2.6342414526e-01,9.2951924376e-01
3.9844683280e+00,2.2186383805e+00,2.8062042087e-01,1.7298061175e-02,2.6332235970e-01,9.2988670151e-01
3.9873472791e+00,2.2199162186e+00,2.8047567494e-01,1.7255165850e-02,2.6322050909e-01,9.3025509781e-01
3.9902262302e+00,2.2211947927e+00,2.8033098542e-01,1.7212391592e-02,2.6311859383e-01,9.3062443470e-01
3.9931051813e+00,2.2224741032e+00,2.8018635235e-01,1.7169738049e-02,2.6301661430e-01,9.3099471425e-01
3.9959841324e+00,2.2237541506e+00,2.8004177575e-01,1.7127204869e-02,2.6291457088e-01,9.3136593853e-01
3.9988630835e+00,2.2250349352e+00,2.7989725565e-01,1.7084791698e-02,2.6281246396e-01,9.3173810958e-01
4.0017420346e+00,2.2263164574e+00,2.7975279210e-01,1.7042498188e-02,2.6271029391e-01,9.3211122950e-01
4.0046209857e+00,2.2275987178e+00,2.7960838511e-01,1.7000323988e-02,2.6260806112e-01,9.3248530033e-01
4.0074999368e+00,2.2288817167e+00,2.7946403472e-01,1.6958268749e-02,2.6250576597e-01,9.3286032416e-01
4.0103788879e+00,2.2301654545e+00,2.7931974095e-01,1.6916332125e-02,2.6240340883e-01,9.3323630307e-01
4.0132578390e+00,2.2314499318e+00,2.7917550385e-01,1.6874513768e-02,2.6230099008e-01,9.3361323912e-01
4.0161367901e+00,2.2327351488e+00,2.7903132343e-01,1.6832813333e-02,2.6219851010e-01,9.3399113441e-01
4.0190157412e+00,2.2340211060e+00,2.7888719973e-01,1.6791230475e-02,2.6209596926e-01,9.3436999101e-01
4.0218946923e+00,2.2353078039e+00,2.7874313278e-01,1.6749764850e-02,2.6199336793e-01,9.3474981101e-01
4.0247736434e+00,2.2365952429e+00,2.7859912260e-01,1.6708416116e-02,2.6189070649e-01,9.3513059650e-01
4.0276525945e+00,2.2378834234e+00,2.7845516923e-01,1.6667183931e-02,2.6178798530e-01,9.3551234958e-01
4.0305315456e+00,2.2391723458e+00,2.7831127269e-01,1.6626067955e-02,2.6168520474e-01,9.3589507233e-01
4.0334104967e+00,2.2404620106e+00,2.7816743302e-01,1.6585067847e-02,2.6158236517e-01,9.3627876685e-01
4.0362894478e+00,2.2417524182e+00,2.7802365023e-01,1.6544183269e-02,2.6147946696e-01,9.3666343525e-01
4.0391683989e+00,2.2430435690e+00,2.7787992436e-01,1.6503413882e-02,2.6137651048e-01,9.3704907963e-01
4.0420473500e+00,2.2443354635e+00,2.7773625543e-01,1.6462759351e-02,2.6127349608e-01,9.3743570209e-01
4.0449263011e+00,2.2456281020e+00,2.7759264348e-01,1.6422219340e-02,2.6117042414e-01,9.3782330475e-01
4.0478052523e+00,2.2469214850e+00,2.7744908853e-01,1.6381793512e-02,2.6106729502e-01,9.3821188970e-01
