tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
7.9689366559e+00,2.2186383805e+00,1.6106770471e-01,3.2178427752e-04,1.6074592043e-01,9.2988670151e-01
7.9746945581e+00,2.2199162186e+00,1.6097530201e-01,3.2006354945e-04,1.6065523846e-01,9.3025509781e-01
7.9804524603e+00,2.2211947927e+00,1.6088295110e-01,3.1835229473e-04,1.6056459881e-01,9.3062443470e-01
7.9862103625e+00,2.2224741032e+00,1.6079065197e-01,3.1665046017e-04,1.6047400151e-01,9.3099471425e-01
7.9919682648e+00,2.2237541506e+00,1.6069840458e-01,3.1495799286e-04,1.6038344659e-01,9.3136593853e-01
7.9977261670e+00,2.2250349352e+00,1.6060620892e-01,3.1327484019e-04,1.6029293408e-01,9.3173810958e-01
8.0034840692e+00,2.2263164574e+00,1.6051406496e-01,3.1160094986e-04,1.6020246401e-01,9.3211122950e-01
8.0092419714e+00,2.2275987178e+00,1.6042197268e-01,3.0993626987e-04,1.6011203641e-01,9.3248530033e-01
8.0149998736e+00,2.2288817167e+00,1.6032993205e-01,3.0828074850e-04,1.6002165130e-01,9.3286032416e-01
8.0207577758e+00,2.2301654545e+00,1.6023794306e-01,3.0663433433e-04,1.5993130872e-01,9.3323630307e-01
8.0265156780e+00,2.2314499318e+00,1.6014600567e-01,3.0499697623e-04,1.5984100869e-01,9.3361323912e-01
8.0322735802e+00,2.2327351488e+00,1.6005411987e-01,3.0336862338e-04,1.5975075124e-01,9.3399113441e-01
8.0380314824e+00,2.2340211060e+00,1.5996228563e-01,3.0174922521e-04,1.5966053640e-01,9.3436999101e-01
8.0437893846e+00,2.2353078039e+00,1.5987050292e-01,3.0013873148e-04,1.5957036419e-01,9.3474981101e-01
8.0495472868e+00,2.2365952429e+00,1.5977877174e-01,2.9853709220e-04,1.5948023464e-01,9.3513059650e-01
8.0553051890e+00,2.2378834234e+00,1.5968709204e-01,2.9694425768e-04,1.5939014778e-01,9.3551234958e-01
8.0610630913e+00,2.2391723458e+00,1.5959546381e-01,2.9536017851e-04,1.5930010364e-01,9.3589507233e-01
8.0668209935e+00,2.2404620106e+00,1.5950388703e-01,2.9378480557e-04,1.5921010223e-01,9.3627876685e-01
8.0725788957e+00,2.2417524182e+00,1.5941236167e-01,2.9221809000e-04,1.5912014358e-01,9.3666343525e-01
8.0783367979e+00,2.2430435690e+00,1.5932088770e-01,2.9065998323e-04,1.5903022772e-01,9.3704907963e-01
8.0840947001e+00,2.2443354635e+00,1.5922946511e-01,2.8911043697e-04,1.5894035468e-01,9.3743570209e-01
8.0898526023e+00,2.2456281020e+00,1.5913809387e-01,2.8756940318e-04,1.5885052447e-01,9.3782330475e-01
8.0956105045e+00,2.2469214850e+00,1.5904677396e-01,2.8603683413e-04,1.5876073713e-01,9.3821188970e-01
8.1013684067e+00,2.2482156130e+00,1.5895550535e-01,2.8451268232e-04,1.5867099267e-01,9.3860145908e-01
8.1071263089e+00,2.2495104863e+00,1.5886428802e-01,2.8299690056e-04,1.5858129112e-01,9.3899201499e-01
8.1128842111e+00,2.2508061054e+00,1.5877312195e-01,2.8148944190e-04,1.5849163251e-01,9.3938355956e-01
8.1186421133e+00,2.2521024707e+00,1.5868200711e-01,2.7999025966e-04,1.5840201685e-01,9.3977609490e-01
8.1244000155e+00,2.2533995827e+00,1.5859094348e-01,2.7849930743e-04,1.5831244417e-01,9.4016962315e-01
8.1301579177e+00,2.2546974417e+00,1.5849993103e-01,2.7701653908e-04,1.5822291449e-01,9.4056414644e-01
8.1359158200e+00,2.2559960483e+00,1.5840896975e-01,2.7554190870e-04,1.5813342784e-01,9.4095966689e-01
8.1416737222e+00,2.2572954028e+00,1.5831805960e-01,2.7407537069e-04,1.5804398423e-01,9.4135618665e-01
8.1474316244e+00,2.2585955057e+00,1.5822720057e-01,2.7261687967e-04,1.5795458369e-01,9.4175370784e-01
8.1531895266e+00,2.2598963574e+00,1.5813639263e-01,2.7116639053e-04,1.5786522624e-01,9.4215223262e-01
8.1589474288e+00,2.2611979583e+00,1.5804563575e-01,2.6972385843e-04,1.5777591189e-01,9.4255176312e-01
8.1647053310e+00,2.2625003088e+00,1.5795492992e-01,2.6828923877e-04,1.5768664068e-01,9.4295230150e-01
8.1704632332e+00,2.2638034095e+00,1.5786427511e-01,2.6686248720e-04,1.5759741262e-01,9.4335384989e-01
8.1762211354e+00,2.2651072607e+00,1.5777367129e-01,2.6544355963e-04,1.5750822773e-01,9.4375641047e-01
8.1819790376e+00,2.2664118629e+00,1.5768311845e-01,2.6403241222e-04,1.5741908604e-01,9.4415998538e-01
8.1877369398e+00,2.2677172164e+00,1.5759261655e-01,2.6262900138e-04,1.5732998755e-01,9.4456457678e-01
8.1934948420e+00,2.2690233218e+00,1.5750216558e-01,2.6123328376e-04,1.5724093230e-01,9.4497018684e-01
8.1992527442e+00,2.2703301795e+00,1.5741176551e-01,2.5984521626e-04,1.5715192029e-01,9.4537681772e-01
8.2050106465e+00,2.2716377898e+00,1.5732141631e-01,2.5846475603e-04,1.5706295156e-01,9.4578447160e-01
8.2107685487e+00,2.2729461533e+00,1.5723111797e-01,2.5709186045e-04,1.5697402611e-01,9.4619315064e-01
8.2165264509e+00,2.2742552703e+00,1.5714087046e-01,2.5572648715e-04,1.5688514397e-01,9.4660285701e-01
8.2222843531e+00,2.2755651413e+00,1.5705067375e-01,2.5436859401e-04,1.5679630516e-01,9.4701359291e-01
8.2280422553e+00,2.2768757667e+00,1.5696052782e-01,2.5301813914e-04,1.5670750968e-01,9.4742536051e-01
8.2338001575e+00,2.2781871470e+00,1.5687043265e-01,2.5167508088e-04,1.5661875757e-01,9.4783816200e-01
8.2395580597e+00,2.2794992826e+00,1.5678038822e-01,2.5033937781e-04,1.5653004884e-01,9.4825199956e-01
8.2453159619e+00,2.2808121740e+00,1.5669039449e-01,2.4901098876e-04,1.5644138350e-01,9.4866687539e-01
8.2510738641e+00,2.2821258215e+00,1.5660045145e-01,2.4768987278e-04,1.5635276157e-01,9.4908279168e-01
8.2568317663e+00,2.2834402256e+00,1.5651055907e-01,2.4637598915e-04,1.5626418308e-01,9.4949975063e-01
8.2625896685e+00,2.2847553867e+00,1.5642071732e-01,2.4506929739e-04,1.5617564803e-01,9.4991775445e-01
8.2683475707e+00,2.2860713053e+00,1.5633092619e-01,2.4376975724e-04,1.5608715644e-01,9.5033680534e-01
8.2741054729e+00,2.2873879819e+00,1.5624118565e-01,2.4247732868e-04,1.5599870832e-01,9.5075690551e-01
8.2798633752e+00,2.2887054167e+00,1.5615149568e-01,2.4119197191e-04,1.5591030371e-01,9.5117805716e-01
8.2856212774e+00,2.2900236104e+00,1.5606185625e-01,2.3991364736e-04,1.5582194260e-01,9.5160026253e-01
8.2913791796e+00,2.2913425633e+00,1.5597226733e-01,2.3864231567e-04,1.5573362501e-01,9.5202352381e-01
8.2971370818e+00,2.2926622758e+00,1.5588272891e-01,2.3737793773e-04,1.5564535097e-01,9.5244784325e-01
8.3028949840e+00,2.2939827485e+00,1.5579324096e-01,2.3612047463e-04,1.5555712048e-01,9.5287322306e-01
8.3086528862e+00,2.2953039817e+00,1.5570380345e-01,2.3486988768e-04,1.5546893356e-01,9.5329966547e-01
8.3144107884e+00,2.2966259758e+00,1.5561441636e-01,2.3362613843e-04,1.5538079022e-01,9.5372717272e-01
8.3201686906e+00,2.2979487314e+00,1.5552507967e-01,2.3238918863e-04,1.5529269048e-01,9.5415574705e-01
8.3259265928e+00,2.2992722488e+00,1.5543579336e-01,2.3115900024e-04,1.5520463436e-01,9.5458539068e-01
8.3316844950e+00,2.3005965285e+00,1.5534655739e-01,2.2993553547e-04,1.5511662185e-01,9.5501610588e-01
8.3374423972e+00,2.3019215709e+00,1.5525737175e-01,2.2871875671e-04,1.5502865299e-01,9.5544789487e-01
8.3432002994e+00,2.3032473765e+00,1.5516823641e-01,2.2750862658e-04,1.5494072778e-01,9.5588075992e-01
8.3489582017e+00,2.3045739456e+00,1.5507915134e-01,2.2630510790e-04,1.5485284623e-01,9.5631470329e-01
8.3547161039e+00,2.3059012789e+00,1.5499011653e-01,2.2510816371e-04,1.5476500836e-01,9.5674972721e-01
8.3604740061e+00,2.3072293766e+00,1.5490113194e-01,2.2391775727e-04,1.5467721419e-01,9.5718583397e-01
8.3662319083e+00,2.3085582393e+00,1.5481219756e-01,2.2273385202e-04,1.5458946371e-01,9.5762302582e-01
8.3719898105e+00,2.3098878673e+00,1.5472331336e-01,2.2155641164e-04,1.5450175695e-01,9.5806130503e-01
8.3777477127e+00,2.3112182611e+00,1.5463447932e-01,2.2038539999e-04,1.5441409392e-01,9.5850067388e-01
8.3835056149e+00,2.3125494212e+00,1.5454569541e-01,2.1922078114e-04,1.5432647463e-01,9.5894113464e-01
8.3892635171e+00,2.3138813479e+00,1.5445696160e-01,2.1806251938e-04,1.5423889908e-01,9.5938268959e-01
8.3950214193e+00,2.3152140418e+00,1.5436827788e-01,2.1691057919e-04,1.5415136730e-01,9.5982534102e-01
8.4007793215e+00,2.3165475033e+00,1.5427964422e-01,2.1576492524e-04,1.5406387929e-01,9.6026909121e-01
8.4065372237e+00,2.3178817328e+00,1.5419106059e-01,2.1462552243e-04,1.5397643507e-01,9.6071394246e-01
8.4122951259e+00,2.3192167307e+00,1.5410252697e-01,2.1349233583e-04,1.5388903463e-01,9.6115989706e-01
8.4180530282e+00,2.3205524975e+00,1.5401404334e-01,2.1236533073e-04,1.5380167801e-01,9.6160695730e-01
8.4238109304e+00,2.3218890337e+00,1.5392560967e-01,2.1124447259e-04,1.5371436520e-01,9.6205512550e-01
8.4295688326e+00,2.3232263397e+00,1.5383722594e-01,2.1012972710e-04,1.5362709621e-01,9.6250440395e-01
8.4353267348e+00,2.3245644159e+00,1.5374889212e-01,2.0902106012e-04,1.5353987106e-01,9.6295479497e-01
8.4410846370e+00,2.3259032627e+00,1.5366060819e-01,2.0791843771e-04,1.5345268975e-01,9.6340630087e-01
8.4468425392e+00,2.3272428807e+00,1.5357237412e-01,2.0682182613e-04,1.5336555230e-01,9.6385892398e-01
8.4526004414e+00,2.3285832703e+00,1.5348418990e-01,2.0573119181e-04,1.5327845871e-01,9.6431266660e-01
8.4583583436e+00,2.3299244318e+00,1.5339605549e-01,2.0464650140e-04,1.5319140899e-01,9.6476753108e-01
8.4641162458e+00,2.3312663658e+00,1.5330797087e-01,2.0356772171e-04,1.5310440315e-01,9.6522351973e-01
8.4698741480e+00,2.3326090727e+00,1.5321993603e-01,2.0249481977e-04,1.5301744121e-01,9.6568063490e-01
8.4756320502e+00,2.3339525530e+00,1.5313195092e-01,2.0142776276e-04,1.5293052316e-01,9.6613887891e-01
8.4813899524e+00,2.3352968070e+00,1.5304401553e-01,2.0036651807e-04,1.5284364902e-01,9.6659825412e-01
8.4871478546e+00,2.3366418352e+00,1.5295612984e-01,1.9931105327e-04,1.5275681879e-01,9.6705876287e-01
8.4929057569e+00,2.3379876382e+00,1.5286829382e-01,1.9826133612e-04,1.5267003249e-01,9.6752040750e-01
8.4986636591e+00,2.3393342162e+00,1.5278050745e-01,1.9721733456e-04,1.5258329011e-01,9.6798319037e-01
8.5044215613e+00,2.3406815699e+00,1.5269277069e-01,1.9617901669e-04,1.5249659168e-01,9.6844711385e-01
8.5101794635e+00,2.3420296995e+00,1.5260508354e-01,1.9514635081e-04,1.5240993719e-01,9.6891218028e-01
8.5159373657e+00,2.3433786056e+00,1.5251744595e-01,1.9411930542e-04,1.5232332665e-01,9.6937839204e-01
8.5216952679e+00,2.3447282886e+00,1.5242985792e-01,1.9309784916e-04,1.5223676007e-01,9.6984575150e-01
8.5274531701e+00,2.3460787490e+00,1.5234231941e-01,1.9208195086e-04,1.5215023746e-01,9.7031426103e-01
8.5332110723e+00,2.3474299872e+00,1.5225483040e-01,1.9107157954e-04,1.5206375882e-01,9.7078392302e-01
8.5389689745e+00,2.3487820036e+00,1.5216739086e-01,1.9006670439e-04,1.5197732415e-01,9.7125473983e-01
8.5447268767e+00,2.3501347987e+00,1.5208000077e-01,1.8906729476e-04,1.5189093348e-01,9.7172671386e-01
8.5504847789e+00,2.3514883730e+00,1.5199266011e-01,1.8807332019e-04,1.5180458679e-01,9.7219984751e-01
8.5562426811e+00,2.3528427269e+00,1.5190536886e-01,1.8708475039e-04,1.5171828411e-01,9.7267414316e-01
8.5620005834e+00,2.3541978608e+00,1.5181812698e-01,1.8610155523e-04,1.5163202542e-01,9.7314960321e-01
8.5677584856e+00,2.3555537753e+00,1.5173093445e-01,1.8512370477e-04,1.5154581075e-01,9.7362623007e-01
8.5735163878e+00,2.3569104706e+00,1.5164379126e-01,1.8415116923e-04,1.5145964009e-01,9.7410402615e-01
8.5792742900e+00,2.3582679474e+00,1.5155669736e-01,1.8318391898e-04,1.5137351344e-01,9.7458299386e-01
8.5850321922e+00,2.3596262060e+00,1.5146965275e-01,1.8222192460e-04,1.5128743082e-01,9.7506313561e-01
8.5907900944e+00,2.3609852469e+00,1.5138265739e-01,1.8126515679e-04,1.5120139223e-01,9.7554445383e-01
8.5965479966e+00,2.3623450706e+00,1.5129571126e-01,1.8031358645e-04,1.5111539768e-01,9.7602695093e-01
8.6023058988e+00,2.3637056775e+00,1.5120881434e-01,1.7936718464e-04,1.5102944716e-01,9.7651062936e-01
8.6080638010e+00,2.3650670680e+00,1.5112196661e-01,1.7842592256e-04,1.5094354068e-01,9.7699549154e-01
8.6138217032e+00,2.3664292426e+00,1.5103516803e-01,1.7748977160e-04,1.5085767825e-01,9.7748153991e-01
8.6195796054e+00,2.3677922018e+00,1.5094841858e-01,1.7655870329e-04,1.5077185987e-01,9.7796877692e-01
8.6253375076e+00,2.3691559459e+00,1.5086171824e-01,1.7563268935e-04,1.5068608555e-01,9.7845720500e-01
8.6310954098e+00,2.3705204756e+00,1.5077506698e-01,1.7471170164e-04,1.5060035528e-01,9.7894682662e-01
8.6368533121e+00,2.3718857911e+00,1.5068846479e-01,1.7379571217e-04,1.5051466908e-01,9.7943764423e-01
8.6426112143e+00,2.3732518930e+00,1.5060191163e-01,1.7288469313e-04,1.5042902694e-01,9.7992966028e-01
8.6483691165e+00,2.3746187817e+00,1.5051540748e-01,1.7197861686e-04,1.5034342886e-01,9.8042287725e-01
8.6541270187e+00,2.3759864577e+00,1.5042895232e-01,1.7107745585e-04,1.5025787486e-01,9.8091729760e-01
8.6598849209e+00,2.3773549214e+00,1.5034254611e-01,1.7018118275e-04,1.5017236493e-01,9.8141292380e-01
8.6656428231e+00,2.3787241733e+00,1.5025618885e-01,1.6928977037e-04,1.5008689908e-01,9.8190975834e-01
8.6714007253e+00,2.3800942138e+00,1.5016988050e-01,1.6840319167e-04,1.5000147731e-01,9.8240780370e-01
8.6771586275e+00,2.3814650434e+00,1.5008362103e-01,1.6752141976e-04,1.4991609961e-01,9.8290706235e-01
8.6829165297e+00,2.3828366625e+00,1.4999741043e-01,1.6664442790e-04,1.4983076601e-01,9.8340753681e-01
8.6886744319e+00,2.3842090716e+00,1.4991124867e-01,1.6577218951e-04,1.4974547648e-01,9.8390922955e-01
8.6944323341e+00,2.3855822712e+00,1.4982513573e-01,1.6490467816e-04,1.4966023105e-01,9.8441214309e-01
8.7001902363e+00,2.3869562617e+00,1.4973907157e-01,1.6404186755e-04,1.4957502970e-01,9.8491627993e-01
8.7059481386e+00,2.3883310435e+00,1.4965305618e-01,1.6318373157e-04,1.4948987245e-01,9.8542164257e-01
8.7117060408e+00,2.3897066171e+00,1.4956708953e-01,1.6233024421e-04,1.4940475929e-01,9.8592823354e-01
8.7174639430e+00,2.3910829831e+00,1.4948117160e-01,1.6148137964e-04,1.4931969022e-01,9.8643605536e-01
8.7232218452e+00,2.3924601417e+00,1.4939530235e-01,1.6063711216e-04,1.4923466524e-01,9.8694511054e-01
8.7289797474e+00,2.3938380935e+00,1.4930948178e-01,1.5979741623e-04,1.4914968436e-01,9.8745540162e-01
8.7347376496e+00,2.3952168390e+00,1.4922370985e-01,1.5896226644e-04,1.4906474758e-01,9.8796693113e-01
8.7404955518e+00,2.3965963785e+00,1.4913798654e-01,1.5813163752e-04,1.4897985490e-01,9.8847970161e-01
8.7462534540e+00,2.3979767126e+00,1.4905231182e-01,1.5730550437e-04,1.4889500631e-01,9.8899371560e-01
8.7520113562e+00,2.3993578418e+00,1.4896668567e-01,1.5648384200e-04,1.4881020182e-01,9.8950897565e-01
8.7577692584e+00,2.4007397664e+00,1.4888110806e-01,1.5566662558e-04,1.4872544144e-01,9.9002548431e-01
8.7635271606e+00,2.4021224869e+00,1.4879557898e-01,1.5485383042e-04,1.4864072514e-01,9.9054324415e-01
8.7692850628e+00,2.4035060038e+00,1.4871009839e-01,1.5404543196e-04,1.4855605295e-01,9.9106225772e-01
8.7750429650e+00,2.4048903175e+00,1.4862466627e-01,1.5324140578e-04,1.4847142486e-01,9.9158252759e-01
8.7808008673e+00,2.4062754286e+00,1.4853928259e-01,1.5244172761e-04,1.4838684087e-01,9.9210405634e-01
8.7865587695e+00,2.4076613374e+00,1.4845394734e-01,1.5164637331e-04,1.4830230097e-01,9.9262684653e-01
8.7923166717e+00,2.4090480445e+00,1.4836866049e-01,1.5085531887e-04,1.4821780517e-01,9.9315090076e-01
8.7980745739e+00,2.4104355502e+00,1.4828342201e-01,1.5006854043e-04,1.4813335347e-01,9.9367622161e-01
8.8038324761e+00,2.4118238550e+00,1.4819823187e-01,1.4928601424e-04,1.4804894586e-01,9.9420281167e-01
8.8095903783e+00,2.4132129595e+00,1.4811309006e-01,1.4850771672e-04,1.4796458235e-01,9.9473067354e-01
8.8153482805e+00,2.4146028640e+00,1.4802799655e-01,1.4773362439e-04,1.4788026293e-01,9.9525980982e-01
8.8211061827e+00,2.4159935691e+00,1.4794295132e-01,1.4696371393e-04,1.4779598760e-01,9.9579022311e-01
8.8268640849e+00,2.4173850751e+00,1.4785795433e-01,1.4619796213e-04,1.4771175637e-01,9.9632191603e-01
8.8326219871e+00,2.4187773826e+00,1.4777300557e-01,1.4543634592e-04,1.4762756922e-01,9.9685489120e-01
8.8383798893e+00,2.4201704920e+00,1.4768810501e-01,1.4467884236e-04,1.4754342617e-01,9.9738915124e-01
8.8441377915e+00,2.4215644038e+00,1.4760325262e-01,1.4392542864e-04,1.4745932720e-01,9.9792469877e-01
8.8498956938e+00,2.4229591184e+00,1.4751844839e-01,1.4317608208e-04,1.4737527231e-01,9.9846153642e-01
8.8556535960e+00,2.4243546363e+00,1.4743369228e-01,1.4243078012e-04,1.4729126150e-01,9.9899966684e-01
8.8614114982e+00,2.4257509579e+00,1.4734898428e-01,1.4168950035e-04,1.4720729478e-01,9.9953909267e-01
8.8671694004e+00,2.4271480838e+00,1.4726432435e-01,1.4095222046e-04,1.4712337213e-01,1.0000798165e+00
8.8729273026e+00,2.4285460143e+00,1.4717971248e-01,1.4021891827e-04,1.4703949356e-01,1.0006218411e+00
8.8786852048e+00,2.4299447500e+00,1.4709514864e-01,1.3948957175e-04,1.4695565906e-01,1.0011651691e+00
8.8844431070e+00,2.4313442913e+00,1.4701063280e-01,1.3876415896e-04,1.4687186864e-01,1.0017098030e+00
8.8902010092e+00,2.4327446387e+00,1.4692616493e-01,1.3804265810e-04,1.4678812228e-01,1.0022557457e+00
8.8959589114e+00,2.4341457926e+00,1.4684174503e-01,1.3732504751e-04,1.4670441998e-01,1.0028029997e+00
8.9017168136e+00,2.4355477536e+00,1.4675737305e-01,1.3661130563e-04,1.4662076175e-01,1.0033515678e+00
8.9074747158e+00,2.4369505219e+00,1.4667304898e-01,1.3590141101e-04,1.4653714757e-01,1.0039014526e+00
8.9132326180e+00,2.4383540983e+00,1.4658877279e-01,1.3519534236e-04,1.4645357745e-01,1.0044526568e+00
8.9189905202e+00,2.4397584830e+00,1.4650454446e-01,1.3449307848e-04,1.4637005138e-01,1.0050051832e+00
8.9247484225e+00,2.4411636766e+00,1.4642036396e-01,1.3379459830e-04,1.4628656936e-01,1.0055590343e+00
8.9305063247e+00,2.4425696795e+00,1.4633623126e-01,1.3309988087e-04,1.4620313138e-01,1.0061142130e+00
8.9362642269e+00,2.4439764922e+00,1.4625214635e-01,1.3240890535e-04,1.4611973745e-01,1.0066707219e+00
8.9420221291e+00,2.4453841152e+00,1.4616810920e-01,1.3172165102e-04,1.4603638755e-01,1.0072285637e+00
8.9477800313e+00,2.4467925489e+00,1.4608411978e-01,1.3103809729e-04,1.4595308168e-01,1.0077877412e+00
8.9535379335e+00,2.4482017938e+00,1.4600017807e-01,1.3035822368e-04,1.4586981984e-01,1.0083482571e+00
8.9592958357e+00,2.4496118503e+00,1.4591628404e-01,1.2968200981e-04,1.4578660203e-01,1.0089101141e+00
8.9650537379e+00,2.4510227190e+00,1.4583243767e-01,1.2900943543e-04,1.4570342824e-01,1.0094733150e+00
8.9708116401e+00,2.4524344003e+00,1.4574863894e-01,1.2834048041e-04,1.4562029846e-01,1.0100378624e+00
8.9765695423e+00,2.4538468947e+00,1.4566488782e-01,1.2767512471e-04,1.4553721269e-01,1.0106037593e+00
8.9823274445e+00,2.4552602026e+00,1.4558118428e-01,1.2701334843e-04,1.4545417094e-01,1.0111710082e+00
8.9880853467e+00,2.4566743245e+00,1.4549752831e-01,1.2635513177e-04,1.4537117318e-01,1.0117396120e+00
8.9938432490e+00,2.4580892608e+00,1.4541391987e-01,1.2570045504e-04,1.4528821942e-01,1.0123095734e+00
8.9996011512e+00,2.4595050121e+00,1.4533035895e-01,1.2504929866e-04,1.4520530965e-01,1.0128808952e+00
9.0053590534e+00,2.4609215788e+00,1.4524684551e-01,1.2440164316e-04,1.4512244387e-01,1.0134535802e+00
9.0111169556e+00,2.4623389614e+00,1.4516337954e-01,1.2375746920e-04,1.4503962207e-01,1.0140276311e+00
9.0168748578e+00,2.4637571604e+00,1.4507996100e-01,1.2311675751e-04,1.4495684424e-01,1.0146030508e+00
9.0226327600e+00,2.4651761762e+00,1.4499658988e-01,1.2247948897e-04,1.4487411039e-01,1.0151798420e+00
9.0283906622e+00,2.4665960092e+00,1.4491326615e-01,1.2184564453e-04,1.4479142050e-01,1.0157580075e+00
9.0341485644e+00,2.4680166600e+00,1.4482998978e-01,1.2121520529e-04,1.4470877457e-01,1.0163375502e+00
9.0399064666e+00,2.4694381291e+00,1.4474676075e-01,1.2058815241e-04,1.4462617260e-01,1.0169184728e+00
9.0456643688e+00,2.4708604168e+00,1.4466357904e-01,1.1996446720e-04,1.4454361457e-01,1.0175007781e+00
9.0514222710e+00,2.4722835238e+00,1.4458044462e-01,1.1934413103e-04,1.4446110049e-01,1.0180844691e+00
9.0571801732e+00,2.4737074504e+00,1.4449735746e-01,1.1872712542e-04,1.4437863034e-01,1.0186695484e+00
9.0629380755e+00,2.4751321971e+00,1.4441431755e-01,1.1811343197e-04,1.4429620412e-01,1.0192560190e+00
9.0686959777e+00,2.4765577643e+00,1.4433132485e-01,1.1750303238e-04,1.4421382182e-01,1.0198438837e+00
9.0744538799e+00,2.4779841527e+00,1.4424837935e-01,1.1689590846e-04,1.4413148344e-01,1.0204331453e+00
9.0802117821e+00,2.4794113626e+00,1.4416548102e-01,1.1629204213e-04,1.4404918898e-01,1.0210238067e+00
9.0859696843e+00,2.4808393945e+00,1.4408262983e-01,1.1569141540e-04,1.4396693841e-01,1.0216158706e+00
9.0917275865e+00,2.4822682489e+00,1.4399982576e-01,1.1509401039e-04,1.4388473175e-01,1.0222093401e+00
9.0974854887e+00,2.4836979262e+00,1.4391706878e-01,1.1449980931e-04,1.4380256897e-01,1.0228042179e+00
9.1032433909e+00,2.4851284270e+00,1.4383435887e-01,1.1390879449e-04,1.4372045008e-01,1.0234005070e+00
9.1090012931e+00,2.4865597517e+00,1.4375169601e-01,1.1332094833e-04,1.4363837506e-01,1.0239982101e+00
9.1147591953e+00,2.4879919007e+00,1.4366908017e-01,1.1273625336e-04,1.4355634392e-01,1.0245973302e+00
9.1205170975e+00,2.4894248746e+00,1.4358651132e-01,1.1215469218e-04,1.4347435663e-01,1.0251978703e+00
9.1262749997e+00,2.4908586739e+00,1.4350398945e-01,1.1157624752e-04,1.4339241320e-01,1.0257998331e+00
9.1320329019e+00,2.4922932989e+00,1.4342151453e-01,1.1100090218e-04,1.4331051362e-01,1.0264032215e+00
9.1377908042e+00,2.4937287502e+00,1.4333908652e-01,1.1042863906e-04,1.4322865788e-01,1.0270080386e+00
9.1435487064e+00,2.4951650283e+00,1.4325670542e-01,1.0985944117e-04,1.4314684598e-01,1.0276142871e+00
9.1493066086e+00,2.4966021337e+00,1.4317437119e-01,1.0929329161e-04,1.4306507790e-01,1.0282219701e+00
9.1550645108e+00,2.4980400667e+00,1.4309208380e-01,1.0873017357e-04,1.4298335363e-01,1.0288310904e+00
9.1608224130e+00,2.4994788279e+00,1.4300984325e-01,1.0817007033e-04,1.4290167318e-01,1.0294416510e+00
9.1665803152e+00,2.5009184178e+00,1.4292764949e-01,1.0761296529e-04,1.4282003652e-01,1.0300536548e+00
9.1723382174e+00,2.5023588368e+00,1.4284550251e-01,1.0705884191e-04,1.4273844367e-01,1.0306671048e+00
