tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.5663678520e+00,1.4285169171e+00,4.6637116702e-01,2.8192054698e-01,3.1303002424e-02,2.5061754456e-01,1.1077451913e+00
3.5724746463e+00,1.4293895494e+00,4.6726452268e-01,2.8181467866e-01,3.1158250628e-02,2.5065642804e-01,1.1093768321e+00
3.5785814406e+00,1.4302627148e+00,4.6815707667e-01,2.8170850693e-01,3.1014099324e-02,2.5069440761e-01,1.1110084091e+00
3.5846882348e+00,1.4311364136e+00,4.6904882691e-01,2.8160203416e-01,3.0870546681e-02,2.5073148748e-01,1.1126399260e+00
3.5907950291e+00,1.4320106461e+00,4.6993977136e-01,2.8149526270e-01,3.0727590870e-02,2.5076767183e-01,1.1142713868e+00
3.5969018234e+00,1.4328854126e+00,4.7082990798e-01,2.8138819488e-01,3.0585230057e-02,2.5080296482e-01,1.1159027951e+00
3.6030086176e+00,1.4337607135e+00,4.7171923475e-01,2.8128083303e-01,3.0443462409e-02,2.5083737062e-01,1.1175341547e+00
3.6091154119e+00,1.4346365490e+00,4.7260774964e-01,2.8117317947e-01,3.0302286091e-02,2.5087089338e-01,1.1191654696e+00
3.6152222062e+00,1.4355129196e+00,4.7349545068e-01,2.8106523648e-01,3.0161699267e-02,2.5090353721e-01,1.1207967435e+00
3.6213290004e+00,1.4363898255e+00,4.7438233586e-01,2.8095700634e-01,3.0021700100e-02,2.5093530624e-01,1.1224279801e+00
3.6274357947e+00,1.4372672672e+00,4.7526840324e-01,2.8084849132e-01,2.9882286753e-02,2.5096620456e-01,1.1240591833e+00
3.6335425890e+00,1.4381452448e+00,4.7615365084e-01,2.8073969366e-01,2.9743457387e-02,2.5099623628e-01,1.1256903569e+00
3.6396493832e+00,1.4390237587e+00,4.7703807674e-01,2.8063061562e-01,2.9605210163e-02,2.5102540545e-01,1.1273215047e+00
3.6457561775e+00,1.4399028093e+00,4.7792167901e-01,2.8052125940e-01,2.9467543243e-02,2.5105371615e-01,1.1289526304e+00
3.6518629718e+00,1.4407823968e+00,4.7880445573e-01,2.8041162721e-01,2.9330454785e-02,2.5108117242e-01,1.1305837378e+00
3.6579697660e+00,1.4416625217e+00,4.7968640501e-01,2.8030172125e-01,2.9193942949e-02,2.5110777830e-01,1.1322148307e+00
3.6640765603e+00,1.4425431842e+00,4.8056752496e-01,2.8019154369e-01,2.9058005896e-02,2.5113353779e-01,1.1338459130e+00
3.6701833546e+00,1.4434243847e+00,4.8144781372e-01,2.8008109671e-01,2.8922641783e-02,2.5115845492e-01,1.1354769883e+00
3.6762901489e+00,1.4443061235e+00,4.8232726942e-01,2.7997038245e-01,2.8787848770e-02,2.5118253368e-01,1.1371080605e+00
3.6823969431e+00,1.4451884009e+00,4.8320589022e-01,2.7985940305e-01,2.8653625015e-02,2.5120577803e-01,1.1387391333e+00
3.6885037374e+00,1.4460712173e+00,4.8408367430e-01,2.7974816063e-01,2.8519968678e-02,2.5122819195e-01,1.1403702105e+00
3.6946105317e+00,1.4469545729e+00,4.8496061983e-01,2.7963665731e-01,2.8386877918e-02,2.5124977940e-01,1.1420012958e+00
3.7007173259e+00,1.4478384681e+00,4.8583672502e-01,2.7952489519e-01,2.8254350894e-02,2.5127054430e-01,1.1436323931e+00
3.7068241202e+00,1.4487229033e+00,4.8671198807e-01,2.7941287634e-01,2.8122385765e-02,2.5129049058e-01,1.1452635061e+00
3.7129309145e+00,1.4496078788e+00,4.8758640721e-01,2.7930060284e-01,2.7990980692e-02,2.5130962215e-01,1.1468946385e+00
3.7190377087e+00,1.4504933949e+00,4.8845998068e-01,2.7918807675e-01,2.7860133834e-02,2.5132794292e-01,1.1485257942e+00
3.7251445030e+00,1.4513794519e+00,4.8933270673e-01,2.7907530011e-01,2.7729843353e-02,2.5134545675e-01,1.1501569768e+00
3.7312512973e+00,1.4522660501e+00,4.9020458362e-01,2.7896227494e-01,2.7600107409e-02,2.5136216754e-01,1.1517881901e+00
3.7373580915e+00,1.4531531900e+00,4.9107560963e-01,2.7884900328e-01,2.7470924164e-02,2.5137807912e-01,1.1534194379e+00
3.7434648858e+00,1.4540408717e+00,4.9194578305e-01,2.7873548712e-01,2.7342291782e-02,2.5139319534e-01,1.1550507239e+00
3.7495716801e+00,1.4549290958e+00,4.9281510218e-01,2.7862172846e-01,2.7214208426e-02,2.5140752004e-01,1.1566820519e+00
3.7556784743e+00,1.4558178624e+00,4.9368356535e-01,2.7850772928e-01,2.7086672259e-02,2.5142105702e-01,1.1583134256e+00
3.7617852686e+00,1.4567071719e+00,4.9455117088e-01,2.7839349154e-01,2.6959681448e-02,2.5143381009e-01,1.1599448488e+00
3.7678920629e+00,1.4575970247e+00,4.9541791711e-01,2.7827901720e-01,2.6833234158e-02,2.5144578305e-01,1.1615763252e+00
3.7739988571e+00,1.4584874211e+00,4.9628380240e-01,2.7816430821e-01,2.6707328557e-02,2.5145697965e-01,1.1632078585e+00
3.7801056514e+00,1.4593783613e+00,4.9714882512e-01,2.7804936649e-01,2.6581962814e-02,2.5146740367e-01,1.1648394525e+00
3.7862124457e+00,1.4602698458e+00,4.9801298365e-01,2.7793419395e-01,2.6457135096e-02,2.5147705886e-01,1.1664711108e+00
3.7923192399e+00,1.4611618749e+00,4.9887627639e-01,2.7781879252e-01,2.6332843577e-02,2.5148594894e-01,1.1681028374e+00
3.7984260342e+00,1.4620544490e+00,4.9973870173e-01,2.7770316407e-01,2.6209086427e-02,2.5149407765e-01,1.1697346358e+00
3.8045328285e+00,1.4629475682e+00,5.0060025811e-01,2.7758731050e-01,2.6085861820e-02,2.5150144868e-01,1.1713665097e+00
3.8106396227e+00,1.4638412330e+00,5.0146094395e-01,2.7747123366e-01,2.5963167931e-02,2.5150806573e-01,1.1729984630e+00
3.8167464170e+00,1.4647354438e+00,5.0232075770e-01,2.7735493543e-01,2.5841002937e-02,2.5151393249e-01,1.1746304994e+00
3.8228532113e+00,1.4656302007e+00,5.0317969782e-01,2.7723841764e-01,2.5719365015e-02,2.5151905262e-01,1.1762626225e+00
3.8289600055e+00,1.4665255043e+00,5.0403776278e-01,2.7712168212e-01,2.5598252345e-02,2.5152342978e-01,1.1778948360e+00
3.8350667998e+00,1.4674213548e+00,5.0489495105e-01,2.7700473071e-01,2.5477663108e-02,2.5152706760e-01,1.1795271438e+00
3.8411735941e+00,1.4683177525e+00,5.0575126114e-01,2.7688756521e-01,2.5357595488e-02,2.5152996972e-01,1.1811595495e+00
3.8472803883e+00,1.4692146978e+00,5.0660669155e-01,2.7677018742e-01,2.5238047669e-02,2.5153213975e-01,1.1827920568e+00
3.8533871826e+00,1.4701121910e+00,5.0746124080e-01,2.7665259912e-01,2.5119017837e-02,2.5153358129e-01,1.1844246694e+00
3.8594939769e+00,1.4710102324e+00,5.0831490742e-01,2.7653480210e-01,2.5000504181e-02,2.5153429792e-01,1.1860573910e+00
3.8656007711e+00,1.4719088224e+00,5.0916768996e-01,2.7641679813e-01,2.4882504893e-02,2.5153429323e-01,1.1876902254e+00
3.8717075654e+00,1.4728079614e+00,5.1001958698e-01,2.7629858894e-01,2.4765018163e-02,2.5153357078e-01,1.1893231762e+00
3.8778143597e+00,1.4737076496e+00,5.1087059704e-01,2.7618017630e-01,2.4648042186e-02,2.5153213411e-01,1.1909562472e+00
3.8839211539e+00,1.4746078874e+00,5.1172071872e-01,2.7606156192e-01,2.4531575160e-02,2.5152998676e-01,1.1925894420e+00
3.8900279482e+00,1.4755086751e+00,5.1256995062e-01,2.7594274754e-01,2.4415615282e-02,2.5152713225e-01,1.1942227644e+00
3.8961347425e+00,1.4764100131e+00,5.1341829134e-01,2.7582373485e-01,2.4300160754e-02,2.5152357409e-01,1.1958562180e+00
3.9022415367e+00,1.4773119017e+00,5.1426573950e-01,2.7570452556e-01,2.4185209779e-02,2.5151931578e-01,1.1974898065e+00
3.9083483310e+00,1.4782143412e+00,5.1511229373e-01,2.7558512136e-01,2.4070760563e-02,2.5151436080e-01,1.1991235336e+00
3.9144551253e+00,1.4791173319e+00,5.1595795266e-01,2.7546552392e-01,2.3956811313e-02,2.5150871261e-01,1.2007574031e+00
3.9205619195e+00,1.4800208743e+00,5.1680271496e-01,2.7534573492e-01,2.3843360239e-02,2.5150237468e-01,1.2023914185e+00
3.9266687138e+00,1.4809249687e+00,5.1764657928e-01,2.7522575600e-01,2.3730405554e-02,2.5149535045e-01,1.2040255836e+00
3.9327755081e+00,1.4818296153e+00,5.1848954430e-01,2.7510558882e-01,2.3617945473e-02,2.5148764335e-01,1.2056599020e+00
3.9388823023e+00,1.4827348145e+00,5.1933160871e-01,2.7498523501e-01,2.3505978215e-02,2.5147925679e-01,1.2072943775e+00
3.9449890966e+00,1.4836405667e+00,5.2017277121e-01,2.7486469619e-01,2.3394501998e-02,2.5147019419e-01,1.2089290137e+00
3.9510958909e+00,1.4845468721e+00,5.2101303051e-01,2.7474397398e-01,2.3283515047e-02,2.5146045893e-01,1.2105638143e+00
3.9572026851e+00,1.4854537312e+00,5.2185238533e-01,2.7462306998e-01,2.3173015585e-02,2.5145005440e-01,1.2121987830e+00
3.9633094794e+00,1.4863611443e+00,5.2269083441e-01,2.7450198579e-01,2.3063001843e-02,2.5143898395e-01,1.2138339234e+00
3.9694162737e+00,1.4872691117e+00,5.2352837649e-01,2.7438072300e-01,2.2953472050e-02,2.5142725095e-01,1.2154692392e+00
3.9755230679e+00,1.4881776337e+00,5.2436501034e-01,2.7425928317e-01,2.2844424440e-02,2.5141485873e-01,1.2171047341e+00
3.9816298622e+00,1.4890867107e+00,5.2520073471e-01,2.7413766787e-01,2.2735857250e-02,2.5140181062e-01,1.2187404117e+00
3.9877366565e+00,1.4899963431e+00,5.2603554839e-01,2.7401587865e-01,2.2627768719e-02,2.5138810993e-01,1.2203762757e+00
3.9938434507e+00,1.4909065311e+00,5.2686945017e-01,2.7389391707e-01,2.2520157090e-02,2.5137375998e-01,1.2220123298e+00
3.9999502450e+00,1.4918172751e+00,5.2770243885e-01,2.7377178464e-01,2.2413020607e-02,2.5135876404e-01,1.2236485776e+00
4.0060570393e+00,1.4927285754e+00,5.2853451325e-01,2.7364948291e-01,2.2306357519e-02,2.5134312539e-01,1.2252850229e+00
4.0121638335e+00,1.4936404325e+00,5.2936567220e-01,2.7352701338e-01,2.2200166077e-02,2.5132684730e-01,1.2269216691e+00
4.0182706278e+00,1.4945528465e+00,5.3019591452e-01,2.7340437756e-01,2.2094444535e-02,2.5130993303e-01,1.2285585201e+00
4.0243774221e+00,1.4954658179e+00,5.3102523908e-01,2.7328157695e-01,2.1989191150e-02,2.5129238580e-01,1.2301955794e+00
4.0304842163e+00,1.4963793470e+00,5.3185364472e-01,2.7315861302e-01,2.1884404184e-02,2.5127420884e-01,1.2318328507e+00
4.0365910106e+00,1.4972934342e+00,5.3268113031e-01,2.7303548727e-01,2.1780081899e-02,2.5125540537e-01,1.2334703377e+00
4.0426978049e+00,1.4982080797e+00,5.3350769474e-01,2.7291220116e-01,2.1676222562e-02,2.5123597860e-01,1.2351080439e+00
4.0488045991e+00,1.4991232840e+00,5.3433333690e-01,2.7278875614e-01,2.1572824443e-02,2.5121593170e-01,1.2367459732e+00
4.0549113934e+00,1.5000390474e+00,5.3515805569e-01,2.7266515367e-01,2.1469885816e-02,2.5119526785e-01,1.2383841290e+00
4.0610181877e+00,1.5009553701e+00,5.3598185002e-01,2.7254139518e-01,2.1367404956e-02,2.5117399022e-01,1.2400225150e+00
4.0671249820e+00,1.5018722526e+00,5.3680471883e-01,2.7241748211e-01,2.1265380144e-02,2.5115210196e-01,1.2416611349e+00
4.0732317762e+00,1.5027896952e+00,5.3762666104e-01,2.7229341588e-01,2.1163809663e-02,2.5112960622e-01,1.2432999923e+00
4.0793385705e+00,1.5037076982e+00,5.3844767560e-01,2.7216919790e-01,2.1062691798e-02,2.5110650610e-01,1.2449390909e+00
4.0854453648e+00,1.5046262620e+00,5.3926776146e-01,2.7204482958e-01,2.0962024841e-02,2.5108280474e-01,1.2465784342e+00
4.0915521590e+00,1.5055453869e+00,5.4008691761e-01,2.7192031230e-01,2.0861807083e-02,2.5105850522e-01,1.2482180259e+00
4.0976589533e+00,1.5064650733e+00,5.4090514300e-01,2.7179564747e-01,2.0762036823e-02,2.5103361065e-01,1.2498578697e+00
4.1037657476e+00,1.5073853215e+00,5.4172243664e-01,2.7167083645e-01,2.0662712359e-02,2.5100812409e-01,1.2514979692e+00
4.1098725418e+00,1.5083061318e+00,5.4253879752e-01,2.7154588062e-01,2.0563831997e-02,2.5098204862e-01,1.2531383280e+00
4.1159793361e+00,1.5092275047e+00,5.4335422465e-01,2.7142078133e-01,2.0465394043e-02,2.5095538728e-01,1.2547789497e+00
4.1220861304e+00,1.5101494403e+00,5.4416871705e-01,2.7129553993e-01,2.0367396808e-02,2.5092814313e-01,1.2564198379e+00
4.1281929246e+00,1.5110719392e+00,5.4498227376e-01,2.7117015778e-01,2.0269838606e-02,2.5090031917e-01,1.2580609963e+00
4.1342997189e+00,1.5119950015e+00,5.4579489381e-01,2.7104463620e-01,2.0172717755e-02,2.5087191844e-01,1.2597024285e+00
4.1404065132e+00,1.5129186278e+00,5.4660657625e-01,2.7091897652e-01,2.0076032578e-02,2.5084294394e-01,1.2613441382e+00
4.1465133074e+00,1.5138428182e+00,5.4741732016e-01,2.7079318006e-01,1.9979781398e-02,2.5081339866e-01,1.2629861288e+00
4.1526201017e+00,1.5147675732e+00,5.4822712459e-01,2.7066724812e-01,1.9883962546e-02,2.5078328557e-01,1.2646284041e+00
4.1587268960e+00,1.5156928931e+00,5.4903598864e-01,2.7054118201e-01,1.9788574354e-02,2.5075260766e-01,1.2662709677e+00
4.1648336902e+00,1.5166187783e+00,5.4984391139e-01,2.7041498303e-01,1.9693615159e-02,2.5072136787e-01,1.2679138231e+00
4.1709404845e+00,1.5175452290e+00,5.5065089195e-01,2.7028865245e-01,1.9599083300e-02,2.5068956915e-01,1.2695569740e+00
4.1770472788e+00,1.5184722457e+00,5.5145692943e-01,2.7016219156e-01,1.9504977122e-02,2.5065721443e-01,1.2712004240e+00
4.1831540730e+00,1.5193998286e+00,5.5226202296e-01,2.7003560161e-01,1.9411294972e-02,2.5062430664e-01,1.2728441767e+00
4.1892608673e+00,1.5203279782e+00,5.5306617167e-01,2.6990888388e-01,1.9318035202e-02,2.5059084868e-01,1.2744882357e+00
4.1953676616e+00,1.5212566948e+00,5.5386937470e-01,2.6978203962e-01,1.9225196167e-02,2.5055684345e-01,1.2761326047e+00
4.2014744558e+00,1.5221859787e+00,5.5467163120e-01,2.6965507006e-01,1.9132776227e-02,2.5052229384e-01,1.2777772871e+00
4.2075812501e+00,1.5231158302e+00,5.5547294034e-01,2.6952797645e-01,1.9040773744e-02,2.5048720271e-01,1.2794222866e+00
4.2136880444e+00,1.5240462498e+00,5.5627330130e-01,2.6940076002e-01,1.8949187086e-02,2.5045157293e-01,1.2810676069e+00
4.2197948386e+00,1.5249772377e+00,5.5707271325e-01,2.6927342198e-01,1.8858014624e-02,2.5041540736e-01,1.2827132515e+00
4.2259016329e+00,1.5259087944e+00,5.5787117539e-01,2.6914596356e-01,1.8767254732e-02,2.5037870883e-01,1.2843592239e+00
4.2320084272e+00,1.5268409201e+00,5.5866868692e-01,2.6901838595e-01,1.8676905790e-02,2.5034148016e-01,1.2860055279e+00
4.2381152214e+00,1.5277736151e+00,5.5946524706e-01,2.6889069036e-01,1.8586966180e-02,2.5030372418e-01,1.2876521670e+00
4.2442220157e+00,1.5287068800e+00,5.6026085502e-01,2.6876287797e-01,1.8497434289e-02,2.5026544368e-01,1.2892991447e+00
4.2503288100e+00,1.5296407149e+00,5.6105551004e-01,2.6863494997e-01,1.8408308507e-02,2.5022664147e-01,1.2909464648e+00
4.2564356042e+00,1.5305751203e+00,5.6184921136e-01,2.6850690754e-01,1.8319587230e-02,2.5018732031e-01,1.2925941307e+00
4.2625423985e+00,1.5315100965e+00,5.6264195824e-01,2.6837875184e-01,1.8231268856e-02,2.5014748298e-01,1.2942421460e+00
4.2686491928e+00,1.5324456439e+00,5.6343374992e-01,2.6825048403e-01,1.8143351788e-02,2.5010713225e-01,1.2958905144e+00
4.2747559870e+00,1.5333817627e+00,5.6422458570e-01,2.6812210528e-01,1.8055834434e-02,2.5006627084e-01,1.2975392394e+00
4.2808627813e+00,1.5343184534e+00,5.6501446483e-01,2.6799361671e-01,1.7968715203e-02,2.5002490151e-01,1.2991883246e+00
4.2869695756e+00,1.5352557163e+00,5.6580338662e-01,2.6786501948e-01,1.7881992512e-02,2.4998302697e-01,1.3008377737e+00
4.2930763698e+00,1.5361935517e+00,5.6659135036e-01,2.6773631472e-01,1.7795664780e-02,2.4994064994e-01,1.3024875900e+00
4.2991831641e+00,1.5371319600e+00,5.6737835536e-01,2.6760750355e-01,1.7709730429e-02,2.4989777312e-01,1.3041377773e+00
4.3052899584e+00,1.5380709415e+00,5.6816440094e-01,2.6747858708e-01,1.7624187887e-02,2.4985439919e-01,1.3057883392e+00
4.3113967526e+00,1.5390104966e+00,5.6894948642e-01,2.6734956643e-01,1.7539035587e-02,2.4981053085e-01,1.3074392791e+00
4.3175035469e+00,1.5399506257e+00,5.6973361115e-01,2.6722044271e-01,1.7454271963e-02,2.4976617075e-01,1.3090906007e+00
4.3236103412e+00,1.5408913291e+00,5.7051677447e-01,2.6709121700e-01,1.7369895456e-02,2.4972132155e-01,1.3107423076e+00
4.3297171354e+00,1.5418326071e+00,5.7129897573e-01,2.6696189041e-01,1.7285904509e-02,2.4967598590e-01,1.3123944033e+00
4.3358239297e+00,1.5427744601e+00,5.7208021430e-01,2.6683246400e-01,1.7202297572e-02,2.4963016643e-01,1.3140468913e+00
4.3419307240e+00,1.5437168885e+00,5.7286048954e-01,2.6670293887e-01,1.7119073096e-02,2.4958386577e-01,1.3156997754e+00
4.3480375182e+00,1.5446598925e+00,5.7363980085e-01,2.6657331607e-01,1.7036229539e-02,2.4953708653e-01,1.3173530589e+00
4.3541443125e+00,1.5456034726e+00,5.7441814762e-01,2.6644359667e-01,1.6953765361e-02,2.4948983131e-01,1.3190067455e+00
4.3602511068e+00,1.5465476291e+00,5.7519552924e-01,2.6631378173e-01,1.6871679027e-02,2.4944210270e-01,1.3206608388e+00
4.3663579010e+00,1.5474923624e+00,5.7597194513e-01,2.6618387229e-01,1.6789969008e-02,2.4939390328e-01,1.3223153423e+00
4.3724646953e+00,1.5484376727e+00,5.7674739470e-01,2.6605386940e-01,1.6708633776e-02,2.4934523562e-01,1.3239702596e+00
4.3785714896e+00,1.5493835606e+00,5.7752187738e-01,2.6592377409e-01,1.6627671810e-02,2.4929610228e-01,1.3256255942e+00
4.3846782838e+00,1.5503300262e+00,5.7829539261e-01,2.6579358740e-01,1.6547081592e-02,2.4924650581e-01,1.3272813498e+00
4.3907850781e+00,1.5512770700e+00,5.7906793983e-01,2.6566331034e-01,1.6466861609e-02,2.4919644873e-01,1.3289375298e+00
4.3968918724e+00,1.5522246923e+00,5.7983951850e-01,2.6553294394e-01,1.6387010351e-02,2.4914593359e-01,1.3305941378e+00
4.4029986666e+00,1.5531728935e+00,5.8061012808e-01,2.6540248920e-01,1.6307526313e-02,2.4909496289e-01,1.3322511773e+00
4.4091054609e+00,1.5541216739e+00,5.8137976805e-01,2.6527194712e-01,1.6228407995e-02,2.4904353913e-01,1.3339086520e+00
4.4152122552e+00,1.5550710338e+00,5.8214843787e-01,2.6514131871e-01,1.6149653902e-02,2.4899166481e-01,1.3355665654e+00
4.4213190494e+00,1.5560209738e+00,5.8291613706e-01,2.6501060496e-01,1.6071262539e-02,2.4893934242e-01,1.3372249210e+00
4.4274258437e+00,1.5569714940e+00,5.8368286509e-01,2.6487980685e-01,1.5993232421e-02,2.4888657443e-01,1.3388837224e+00
4.4335326380e+00,1.5579225948e+00,5.8444862147e-01,2.6474892535e-01,1.5915562064e-02,2.4883336329e-01,1.3405429732e+00
4.4396394322e+00,1.5588742766e+00,5.8521340574e-01,2.6461796145e-01,1.5838249989e-02,2.4877971146e-01,1.3422026768e+00
4.4457462265e+00,1.5598265398e+00,5.8597721739e-01,2.6448691610e-01,1.5761294721e-02,2.4872562138e-01,1.3438628368e+00
4.4518530208e+00,1.5607793847e+00,5.8674005598e-01,2.6435579028e-01,1.5684694791e-02,2.4867109549e-01,1.3455234568e+00
4.4579598151e+00,1.5617328117e+00,5.8750192104e-01,2.6422458492e-01,1.5608448731e-02,2.4861613619e-01,1.3471845404e+00
4.4640666093e+00,1.5626868210e+00,5.8826281211e-01,2.6409330099e-01,1.5532555082e-02,2.4856074591e-01,1.3488460910e+00
4.4701734036e+00,1.5636414132e+00,5.8902272876e-01,2.6396193942e-01,1.5457012385e-02,2.4850492704e-01,1.3505081122e+00
4.4762801979e+00,1.5645965884e+00,5.8978167056e-01,2.6383050115e-01,1.5381819188e-02,2.4844868196e-01,1.3521706075e+00
4.4823869921e+00,1.5655523472e+00,5.9053963708e-01,2.6369898711e-01,1.5306974043e-02,2.4839201307e-01,1.3538335806e+00
4.4884937864e+00,1.5665086898e+00,5.9129662789e-01,2.6356739823e-01,1.5232475505e-02,2.4833492272e-01,1.3554970348e+00
4.4946005807e+00,1.5674656165e+00,5.9205264260e-01,2.6343573542e-01,1.5158322135e-02,2.4827741328e-01,1.3571609739e+00
4.5007073749e+00,1.5684231279e+00,5.9280768080e-01,2.6330399959e-01,1.5084512497e-02,2.4821948709e-01,1.3588254012e+00
4.5068141692e+00,1.5693812241e+00,5.9356174210e-01,2.6317219166e-01,1.5011045162e-02,2.4816114650e-01,1.3604903204e+00
4.5129209635e+00,1.5703399057e+00,5.9431482611e-01,2.6304031252e-01,1.4937918702e-02,2.4810239382e-01,1.3621557350e+00
4.5190277577e+00,1.5712991728e+00,5.9506693247e-01,2.6290836308e-01,1.4865131695e-02,2.4804323138e-01,1.3638216484e+00
4.5251345520e+00,1.5722590259e+00,5.9581806080e-01,2.6277634422e-01,1.4792682725e-02,2.4798366149e-01,1.3654880643e+00
4.5312413463e+00,1.5732194654e+00,5.9656821074e-01,2.6264425682e-01,1.4720570376e-02,2.4792368644e-01,1.3671549862e+00
4.5373481405e+00,1.5741804916e+00,5.9731738194e-01,2.6251210177e-01,1.4648793242e-02,2.4786330853e-01,1.3688224176e+00
4.5434549348e+00,1.5751421048e+00,5.9806557406e-01,2.6237987993e-01,1.4577349916e-02,2.4780253002e-01,1.3704903620e+00
4.5495617291e+00,1.5761043054e+00,5.9881278677e-01,2.6224759219e-01,1.4506239000e-02,2.4774135319e-01,1.3721588230e+00
4.5556685233e+00,1.5770670939e+00,5.9955901973e-01,2.6211523939e-01,1.4435459098e-02,2.4767978029e-01,1.3738278041e+00
4.5617753176e+00,1.5780304704e+00,6.0030427262e-01,2.6198282240e-01,1.4365008818e-02,2.4761781358e-01,1.3754973088e+00
4.5678821119e+00,1.5789944355e+00,6.0104854514e-01,2.6185034206e-01,1.4294886773e-02,2.4755545529e-01,1.3771673407e+00
4.5739889061e+00,1.5799589894e+00,6.0179183698e-01,2.6171779923e-01,1.4225091582e-02,2.4749270765e-01,1.3788379032e+00
4.5800957004e+00,1.5809241325e+00,6.0253414785e-01,2.6158519475e-01,1.4155621867e-02,2.4742957288e-01,1.3805089999e+00
4.5862024947e+00,1.5818898652e+00,6.0327547745e-01,2.6145252944e-01,1.4086476253e-02,2.4736605319e-01,1.3821806343e+00
4.5923092889e+00,1.5828561878e+00,6.0401582551e-01,2.6131980415e-01,1.4017653372e-02,2.4730215077e-01,1.3838528100e+00
4.5984160832e+00,1.5838231007e+00,6.0475519175e-01,2.6118701969e-01,1.3949151859e-02,2.4723786783e-01,1.3855255304e+00
4.6045228775e+00,1.5847906043e+00,6.0549357592e-01,2.6105417689e-01,1.3880970355e-02,2.4717320653e-01,1.3871987992e+00
4.6106296717e+00,1.5857586989e+00,6.0623097775e-01,2.6092127656e-01,1.3813107502e-02,2.4710816906e-01,1.3888726197e+00
4.6167364660e+00,1.5867273848e+00,6.0696739699e-01,2.6078831951e-01,1.3745561949e-02,2.4704275756e-01,1.3905469955e+00
4.6228432603e+00,1.5876966625e+00,6.0770283341e-01,2.6065530654e-01,1.3678332350e-02,2.4697697419e-01,1.3922219302e+00
4.6289500545e+00,1.5886665323e+00,6.0843728676e-01,2.6052223846e-01,1.3611417362e-02,2.4691082110e-01,1.3938974273e+00
4.6350568488e+00,1.5896369946e+00,6.0917075683e-01,2.6038911606e-01,1.3544815647e-02,2.4684430042e-01,1.3955734902e+00
4.6411636431e+00,1.5906080497e+00,6.0990324339e-01,2.6025594013e-01,1.3478525871e-02,2.4677741426e-01,1.3972501225e+00
4.6472704373e+00,1.5915796979e+00,6.1063474623e-01,2.6012271145e-01,1.3412546704e-02,2.4671016475e-01,1.3989273277e+00
4.6533772316e+00,1.5925519398e+00,6.1136526515e-01,2.5998943081e-01,1.3346876822e-02,2.4664255399e-01,1.4006051093e+00
4.6594840259e+00,1.5935247755e+00,6.1209479995e-01,2.5985609897e-01,1.3281514904e-02,2.4657458407e-01,1.4022834708e+00
