tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.0137278484e+00,1.5000390474e+00,2.6972825445e-01,7.4997838388e-01,4.4614370759e-01,3.0383467629e-01,1.2295075014e+00
1.0152545469e+00,1.5009553701e+00,2.7033959664e-01,7.5037222107e-01,4.4603998790e-01,3.0433223318e-01,1.2310997491e+00
1.0167812455e+00,1.5018722526e+00,2.7095103101e-01,7.5076491634e-01,4.4593557852e-01,3.0482933782e-01,1.2326920858e+00
1.0183079441e+00,1.5027896952e+00,2.7156255576e-01,7.5115647253e-01,4.4583048306e-01,3.0532598947e-01,1.2342845149e+00
1.0198346426e+00,1.5037076982e+00,2.7217416907e-01,7.5154689245e-01,4.4572470508e-01,3.0582218737e-01,1.2358770400e+00
1.0213613412e+00,1.5046262620e+00,2.7278586911e-01,7.5193617894e-01,4.4561824813e-01,3.0631793080e-01,1.2374696647e+00
1.0228880398e+00,1.5055453869e+00,2.7339765410e-01,7.5232433479e-01,4.4551111577e-01,3.0681321902e-01,1.2390623926e+00
1.0244147383e+00,1.5064650733e+00,2.7400952222e-01,7.5271136282e-01,4.4540331152e-01,3.0730805130e-01,1.2406552272e+00
1.0259414369e+00,1.5073853215e+00,2.7462147166e-01,7.5309726583e-01,4.4529483891e-01,3.0780242692e-01,1.2422481721e+00
1.0274681355e+00,1.5083061318e+00,2.7523350065e-01,7.5348204659e-01,4.4518570144e-01,3.0829634515e-01,1.2438412308e+00
1.0289948340e+00,1.5092275047e+00,2.7584560738e-01,7.5386570790e-01,4.4507590259e-01,3.0878980530e-01,1.2454344069e+00
1.0305215326e+00,1.5101494403e+00,2.7645779006e-01,7.5424825252e-01,4.4496544586e-01,3.0928280666e-01,1.2470277040e+00
1.0320482312e+00,1.5110719392e+00,2.7707004692e-01,7.5462968323e-01,4.4485433471e-01,3.0977534852e-01,1.2486211257e+00
1.0335749297e+00,1.5119950015e+00,2.7768237617e-01,7.5501000278e-01,4.4474257258e-01,3.1026743020e-01,1.2502146755e+00
1.0351016283e+00,1.5129186278e+00,2.7829477602e-01,7.5538921392e-01,4.4463016292e-01,3.1075905100e-01,1.2518083569e+00
1.0366283269e+00,1.5138428182e+00,2.7890724472e-01,7.5576731941e-01,4.4451710916e-01,3.1125021025e-01,1.2534021735e+00
1.0381550254e+00,1.5147675732e+00,2.7951978049e-01,7.5614432197e-01,4.4440341470e-01,3.1174090727e-01,1.2549961289e+00
1.0396817240e+00,1.5156928931e+00,2.8013238156e-01,7.5652022433e-01,4.4428908295e-01,3.1223114138e-01,1.2565902266e+00
1.0412084226e+00,1.5166187783e+00,2.8074504618e-01,7.5689502922e-01,4.4417411731e-01,3.1272091192e-01,1.2581844702e+00
1.0427351211e+00,1.5175452290e+00,2.8135777258e-01,7.5726873936e-01,4.4405852113e-01,3.1321021823e-01,1.2597788633e+00
1.0442618197e+00,1.5184722457e+00,2.8197055902e-01,7.5764135744e-01,4.4394229779e-01,3.1369905965e-01,1.2613734094e+00
1.0457885183e+00,1.5193998286e+00,2.8258340374e-01,7.5801288618e-01,4.4382545064e-01,3.1418743554e-01,1.2629681120e+00
1.0473152168e+00,1.5203279782e+00,2.8319630499e-01,7.5838332826e-01,4.4370798300e-01,3.1467534526e-01,1.2645629747e+00
1.0488419154e+00,1.5212566948e+00,2.8380926104e-01,7.5875268637e-01,4.4358989822e-01,3.1516278815e-01,1.2661580011e+00
1.0503686140e+00,1.5221859787e+00,2.8442227014e-01,7.5912096319e-01,4.4347119959e-01,3.1564976360e-01,1.2677531947e+00
1.0518953125e+00,1.5231158302e+00,2.8503533057e-01,7.5948816139e-01,4.4335189042e-01,3.1613627097e-01,1.2693485591e+00
1.0534220111e+00,1.5240462498e+00,2.8564844058e-01,7.5985428364e-01,4.4323197399e-01,3.1662230965e-01,1.2709440978e+00
1.0549487097e+00,1.5249772377e+00,2.8626159846e-01,7.6021933258e-01,4.4311145358e-01,3.1710787900e-01,1.2725398144e+00
1.0564754082e+00,1.5259087944e+00,2.8687480248e-01,7.6058331088e-01,4.4299033245e-01,3.1759297844e-01,1.2741357124e+00
1.0580021068e+00,1.5268409201e+00,2.8748805092e-01,7.6094622118e-01,4.4286861385e-01,3.1807760733e-01,1.2757317954e+00
1.0595288054e+00,1.5277736151e+00,2.8810134207e-01,7.6130806611e-01,4.4274630102e-01,3.1856176509e-01,1.2773280669e+00
1.0610555039e+00,1.5287068800e+00,2.8871467421e-01,7.6166884830e-01,4.4262339717e-01,3.1904545113e-01,1.2789245305e+00
1.0625822025e+00,1.5296407149e+00,2.8932804564e-01,7.6202857037e-01,4.4249990553e-01,3.1952866484e-01,1.2805211897e+00
1.0641089011e+00,1.5305751203e+00,2.8994145465e-01,7.6238723494e-01,4.4237582930e-01,3.2001140564e-01,1.2821180480e+00
1.0656355996e+00,1.5315100965e+00,2.9055489955e-01,7.6274484462e-01,4.4225117166e-01,3.2049367296e-01,1.2837151091e+00
1.0671622982e+00,1.5324456439e+00,2.9116837863e-01,7.6310140200e-01,4.4212593579e-01,3.2097546621e-01,1.2853123764e+00
1.0686889968e+00,1.5333817627e+00,2.9178189022e-01,7.6345690968e-01,4.4200012485e-01,3.2145678483e-01,1.2869098536e+00
1.0702156953e+00,1.5343184534e+00,2.9239543260e-01,7.6381137025e-01,4.4187374199e-01,3.2193762826e-01,1.2885075441e+00
1.0717423939e+00,1.5352557163e+00,2.9300900412e-01,7.6416478629e-01,4.4174679036e-01,3.2241799593e-01,1.2901054515e+00
1.0732690925e+00,1.5361935517e+00,2.9362260307e-01,7.6451716037e-01,4.4161927308e-01,3.2289788729e-01,1.2917035793e+00
1.0747957910e+00,1.5371319600e+00,2.9423622779e-01,7.6486849505e-01,4.4149119327e-01,3.2337730178e-01,1.2933019311e+00
1.0763224896e+00,1.5380709415e+00,2.9484987660e-01,7.6521879290e-01,4.4136255403e-01,3.2385623887e-01,1.2949005104e+00
1.0778491882e+00,1.5390104966e+00,2.9546354784e-01,7.6556805647e-01,4.4123335846e-01,3.2433469802e-01,1.2964993209e+00
1.0793758867e+00,1.5399506257e+00,2.9607723984e-01,7.6591628831e-01,4.4110360963e-01,3.2481267868e-01,1.2980983659e+00
1.0809025853e+00,1.5408913291e+00,2.9669095093e-01,7.6626349095e-01,4.4097331062e-01,3.2529018033e-01,1.2996976491e+00
1.0824292839e+00,1.5418326071e+00,2.9730467947e-01,7.6660966693e-01,4.4084246448e-01,3.2576720245e-01,1.3012971740e+00
1.0839559824e+00,1.5427744601e+00,2.9791842379e-01,7.6695481877e-01,4.4071107425e-01,3.2624374451e-01,1.3028969441e+00
1.0854826810e+00,1.5437168885e+00,2.9853218225e-01,7.6729894898e-01,4.4057914298e-01,3.2671980601e-01,1.3044969630e+00
1.0870093796e+00,1.5446598925e+00,2.9914595320e-01,7.6764206010e-01,4.4044667368e-01,3.2719538642e-01,1.3060972342e+00
1.0885360781e+00,1.5456034726e+00,2.9975973500e-01,7.6798415460e-01,4.4031366936e-01,3.2767048524e-01,1.3076977613e+00
1.0900627767e+00,1.5465476291e+00,3.0037352601e-01,7.6832523501e-01,4.4018013302e-01,3.2814510198e-01,1.3092985478e+00
1.0915894753e+00,1.5474923624e+00,3.0098732460e-01,7.6866530380e-01,4.4004606766e-01,3.2861923614e-01,1.3108995972e+00
1.0931161738e+00,1.5484376727e+00,3.0160112913e-01,7.6900436347e-01,4.3991147624e-01,3.2909288723e-01,1.3125009131e+00
1.0946428724e+00,1.5493835606e+00,3.0221493799e-01,7.6934241649e-01,4.3977636173e-01,3.2956605475e-01,1.3141024990e+00
1.0961695710e+00,1.5503300262e+00,3.0282874954e-01,7.6967946533e-01,4.3964072709e-01,3.3003873824e-01,1.3157043584e+00
1.0976962695e+00,1.5512770700e+00,3.0344256217e-01,7.7001551246e-01,4.3950457526e-01,3.3051093721e-01,1.3173064950e+00
1.0992229681e+00,1.5522246923e+00,3.0405637426e-01,7.7035056034e-01,4.3936790916e-01,3.3098265118e-01,1.3189089121e+00
1.1007496667e+00,1.5531728935e+00,3.0467018420e-01,7.7068461142e-01,4.3923073172e-01,3.3145387970e-01,1.3205116135e+00
1.1022763652e+00,1.5541216739e+00,3.0528399038e-01,7.7101766815e-01,4.3909304584e-01,3.3192462231e-01,1.3221146025e+00
1.1038030638e+00,1.5550710338e+00,3.0589779121e-01,7.7134973296e-01,4.3895485443e-01,3.3239487853e-01,1.3237178828e+00
1.1053297624e+00,1.5560209738e+00,3.0651158508e-01,7.7168080829e-01,4.3881616037e-01,3.3286464792e-01,1.3253214578e+00
1.1068564609e+00,1.5569714940e+00,3.0712537039e-01,7.7201089657e-01,4.3867696653e-01,3.3333393004e-01,1.3269253311e+00
1.1083831595e+00,1.5579225948e+00,3.0773914556e-01,7.7234000021e-01,4.3853727578e-01,3.3380272443e-01,1.3285295063e+00
1.1099098581e+00,1.5588742766e+00,3.0835290899e-01,7.7266812163e-01,4.3839709098e-01,3.3427103065e-01,1.3301339868e+00
1.1114365566e+00,1.5598265398e+00,3.0896665909e-01,7.7299526323e-01,4.3825641495e-01,3.3473884828e-01,1.3317387763e+00
1.1129632552e+00,1.5607793847e+00,3.0958039430e-01,7.7332142742e-01,4.3811525054e-01,3.3520617688e-01,1.3333438782e+00
1.1144899538e+00,1.5617328117e+00,3.1019411303e-01,7.7364661659e-01,4.3797360057e-01,3.3567301602e-01,1.3349492961e+00
1.1160166523e+00,1.5626868210e+00,3.1080781372e-01,7.7397083312e-01,4.3783146783e-01,3.3613936529e-01,1.3365550335e+00
1.1175433509e+00,1.5636414132e+00,3.1142149478e-01,7.7429407940e-01,4.3768885515e-01,3.3660522426e-01,1.3381610939e+00
1.1190700495e+00,1.5645965884e+00,3.1203515466e-01,7.7461635781e-01,4.3754576529e-01,3.3707059252e-01,1.3397674809e+00
1.1205967480e+00,1.5655523472e+00,3.1264879179e-01,7.7493767071e-01,4.3740220104e-01,3.3753546967e-01,1.3413741980e+00
1.1221234466e+00,1.5665086898e+00,3.1326240461e-01,7.7525802046e-01,4.3725816516e-01,3.3799985530e-01,1.3429812488e+00
1.1236501452e+00,1.5674656165e+00,3.1387599158e-01,7.7557740943e-01,4.3711366041e-01,3.3846374901e-01,1.3445886367e+00
1.1251768437e+00,1.5684231279e+00,3.1448955115e-01,7.7589583995e-01,4.3696868954e-01,3.3892715041e-01,1.3461963653e+00
1.1267035423e+00,1.5693812241e+00,3.1510308176e-01,7.7621331438e-01,4.3682325528e-01,3.3939005910e-01,1.3478044382e+00
1.1282302409e+00,1.5703399057e+00,3.1571658187e-01,7.7652983505e-01,4.3667736035e-01,3.3985247470e-01,1.3494128588e+00
1.1297569394e+00,1.5712991728e+00,3.1633004995e-01,7.7684540429e-01,4.3653100746e-01,3.4031439683e-01,1.3510216308e+00
1.1312836380e+00,1.5722590259e+00,3.1694348446e-01,7.7716002444e-01,4.3638419933e-01,3.4077582511e-01,1.3526307575e+00
1.1328103366e+00,1.5732194654e+00,3.1755688387e-01,7.7747369780e-01,4.3623693863e-01,3.4123675916e-01,1.3542402427e+00
1.1343370351e+00,1.5741804916e+00,3.1817024665e-01,7.7778642668e-01,4.3608922806e-01,3.4169719862e-01,1.3558500897e+00
1.1358637337e+00,1.5751421048e+00,3.1878357128e-01,7.7809821341e-01,4.3594107029e-01,3.4215714312e-01,1.3574603021e+00
1.1373904323e+00,1.5761043054e+00,3.1939685624e-01,7.7840906027e-01,4.3579246797e-01,3.4261659230e-01,1.3590708835e+00
1.1389171308e+00,1.5770670939e+00,3.2001010002e-01,7.7871896956e-01,4.3564342376e-01,3.4307554581e-01,1.3606818374e+00
1.1404438294e+00,1.5780304704e+00,3.2062330110e-01,7.7902794357e-01,4.3549394029e-01,3.4353400328e-01,1.3622931673e+00
1.1419705280e+00,1.5789944355e+00,3.2123645798e-01,7.7933598458e-01,4.3534402021e-01,3.4399196438e-01,1.3639048768e+00
1.1434972265e+00,1.5799589894e+00,3.2184956914e-01,7.7964309487e-01,4.3519366612e-01,3.4444942875e-01,1.3655169693e+00
1.1450239251e+00,1.5809241325e+00,3.2246263309e-01,7.7994927671e-01,4.3504288064e-01,3.4490639607e-01,1.3671294485e+00
1.1465506237e+00,1.5818898652e+00,3.2307564834e-01,7.8025453236e-01,4.3489166638e-01,3.4536286598e-01,1.3687423177e+00
1.1480773222e+00,1.5828561878e+00,3.2368861339e-01,7.8055886408e-01,4.3474002591e-01,3.4581883817e-01,1.3703555807e+00
1.1496040208e+00,1.5838231007e+00,3.2430152675e-01,7.8086227412e-01,4.3458796182e-01,3.4627431230e-01,1.3719692408e+00
1.1511307194e+00,1.5847906043e+00,3.2491438694e-01,7.8116476472e-01,4.3443547668e-01,3.4672928805e-01,1.3735833016e+00
1.1526574179e+00,1.5857586989e+00,3.2552719247e-01,7.8146633814e-01,4.3428257304e-01,3.4718376509e-01,1.3751977668e+00
1.1541841165e+00,1.5867273848e+00,3.2613994187e-01,7.8176699659e-01,4.3412925347e-01,3.4763774312e-01,1.3768126397e+00
1.1557108151e+00,1.5876966625e+00,3.2675263366e-01,7.8206674232e-01,4.3397552049e-01,3.4809122183e-01,1.3784279239e+00
1.1572375136e+00,1.5886665323e+00,3.2736526638e-01,7.8236557754e-01,4.3382137664e-01,3.4854420089e-01,1.3800436229e+00
1.1587642122e+00,1.5896369946e+00,3.2797783855e-01,7.8266350446e-01,4.3366682445e-01,3.4899668002e-01,1.3816597403e+00
1.1602909108e+00,1.5906080497e+00,3.2859034871e-01,7.8296052531e-01,4.3351186641e-01,3.4944865891e-01,1.3832762797e+00
1.1618176093e+00,1.5915796979e+00,3.2920279542e-01,7.8325664228e-01,4.3335650503e-01,3.4990013726e-01,1.3848932444e+00
1.1633443079e+00,1.5925519398e+00,3.2981517720e-01,7.8355185758e-01,4.3320074280e-01,3.5035111478e-01,1.3865106382e+00
1.1648710065e+00,1.5935247755e+00,3.3042749261e-01,7.8384617339e-01,4.3304458220e-01,3.5080159119e-01,1.3881284644e+00
1.1663977050e+00,1.5944982055e+00,3.3103974020e-01,7.8413959191e-01,4.3288802570e-01,3.5125156620e-01,1.3897467266e+00
1.1679244036e+00,1.5954722301e+00,3.3165191854e-01,7.8443211531e-01,4.3273107578e-01,3.5170103953e-01,1.3913654284e+00
1.1694511022e+00,1.5964468497e+00,3.3226402617e-01,7.8472374577e-01,4.3257373486e-01,3.5215001090e-01,1.3929845733e+00
1.1709778007e+00,1.5974220647e+00,3.3287606166e-01,7.8501448546e-01,4.3241600541e-01,3.5259848005e-01,1.3946041647e+00
1.1725044993e+00,1.5983978754e+00,3.3348802359e-01,7.8530433655e-01,4.3225788986e-01,3.5304644669e-01,1.3962242063e+00
1.1740311979e+00,1.5993742822e+00,3.3409991051e-01,7.8559330119e-01,4.3209939062e-01,3.5349391057e-01,1.3978447016e+00
1.1755578964e+00,1.6003512855e+00,3.3471172101e-01,7.8588138154e-01,4.3194051011e-01,3.5394087143e-01,1.3994656541e+00
1.1770845950e+00,1.6013288856e+00,3.3532345367e-01,7.8616857974e-01,4.3178125073e-01,3.5438732901e-01,1.4010870673e+00
1.1786112936e+00,1.6023070828e+00,3.3593510707e-01,7.8645489794e-01,4.3162161489e-01,3.5483328305e-01,1.4027089448e+00
1.1801379921e+00,1.6032858776e+00,3.3654667979e-01,7.8674033827e-01,4.3146160497e-01,3.5527873330e-01,1.4043312901e+00
1.1816646907e+00,1.6042652703e+00,3.3715817043e-01,7.8702490286e-01,4.3130122334e-01,3.5572367952e-01,1.4059541066e+00
1.1831913893e+00,1.6052452613e+00,3.3776957757e-01,7.8730859384e-01,4.3114047237e-01,3.5616812147e-01,1.4075773981e+00
1.1847180878e+00,1.6062258510e+00,3.3838089982e-01,7.8759141332e-01,4.3097935442e-01,3.5661205890e-01,1.4092011679e+00
1.1862447864e+00,1.6072070396e+00,3.3899213578e-01,7.8787336342e-01,4.3081787184e-01,3.5705549158e-01,1.4108254196e+00
1.1877714850e+00,1.6081888276e+00,3.3960328406e-01,7.8815444625e-01,4.3065602696e-01,3.5749841929e-01,1.4124501567e+00
1.1892981835e+00,1.6091712154e+00,3.4021434325e-01,7.8843466390e-01,4.3049382212e-01,3.5794084178e-01,1.4140753829e+00
1.1908248821e+00,1.6101542033e+00,3.4082531198e-01,7.8871401848e-01,4.3033125964e-01,3.5838275884e-01,1.4157011015e+00
1.1923515807e+00,1.6111377916e+00,3.4143618887e-01,7.8899251208e-01,4.3016834184e-01,3.5882417024e-01,1.4173273162e+00
1.1938782792e+00,1.6121219808e+00,3.4204697252e-01,7.8927014677e-01,4.3000507100e-01,3.5926507577e-01,1.4189540304e+00
1.1954049778e+00,1.6131067712e+00,3.4265766157e-01,7.8954692465e-01,4.2984144944e-01,3.5970547522e-01,1.4205812478e+00
1.1969316764e+00,1.6140921632e+00,3.4326825464e-01,7.8982284779e-01,4.2967747942e-01,3.6014536837e-01,1.4222089717e+00
1.1984583749e+00,1.6150781571e+00,3.4387875037e-01,7.9009791826e-01,4.2951316324e-01,3.6058475502e-01,1.4238372059e+00
1.1999850735e+00,1.6160647533e+00,3.4448914739e-01,7.9037213811e-01,4.2934850315e-01,3.6102363496e-01,1.4254659537e+00
1.2015117721e+00,1.6170519522e+00,3.4509944433e-01,7.9064550941e-01,4.2918350142e-01,3.6146200799e-01,1.4270952187e+00
1.2030384706e+00,1.6180397541e+00,3.4570963985e-01,7.9091803421e-01,4.2901816028e-01,3.6189987393e-01,1.4287250046e+00
1.2045651692e+00,1.6190281595e+00,3.4631973258e-01,7.9118971456e-01,4.2885248200e-01,3.6233723257e-01,1.4303553147e+00
1.2060918678e+00,1.6200171686e+00,3.4692972118e-01,7.9146055250e-01,4.2868646878e-01,3.6277408372e-01,1.4319861526e+00
1.2076185663e+00,1.6210067819e+00,3.4753960430e-01,7.9173055007e-01,4.2852012286e-01,3.6321042721e-01,1.4336175219e+00
1.2091452649e+00,1.6219969997e+00,3.4814938060e-01,7.9199970930e-01,4.2835344646e-01,3.6364626284e-01,1.4352494261e+00
1.2106719635e+00,1.6229878224e+00,3.4875904873e-01,7.9226803221e-01,4.2818644177e-01,3.6408159044e-01,1.4368818687e+00
1.2121986620e+00,1.6239792504e+00,3.4936860737e-01,7.9253552083e-01,4.2801911099e-01,3.6451640984e-01,1.4385148533e+00
1.2137253606e+00,1.6249712840e+00,3.4997805518e-01,7.9280217717e-01,4.2785145631e-01,3.6495072085e-01,1.4401483834e+00
1.2152520592e+00,1.6259639236e+00,3.5058739084e-01,7.9306800324e-01,4.2768347992e-01,3.6538452332e-01,1.4417824625e+00
1.2167787577e+00,1.6269571696e+00,3.5119661302e-01,7.9333300105e-01,4.2751518397e-01,3.6581781708e-01,1.4434170941e+00
1.2183054563e+00,1.6279510223e+00,3.5180572039e-01,7.9359717259e-01,4.2734657063e-01,3.6625060195e-01,1.4450522819e+00
1.2198321549e+00,1.6289454821e+00,3.5241471165e-01,7.9386051986e-01,4.2717764206e-01,3.6668287780e-01,1.4466880294e+00
1.2213588534e+00,1.6299405494e+00,3.5302358548e-01,7.9412304485e-01,4.2700840040e-01,3.6711464445e-01,1.4483243399e+00
1.2228855520e+00,1.6309362245e+00,3.5363234057e-01,7.9438474954e-01,4.2683884778e-01,3.6754590176e-01,1.4499612173e+00
1.2244122506e+00,1.6319325079e+00,3.5424097561e-01,7.9464563591e-01,4.2666898634e-01,3.6797664957e-01,1.4515986648e+00
1.2259389491e+00,1.6329293999e+00,3.5484948930e-01,7.9490570594e-01,4.2649881819e-01,3.6840688775e-01,1.4532366862e+00
1.2274656477e+00,1.6339269008e+00,3.5545788035e-01,7.9516496160e-01,4.2632834545e-01,3.6883661615e-01,1.4548752849e+00
1.2289923463e+00,1.6349250111e+00,3.5606614746e-01,7.9542340483e-01,4.2615757021e-01,3.6926583462e-01,1.4565144644e+00
1.2305190448e+00,1.6359237311e+00,3.5667428934e-01,7.9568103762e-01,4.2598649457e-01,3.6969454304e-01,1.4581542283e+00
1.2320457434e+00,1.6369230611e+00,3.5728230469e-01,7.9593786190e-01,4.2581512062e-01,3.7012274127e-01,1.4597945802e+00
1.2335724420e+00,1.6379230017e+00,3.5789019225e-01,7.9619387962e-01,4.2564345044e-01,3.7055042918e-01,1.4614355236e+00
1.2350991405e+00,1.6389235530e+00,3.5849795072e-01,7.9644909273e-01,4.2547148608e-01,3.7097760665e-01,1.4630770620e+00
1.2366258391e+00,1.6399247156e+00,3.5910557883e-01,7.9670350317e-01,4.2529922962e-01,3.7140427354e-01,1.4647191989e+00
1.2381525377e+00,1.6409264897e+00,3.5971307531e-01,7.9695711286e-01,4.2512668311e-01,3.7183042975e-01,1.4663619380e+00
1.2396792362e+00,1.6419288758e+00,3.6032043888e-01,7.9720992374e-01,4.2495384859e-01,3.7225607514e-01,1.4680052827e+00
1.2412059348e+00,1.6429318742e+00,3.6092766829e-01,7.9746193772e-01,4.2478072810e-01,3.7268120962e-01,1.4696492366e+00
1.2427326334e+00,1.6439354853e+00,3.6153476228e-01,7.9771315673e-01,4.2460732367e-01,3.7310583306e-01,1.4712938032e+00
1.2442593319e+00,1.6449397095e+00,3.6214171957e-01,7.9796358267e-01,4.2443363732e-01,3.7352994536e-01,1.4729389861e+00
1.2457860305e+00,1.6459445471e+00,3.6274853892e-01,7.9821321746e-01,4.2425967105e-01,3.7395354641e-01,1.4745847888e+00
1.2473127291e+00,1.6469499986e+00,3.6335521908e-01,7.9846206300e-01,4.2408542688e-01,3.7437663612e-01,1.4762312148e+00
1.2488394276e+00,1.6479560642e+00,3.6396175881e-01,7.9871012117e-01,4.2391090680e-01,3.7479921437e-01,1.4778782678e+00
1.2503661262e+00,1.6489627444e+00,3.6456815684e-01,7.9895739389e-01,4.2373611280e-01,3.7522128109e-01,1.4795259512e+00
1.2518928248e+00,1.6499700396e+00,3.6517441196e-01,7.9920388302e-01,4.2356104686e-01,3.7564283617e-01,1.4811742686e+00
1.2534195233e+00,1.6509779500e+00,3.6578052291e-01,7.9944959047e-01,4.2338571094e-01,3.7606387952e-01,1.4828232236e+00
1.2549462219e+00,1.6519864762e+00,3.6638648847e-01,7.9969451809e-01,4.2321010703e-01,3.7648441106e-01,1.4844728196e+00
1.2564729205e+00,1.6529956185e+00,3.6699230741e-01,7.9993866777e-01,4.2303423706e-01,3.7690443071e-01,1.4861230602e+00
1.2579996190e+00,1.6540053772e+00,3.6759797851e-01,8.0018204137e-01,4.2285810300e-01,3.7732393837e-01,1.4877739491e+00
1.2595263176e+00,1.6550157527e+00,3.6820350053e-01,8.0042464076e-01,4.2268170678e-01,3.7774293398e-01,1.4894254897e+00
1.2610530162e+00,1.6560267455e+00,3.6880887227e-01,8.0066646780e-01,4.2250505034e-01,3.7816141746e-01,1.4910776855e+00
1.2625797147e+00,1.6570383558e+00,3.6941409250e-01,8.0090752433e-01,4.2232813559e-01,3.7857938873e-01,1.4927305402e+00
1.2641064133e+00,1.6580505840e+00,3.7001916002e-01,8.0114781220e-01,4.2215096447e-01,3.7899684774e-01,1.4943840572e+00
1.2656331119e+00,1.6590634307e+00,3.7062407361e-01,8.0138733327e-01,4.2197353887e-01,3.7941379440e-01,1.4960382402e+00
1.2671598104e+00,1.6600768960e+00,3.7122883209e-01,8.0162608936e-01,4.2179586071e-01,3.7983022866e-01,1.4976930927e+00
1.2686865090e+00,1.6610909804e+00,3.7183343423e-01,8.0186408232e-01,4.2161793187e-01,3.8024615045e-01,1.4993486182e+00
1.2702132076e+00,1.6621056843e+00,3.7243787886e-01,8.0210131396e-01,4.2143975424e-01,3.8066155973e-01,1.5010048202e+00
1.2717399061e+00,1.6631210080e+00,3.7304216476e-01,8.0233778612e-01,4.2126132970e-01,3.8107645642e-01,1.5026617025e+00
1.2732666047e+00,1.6641369520e+00,3.7364629077e-01,8.0257350062e-01,4.2108266013e-01,3.8149084049e-01,1.5043192684e+00
1.2747933033e+00,1.6651535165e+00,3.7425025568e-01,8.0280845926e-01,4.2090374739e-01,3.8190471187e-01,1.5059775215e+00
1.2763200018e+00,1.6661707021e+00,3.7485405831e-01,8.0304266387e-01,4.2072459333e-01,3.8231807053e-01,1.5076364655e+00
1.2778467004e+00,1.6671885090e+00,3.7545769750e-01,8.0327611623e-01,4.2054519981e-01,3.8273091642e-01,1.5092961038e+00
1.2793733990e+00,1.6682069377e+00,3.7606117205e-01,8.0350881817e-01,4.2036556866e-01,3.8314324950e-01,1.5109564400e+00
1.2809000975e+00,1.6692259884e+00,3.7666448081e-01,8.0374077146e-01,4.2018570173e-01,3.8355506973e-01,1.5126174777e+00
1.2824267961e+00,1.6702456617e+00,3.7726762259e-01,8.0397197791e-01,4.2000560083e-01,3.8396637708e-01,1.5142792204e+00
1.2839534947e+00,1.6712659579e+00,3.7787059624e-01,8.0420243930e-01,4.1982526779e-01,3.8437717151e-01,1.5159416717e+00
1.2854801932e+00,1.6722868773e+00,3.7847340060e-01,8.0443215741e-01,4.1964470443e-01,3.8478745298e-01,1.5176048352e+00
1.2870068918e+00,1.6733084204e+00,3.7907603451e-01,8.0466113402e-01,4.1946391253e-01,3.8519722148e-01,1.5192687143e+00
