tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.8564654572e+00,1.4496078788e+00,3.6575949248e-01,4.9721084862e-01,1.7867951204e-01,3.1853133658e-01,1.1437403996e+00
1.8595188544e+00,1.4504933949e+00,3.6656836410e-01,4.9727024234e-01,1.7838620628e-01,3.1888403606e-01,1.1453548177e+00
1.8625722515e+00,1.4513794519e+00,3.6737700863e-01,4.9732865802e-01,1.7809302488e-01,3.1923563315e-01,1.1469692147e+00
1.8656256486e+00,1.4522660501e+00,3.6818542330e-01,4.9738609928e-01,1.7779997038e-01,3.1958612890e-01,1.1485835943e+00
1.8686790458e+00,1.4531531900e+00,3.6899360536e-01,4.9744256972e-01,1.7750704535e-01,3.1993552437e-01,1.1501979604e+00
1.8717324429e+00,1.4540408717e+00,3.6980155207e-01,4.9749807294e-01,1.7721425230e-01,3.2028382063e-01,1.1518123167e+00
1.8747858400e+00,1.4549290958e+00,3.7060926070e-01,4.9755261251e-01,1.7692159374e-01,3.2063101877e-01,1.1534266670e+00
1.8778392372e+00,1.4558178624e+00,3.7141672852e-01,4.9760619200e-01,1.7662907214e-01,3.2097711986e-01,1.1550410151e+00
1.8808926343e+00,1.4567071719e+00,3.7222395284e-01,4.9765881497e-01,1.7633668998e-01,3.2132212499e-01,1.1566553647e+00
1.8839460314e+00,1.4575970247e+00,3.7303093093e-01,4.9771048496e-01,1.7604444969e-01,3.2166603527e-01,1.1582697198e+00
1.8869994286e+00,1.4584874211e+00,3.7383766012e-01,4.9776120549e-01,1.7575235370e-01,3.2200885179e-01,1.1598840839e+00
1.8900528257e+00,1.4593783613e+00,3.7464413772e-01,4.9781098007e-01,1.7546040440e-01,3.2235057567e-01,1.1614984610e+00
1.8931062228e+00,1.4602698458e+00,3.7545036105e-01,4.9785981221e-01,1.7516860419e-01,3.2269120801e-01,1.1631128548e+00
1.8961596200e+00,1.4611618749e+00,3.7625632745e-01,4.9790770539e-01,1.7487695543e-01,3.2303074996e-01,1.1647272690e+00
1.8992130171e+00,1.4620544490e+00,3.7706203427e-01,4.9795466308e-01,1.7458546045e-01,3.2336920262e-01,1.1663417075e+00
1.9022664142e+00,1.4629475682e+00,3.7786747887e-01,4.9800068875e-01,1.7429412159e-01,3.2370656715e-01,1.1679561740e+00
1.9053198114e+00,1.4638412330e+00,3.7867265860e-01,4.9804578584e-01,1.7400294116e-01,3.2404284468e-01,1.1695706722e+00
1.9083732085e+00,1.4647354438e+00,3.7947757085e-01,4.9808995779e-01,1.7371192142e-01,3.2437803636e-01,1.1711852060e+00
1.9114266056e+00,1.4656302007e+00,3.8028221299e-01,4.9813320801e-01,1.7342106466e-01,3.2471214335e-01,1.1727997791e+00
1.9144800028e+00,1.4665255043e+00,3.8108658242e-01,4.9817553993e-01,1.7313037313e-01,3.2504516680e-01,1.1744143953e+00
1.9175333999e+00,1.4674213548e+00,3.8189067655e-01,4.9821695693e-01,1.7283984904e-01,3.2537710788e-01,1.1760290583e+00
1.9205867970e+00,1.4683177525e+00,3.8269449279e-01,4.9825746239e-01,1.7254949462e-01,3.2570796777e-01,1.1776437719e+00
1.9236401942e+00,1.4692146978e+00,3.8349802856e-01,4.9829705970e-01,1.7225931206e-01,3.2603774764e-01,1.1792585398e+00
1.9266935913e+00,1.4701121910e+00,3.8430128129e-01,4.9833575220e-01,1.7196930352e-01,3.2636644868e-01,1.1808733659e+00
1.9297469884e+00,1.4710102324e+00,3.8510424842e-01,4.9837354324e-01,1.7167947117e-01,3.2669407207e-01,1.1824882538e+00
1.9328003856e+00,1.4719088224e+00,3.8590692741e-01,4.9841043615e-01,1.7138981714e-01,3.2702061902e-01,1.1841032074e+00
1.9358537827e+00,1.4728079614e+00,3.8670931572e-01,4.9844643426e-01,1.7110034355e-01,3.2734609072e-01,1.1857182303e+00
1.9389071798e+00,1.4737076496e+00,3.8751141080e-01,4.9848154087e-01,1.7081105250e-01,3.2767048838e-01,1.1873333263e+00
1.9419605770e+00,1.4746078874e+00,3.8831321016e-01,4.9851575928e-01,1.7052194608e-01,3.2799381321e-01,1.1889484992e+00
1.9450139741e+00,1.4755086751e+00,3.8911471126e-01,4.9854909277e-01,1.7023302634e-01,3.2831606643e-01,1.1905637528e+00
1.9480673712e+00,1.4764100131e+00,3.8991591161e-01,4.9858154461e-01,1.6994429535e-01,3.2863724927e-01,1.1921790906e+00
1.9511207684e+00,1.4773119017e+00,3.9071680872e-01,4.9861311807e-01,1.6965575512e-01,3.2895736294e-01,1.1937945166e+00
1.9541741655e+00,1.4782143412e+00,3.9151740011e-01,4.9864381638e-01,1.6936740768e-01,3.2927640870e-01,1.1954100345e+00
1.9572275626e+00,1.4791173319e+00,3.9231768330e-01,4.9867364278e-01,1.6907925501e-01,3.2959438777e-01,1.1970256479e+00
1.9602809598e+00,1.4800208743e+00,3.9311765582e-01,4.9870260049e-01,1.6879129910e-01,3.2991130140e-01,1.1986413607e+00
1.9633343569e+00,1.4809249687e+00,3.9391731522e-01,4.9873069273e-01,1.6850354190e-01,3.3022715084e-01,1.2002571766e+00
1.9663877540e+00,1.4818296153e+00,3.9471665905e-01,4.9875792269e-01,1.6821598535e-01,3.3054193734e-01,1.2018730992e+00
1.9694411512e+00,1.4827348145e+00,3.9551568489e-01,4.9878429356e-01,1.6792863140e-01,3.3085566216e-01,1.2034891324e+00
1.9724945483e+00,1.4836405667e+00,3.9631439029e-01,4.9880980851e-01,1.6764148194e-01,3.3116832657e-01,1.2051052799e+00
1.9755479454e+00,1.4845468721e+00,3.9711277285e-01,4.9883447071e-01,1.6735453887e-01,3.3147993184e-01,1.2067215454e+00
1.9786013426e+00,1.4854537312e+00,3.9791083015e-01,4.9885828331e-01,1.6706780406e-01,3.3179047925e-01,1.2083379326e+00
1.9816547397e+00,1.4863611443e+00,3.9870855979e-01,4.9888124944e-01,1.6678127938e-01,3.3209997006e-01,1.2099544453e+00
1.9847081368e+00,1.4872691117e+00,3.9950595938e-01,4.9890337223e-01,1.6649496666e-01,3.3240840556e-01,1.2115710872e+00
1.9877615340e+00,1.4881776337e+00,4.0030302655e-01,4.9892465480e-01,1.6620886774e-01,3.3271578705e-01,1.2131878620e+00
1.9908149311e+00,1.4890867107e+00,4.0109975892e-01,4.9894510025e-01,1.6592298443e-01,3.3302211582e-01,1.2148047735e+00
1.9938683282e+00,1.4899963431e+00,4.0189615412e-01,4.9896471168e-01,1.6563731852e-01,3.3332739316e-01,1.2164218253e+00
1.9969217254e+00,1.4909065311e+00,4.0269220980e-01,4.9898349216e-01,1.6535187179e-01,3.3363162037e-01,1.2180390212e+00
1.9999751225e+00,1.4918172751e+00,4.0348792363e-01,4.9900144477e-01,1.6506664600e-01,3.3393479877e-01,1.2196563650e+00
2.0030285196e+00,1.4927285754e+00,4.0428329326e-01,4.9901857256e-01,1.6478164289e-01,3.3423692967e-01,1.2212738602e+00
2.0060819168e+00,1.4936404325e+00,4.0507831636e-01,4.9903487858e-01,1.6449686421e-01,3.3453801437e-01,1.2228915107e+00
2.0091353139e+00,1.4945528465e+00,4.0587299063e-01,4.9905036587e-01,1.6421231167e-01,3.3483805421e-01,1.2245093202e+00
2.0121887110e+00,1.4954658179e+00,4.0666731374e-01,4.9906503745e-01,1.6392798695e-01,3.3513705050e-01,1.2261272924e+00
2.0152421082e+00,1.4963793470e+00,4.0746128341e-01,4.9907889633e-01,1.6364389176e-01,3.3543500457e-01,1.2277454309e+00
2.0182955053e+00,1.4972934342e+00,4.0825489734e-01,4.9909194551e-01,1.6336002776e-01,3.3573191776e-01,1.2293637396e+00
2.0213489024e+00,1.4982080797e+00,4.0904815326e-01,4.9910418799e-01,1.6307639659e-01,3.3602779140e-01,1.2309822220e+00
2.0244022996e+00,1.4991232840e+00,4.0984104888e-01,4.9911562675e-01,1.6279299991e-01,3.3632262684e-01,1.2326008820e+00
2.0274556967e+00,1.5000390474e+00,4.1063358195e-01,4.9912626474e-01,1.6250983933e-01,3.3661642541e-01,1.2342197233e+00
2.0305090938e+00,1.5009553701e+00,4.1142575022e-01,4.9913610494e-01,1.6222691646e-01,3.3690918848e-01,1.2358387494e+00
2.0335624910e+00,1.5018722526e+00,4.1221755143e-01,4.9914515028e-01,1.6194423290e-01,3.3720091738e-01,1.2374579642e+00
2.0366158881e+00,1.5027896952e+00,4.1300898336e-01,4.9915340370e-01,1.6166179022e-01,3.3749161349e-01,1.2390773714e+00
2.0396692852e+00,1.5037076982e+00,4.1380004377e-01,4.9916086813e-01,1.6137958998e-01,3.3778127815e-01,1.2406969746e+00
2.0427226824e+00,1.5046262620e+00,4.1459073045e-01,4.9916754648e-01,1.6109763375e-01,3.3806991274e-01,1.2423167775e+00
2.0457760795e+00,1.5055453869e+00,4.1538104119e-01,4.9917344165e-01,1.6081592304e-01,3.3835751862e-01,1.2439367839e+00
2.0488294766e+00,1.5064650733e+00,4.1617097379e-01,4.9917855654e-01,1.6053445938e-01,3.3864409716e-01,1.2455569975e+00
2.0518828738e+00,1.5073853215e+00,4.1696052605e-01,4.9918289403e-01,1.6025324428e-01,3.3892964974e-01,1.2471774219e+00
2.0549362709e+00,1.5083061318e+00,4.1774969580e-01,4.9918645698e-01,1.5997227923e-01,3.3921417774e-01,1.2487980608e+00
2.0579896680e+00,1.5092275047e+00,4.1853848087e-01,4.9918924825e-01,1.5969156571e-01,3.3949768255e-01,1.2504189180e+00
2.0610430652e+00,1.5101494403e+00,4.1932687908e-01,4.9919127071e-01,1.5941110517e-01,3.3978016554e-01,1.2520399971e+00
2.0640964623e+00,1.5110719392e+00,4.2011488829e-01,4.9919252718e-01,1.5913089907e-01,3.4006162811e-01,1.2536613018e+00
2.0671498594e+00,1.5119950015e+00,4.2090250634e-01,4.9919302050e-01,1.5885094884e-01,3.4034207165e-01,1.2552828358e+00
2.0702032566e+00,1.5129186278e+00,4.2168973110e-01,4.9919275348e-01,1.5857125591e-01,3.4062149757e-01,1.2569046028e+00
2.0732566537e+00,1.5138428182e+00,4.2247656043e-01,4.9919172893e-01,1.5829182168e-01,3.4089990725e-01,1.2585266065e+00
2.0763100508e+00,1.5147675732e+00,4.2326299223e-01,4.9918994964e-01,1.5801264754e-01,3.4117730210e-01,1.2601488506e+00
2.0793634480e+00,1.5156928931e+00,4.2404902437e-01,4.9918741842e-01,1.5773373488e-01,3.4145368354e-01,1.2617713388e+00
2.0824168451e+00,1.5166187783e+00,4.2483465476e-01,4.9918413802e-01,1.5745508506e-01,3.4172905296e-01,1.2633940747e+00
2.0854702422e+00,1.5175452290e+00,4.2561988129e-01,4.9918011122e-01,1.5717669943e-01,3.4200341179e-01,1.2650170620e+00
2.0885236394e+00,1.5184722457e+00,4.2640470189e-01,4.9917534078e-01,1.5689857934e-01,3.4227676143e-01,1.2666403044e+00
2.0915770365e+00,1.5193998286e+00,4.2718911448e-01,4.9916982943e-01,1.5662072612e-01,3.4254910332e-01,1.2682638057e+00
2.0946304336e+00,1.5203279782e+00,4.2797311698e-01,4.9916357992e-01,1.5634314106e-01,3.4282043886e-01,1.2698875694e+00
2.0976838308e+00,1.5212566948e+00,4.2875670735e-01,4.9915659498e-01,1.5606582549e-01,3.4309076949e-01,1.2715115992e+00
2.1007372279e+00,1.5221859787e+00,4.2953988353e-01,4.9914887731e-01,1.5578878067e-01,3.4336009664e-01,1.2731358989e+00
2.1037906250e+00,1.5231158302e+00,4.3032264347e-01,4.9914042963e-01,1.5551200790e-01,3.4362842173e-01,1.2747604721e+00
2.1068440222e+00,1.5240462498e+00,4.3110498515e-01,4.9913125462e-01,1.5523550842e-01,3.4389574620e-01,1.2763853224e+00
2.1098974193e+00,1.5249772377e+00,4.3188690654e-01,4.9912135499e-01,1.5495928349e-01,3.4416207149e-01,1.2780104536e+00
2.1129508164e+00,1.5259087944e+00,4.3266840563e-01,4.9911073339e-01,1.5468333435e-01,3.4442739904e-01,1.2796358694e+00
2.1160042136e+00,1.5268409201e+00,4.3344948040e-01,4.9909939250e-01,1.5440766221e-01,3.4469173029e-01,1.2812615733e+00
2.1190576107e+00,1.5277736151e+00,4.3423012886e-01,4.9908733498e-01,1.5413226829e-01,3.4495506669e-01,1.2828875691e+00
2.1221110078e+00,1.5287068800e+00,4.3501034902e-01,4.9907456347e-01,1.5385715379e-01,3.4521740968e-01,1.2845138604e+00
2.1251644050e+00,1.5296407149e+00,4.3579013889e-01,4.9906108060e-01,1.5358231989e-01,3.4547876071e-01,1.2861404509e+00
2.1282178021e+00,1.5305751203e+00,4.3656949651e-01,4.9904688901e-01,1.5330776776e-01,3.4573912125e-01,1.2877673443e+00
2.1312711993e+00,1.5315100965e+00,4.3734841991e-01,4.9903199132e-01,1.5303349858e-01,3.4599849274e-01,1.2893945443e+00
2.1343245964e+00,1.5324456439e+00,4.3812690712e-01,4.9901639012e-01,1.5275951348e-01,3.4625687664e-01,1.2910220544e+00
2.1373779935e+00,1.5333817627e+00,4.3890495622e-01,4.9900008803e-01,1.5248581361e-01,3.4651427441e-01,1.2926498784e+00
2.1404313907e+00,1.5343184534e+00,4.3968256525e-01,4.9898308762e-01,1.5221240009e-01,3.4677068753e-01,1.2942780199e+00
2.1434847878e+00,1.5352557163e+00,4.4045973228e-01,4.9896539148e-01,1.5193927403e-01,3.4702611745e-01,1.2959064826e+00
2.1465381849e+00,1.5361935517e+00,4.4123645540e-01,4.9894700218e-01,1.5166643654e-01,3.4728056564e-01,1.2975352702e+00
2.1495915821e+00,1.5371319600e+00,4.4201273268e-01,4.9892792228e-01,1.5139388870e-01,3.4753403357e-01,1.2991643863e+00
2.1526449792e+00,1.5380709415e+00,4.4278856223e-01,4.9890815432e-01,1.5112163160e-01,3.4778652272e-01,1.3007938345e+00
2.1556983763e+00,1.5390104966e+00,4.4356394215e-01,4.9888770086e-01,1.5084966630e-01,3.4803803456e-01,1.3024236186e+00
2.1587517735e+00,1.5399506257e+00,4.4433887054e-01,4.9886656442e-01,1.5057799385e-01,3.4828857057e-01,1.3040537422e+00
2.1618051706e+00,1.5408913291e+00,4.4511334554e-01,4.9884474753e-01,1.5030661530e-01,3.4853813223e-01,1.3056842089e+00
2.1648585677e+00,1.5418326071e+00,4.4588736526e-01,4.9882225270e-01,1.5003553168e-01,3.4878672102e-01,1.3073150224e+00
2.1679119649e+00,1.5427744601e+00,4.4666092784e-01,4.9879908243e-01,1.4976474401e-01,3.4903433842e-01,1.3089461863e+00
2.1709653620e+00,1.5437168885e+00,4.4743403143e-01,4.9877523923e-01,1.4949425331e-01,3.4928098593e-01,1.3105777043e+00
2.1740187591e+00,1.5446598925e+00,4.4820667418e-01,4.9875072558e-01,1.4922406056e-01,3.4952666502e-01,1.3122095801e+00
2.1770721563e+00,1.5456034726e+00,4.4897885426e-01,4.9872554395e-01,1.4895416676e-01,3.4977137719e-01,1.3138418173e+00
2.1801255534e+00,1.5465476291e+00,4.4975056982e-01,4.9869969681e-01,1.4868457288e-01,3.5001512393e-01,1.3154744195e+00
2.1831789505e+00,1.5474923624e+00,4.5052181906e-01,4.9867318663e-01,1.4841527989e-01,3.5025790674e-01,1.3171073905e+00
2.1862323477e+00,1.5484376727e+00,4.5129260015e-01,4.9864601585e-01,1.4814628874e-01,3.5049972711e-01,1.3187407337e+00
2.1892857448e+00,1.5493835606e+00,4.5206291130e-01,4.9861818692e-01,1.4787760037e-01,3.5074058654e-01,1.3203744530e+00
2.1923391419e+00,1.5503300262e+00,4.5283275070e-01,4.9858970226e-01,1.4760921573e-01,3.5098048653e-01,1.3220085519e+00
2.1953925391e+00,1.5512770700e+00,4.5360211657e-01,4.9856056431e-01,1.4734113572e-01,3.5121942859e-01,1.3236430341e+00
2.1984459362e+00,1.5522246923e+00,4.5437100712e-01,4.9853077547e-01,1.4707336127e-01,3.5145741420e-01,1.3252779033e+00
2.2014993333e+00,1.5531728935e+00,4.5513942058e-01,4.9850033816e-01,1.4680589327e-01,3.5169444489e-01,1.3269131630e+00
2.2045527305e+00,1.5541216739e+00,4.5590735519e-01,4.9846925476e-01,1.4653873261e-01,3.5193052215e-01,1.3285488169e+00
2.2076061276e+00,1.5550710338e+00,4.5667480919e-01,4.9843752768e-01,1.4627188018e-01,3.5216564750e-01,1.3301848687e+00
2.2106595247e+00,1.5560209738e+00,4.5744178083e-01,4.9840515928e-01,1.4600533683e-01,3.5239982244e-01,1.3318213219e+00
2.2137129219e+00,1.5569714940e+00,4.5820826838e-01,4.9837215194e-01,1.4573910344e-01,3.5263304850e-01,1.3334581803e+00
2.2167663190e+00,1.5579225948e+00,4.5897427009e-01,4.9833850802e-01,1.4547318085e-01,3.5286532717e-01,1.3350954475e+00
2.2198197161e+00,1.5588742766e+00,4.5973978426e-01,4.9830422988e-01,1.4520756990e-01,3.5309665998e-01,1.3367331271e+00
2.2228731133e+00,1.5598265398e+00,4.6050480915e-01,4.9826931986e-01,1.4494227141e-01,3.5332704845e-01,1.3383712228e+00
2.2259265104e+00,1.5607793847e+00,4.6126934307e-01,4.9823378030e-01,1.4467728622e-01,3.5355649408e-01,1.3400097381e+00
2.2289799075e+00,1.5617328117e+00,4.6203338431e-01,4.9819761353e-01,1.4441261512e-01,3.5378499841e-01,1.3416486768e+00
2.2320333047e+00,1.5626868210e+00,4.6279693119e-01,4.9816082186e-01,1.4414825891e-01,3.5401256295e-01,1.3432880424e+00
2.2350867018e+00,1.5636414132e+00,4.6355998201e-01,4.9812340761e-01,1.4388421839e-01,3.5423918922e-01,1.3449278386e+00
2.2381400989e+00,1.5645965884e+00,4.6432253511e-01,4.9808537308e-01,1.4362049433e-01,3.5446487875e-01,1.3465680690e+00
2.2411934961e+00,1.5655523472e+00,4.6508458881e-01,4.9804672057e-01,1.4335708751e-01,3.5468963307e-01,1.3482087373e+00
2.2442468932e+00,1.5665086898e+00,4.6584614146e-01,4.9800745237e-01,1.4309399867e-01,3.5491345369e-01,1.3498498471e+00
2.2473002903e+00,1.5674656165e+00,4.6660719141e-01,4.9796757074e-01,1.4283122858e-01,3.5513634216e-01,1.3514914020e+00
2.2503536875e+00,1.5684231279e+00,4.6736773700e-01,4.9792707796e-01,1.4256877798e-01,3.5535829999e-01,1.3531334057e+00
2.2534070846e+00,1.5693812241e+00,4.6812777661e-01,4.9788597630e-01,1.4230664759e-01,3.5557932871e-01,1.3547758617e+00
2.2564604817e+00,1.5703399057e+00,4.6888730860e-01,4.9784426801e-01,1.4204483814e-01,3.5579942987e-01,1.3564187737e+00
2.2595138789e+00,1.5712991728e+00,4.6964633136e-01,4.9780195532e-01,1.4178335034e-01,3.5601860499e-01,1.3580621454e+00
2.2625672760e+00,1.5722590259e+00,4.7040484327e-01,4.9775904049e-01,1.4152218489e-01,3.5623685560e-01,1.3597059804e+00
2.2656206731e+00,1.5732194654e+00,4.7116284274e-01,4.9771552573e-01,1.4126134249e-01,3.5645418324e-01,1.3613502822e+00
2.2686740703e+00,1.5741804916e+00,4.7192032816e-01,4.9767141327e-01,1.4100082382e-01,3.5667058945e-01,1.3629950546e+00
2.2717274674e+00,1.5751421048e+00,4.7267729794e-01,4.9762670533e-01,1.4074062957e-01,3.5688607576e-01,1.3646403010e+00
2.2747808645e+00,1.5761043054e+00,4.7343375050e-01,4.9758140410e-01,1.4048076038e-01,3.5710064372e-01,1.3662860253e+00
2.2778342617e+00,1.5770670939e+00,4.7418968428e-01,4.9753551179e-01,1.4022121694e-01,3.5731429485e-01,1.3679322310e+00
2.2808876588e+00,1.5780304704e+00,4.7494509770e-01,4.9748903058e-01,1.3996199987e-01,3.5752703070e-01,1.3695789216e+00
2.2839410559e+00,1.5789944355e+00,4.7569998921e-01,4.9744196265e-01,1.3970310983e-01,3.5773885282e-01,1.3712261009e+00
2.2869944531e+00,1.5799589894e+00,4.7645435726e-01,4.9739431019e-01,1.3944454745e-01,3.5794976274e-01,1.3728737725e+00
2.2900478502e+00,1.5809241325e+00,4.7720820030e-01,4.9734607535e-01,1.3918631334e-01,3.5815976200e-01,1.3745219399e+00
2.2931012473e+00,1.5818898652e+00,4.7796151681e-01,4.9729726029e-01,1.3892840813e-01,3.5836885216e-01,1.3761706068e+00
2.2961546445e+00,1.5828561878e+00,4.7871430525e-01,4.9724786716e-01,1.3867083241e-01,3.5857703475e-01,1.3778197769e+00
2.2992080416e+00,1.5838231007e+00,4.7946656411e-01,4.9719789810e-01,1.3841358678e-01,3.5878431132e-01,1.3794694537e+00
2.3022614387e+00,1.5847906043e+00,4.8021829187e-01,4.9714735526e-01,1.3815667184e-01,3.5899068342e-01,1.3811196408e+00
2.3053148359e+00,1.5857586989e+00,4.8096948703e-01,4.9709624075e-01,1.3790008816e-01,3.5919615259e-01,1.3827703419e+00
2.3083682330e+00,1.5867273848e+00,4.8172014810e-01,4.9704455669e-01,1.3764383632e-01,3.5940072038e-01,1.3844215606e+00
2.3114216301e+00,1.5876966625e+00,4.8247027359e-01,4.9699230521e-01,1.3738791687e-01,3.5960438834e-01,1.3860733006e+00
2.3144750273e+00,1.5886665323e+00,4.8321986201e-01,4.9693948839e-01,1.3713233037e-01,3.5980715802e-01,1.3877255653e+00
2.3175284244e+00,1.5896369946e+00,4.8396891190e-01,4.9688610833e-01,1.3687707737e-01,3.6000903096e-01,1.3893783585e+00
2.3205818215e+00,1.5906080497e+00,4.8471742178e-01,4.9683216714e-01,1.3662215841e-01,3.6021000873e-01,1.3910316838e+00
2.3236352187e+00,1.5915796979e+00,4.8546539021e-01,4.9677766688e-01,1.3636757402e-01,3.6041009286e-01,1.3926855447e+00
2.3266886158e+00,1.5925519398e+00,4.8621281572e-01,4.9672260963e-01,1.3611332471e-01,3.6060928492e-01,1.3943399449e+00
2.3297420129e+00,1.5935247755e+00,4.8695969688e-01,4.9666699745e-01,1.3585941101e-01,3.6080758644e-01,1.3959948880e+00
2.3327954101e+00,1.5944982055e+00,4.8770603225e-01,4.9661083242e-01,1.3560583342e-01,3.6100499900e-01,1.3976503776e+00
2.3358488072e+00,1.5954722301e+00,4.8845182040e-01,4.9655411657e-01,1.3535259244e-01,3.6120152413e-01,1.3993064174e+00
2.3389022043e+00,1.5964468497e+00,4.8919705992e-01,4.9649685195e-01,1.3509968856e-01,3.6139716339e-01,1.4009630109e+00
2.3419556015e+00,1.5974220647e+00,4.8994174939e-01,4.9643904060e-01,1.3484712226e-01,3.6159191834e-01,1.4026201617e+00
2.3450089986e+00,1.5983978754e+00,4.9068588740e-01,4.9638068456e-01,1.3459489402e-01,3.6178579054e-01,1.4042778735e+00
2.3480623957e+00,1.5993742822e+00,4.9142947256e-01,4.9632178583e-01,1.3434300430e-01,3.6197878153e-01,1.4059361499e+00
2.3511157929e+00,1.6003512855e+00,4.9217250348e-01,4.9626234644e-01,1.3409145357e-01,3.6217089287e-01,1.4075949944e+00
2.3541691900e+00,1.6013288856e+00,4.9291497876e-01,4.9620236839e-01,1.3384024227e-01,3.6236212611e-01,1.4092544108e+00
2.3572225871e+00,1.6023070828e+00,4.9365689705e-01,4.9614185368e-01,1.3358937086e-01,3.6255248283e-01,1.4109144025e+00
2.3602759843e+00,1.6032858776e+00,4.9439825696e-01,4.9608080432e-01,1.3333883976e-01,3.6274196456e-01,1.4125749733e+00
2.3633293814e+00,1.6042652703e+00,4.9513905714e-01,4.9601922228e-01,1.3308864941e-01,3.6293057287e-01,1.4142361267e+00
2.3663827785e+00,1.6052452613e+00,4.9587929624e-01,4.9595710954e-01,1.3283880023e-01,3.6311830931e-01,1.4158978663e+00
2.3694361757e+00,1.6062258510e+00,4.9661897290e-01,4.9589446808e-01,1.3258929264e-01,3.6330517544e-01,1.4175601958e+00
2.3724895728e+00,1.6072070396e+00,4.9735808579e-01,4.9583129987e-01,1.3234012704e-01,3.6349117282e-01,1.4192231187e+00
2.3755429699e+00,1.6081888276e+00,4.9809663358e-01,4.9576760685e-01,1.3209130383e-01,3.6367630301e-01,1.4208866386e+00
2.3785963671e+00,1.6091712154e+00,4.9883461494e-01,4.9570339098e-01,1.3184282342e-01,3.6386056756e-01,1.4225507592e+00
2.3816497642e+00,1.6101542033e+00,4.9957202855e-01,4.9563865421e-01,1.3159468617e-01,3.6404396804e-01,1.4242154841e+00
2.3847031613e+00,1.6111377916e+00,5.0030887311e-01,4.9557339847e-01,1.3134689247e-01,3.6422650600e-01,1.4258808168e+00
2.3877565585e+00,1.6121219808e+00,5.0104514732e-01,4.9550762569e-01,1.3109944270e-01,3.6440818299e-01,1.4275467610e+00
2.3908099556e+00,1.6131067712e+00,5.0178084986e-01,4.9544133780e-01,1.3085233722e-01,3.6458900058e-01,1.4292133203e+00
2.3938633527e+00,1.6140921632e+00,5.0251597947e-01,4.9537453672e-01,1.3060557638e-01,3.6476896033e-01,1.4308804983e+00
2.3969167499e+00,1.6150781571e+00,5.0325053486e-01,4.9530722435e-01,1.3035916055e-01,3.6494806380e-01,1.4325482986e+00
2.3999701470e+00,1.6160647533e+00,5.0398451474e-01,4.9523940259e-01,1.3011309005e-01,3.6512631254e-01,1.4342167248e+00
2.4030235441e+00,1.6170519522e+00,5.0471791787e-01,4.9517107335e-01,1.2986736524e-01,3.6530370811e-01,1.4358857805e+00
