tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
5.9948363723e-01,1.4328854126e+00,1.6375996058e-01,8.2225530887e-01,6.0875457014e-01,2.1350073873e-01,1.1086505334e+00
6.0050143627e-01,1.4337607135e+00,1.6422093528e-01,8.2299590908e-01,6.0900500992e-01,2.1399089916e-01,1.1102360512e+00
6.0151923532e-01,1.4346365490e+00,1.6468221009e-01,8.2373520176e-01,6.0925418109e-01,2.1448102066e-01,1.1118213334e+00
6.0253703436e-01,1.4355129196e+00,1.6514378354e-01,8.2447319002e-01,6.0950208801e-01,2.1497110201e-01,1.1134063835e+00
6.0355483341e-01,1.4363898255e+00,1.6560565415e-01,8.2520987700e-01,6.0974873503e-01,2.1546114197e-01,1.1149912050e+00
6.0457263245e-01,1.4372672672e+00,1.6606782047e-01,8.2594526578e-01,6.0999412649e-01,2.1595113930e-01,1.1165758013e+00
6.0559043150e-01,1.4381452448e+00,1.6653028105e-01,8.2667935949e-01,6.1023826671e-01,2.1644109278e-01,1.1181601760e+00
6.0660823054e-01,1.4390237587e+00,1.6699303442e-01,8.2741216120e-01,6.1048116001e-01,2.1693100119e-01,1.1197443325e+00
6.0762602959e-01,1.4399028093e+00,1.6745607913e-01,8.2814367402e-01,6.1072281069e-01,2.1742086332e-01,1.1213282743e+00
6.0864382863e-01,1.4407823968e+00,1.6791941372e-01,8.2887390101e-01,6.1096322305e-01,2.1791067796e-01,1.1229120050e+00
6.0966162767e-01,1.4416625217e+00,1.6838303675e-01,8.2960284525e-01,6.1120240134e-01,2.1840044391e-01,1.1244955279e+00
6.1067942672e-01,1.4425431842e+00,1.6884694676e-01,8.3033050981e-01,6.1144034985e-01,2.1889015996e-01,1.1260788466e+00
6.1169722576e-01,1.4434243847e+00,1.6931114230e-01,8.3105689774e-01,6.1167707283e-01,2.1937982492e-01,1.1276619644e+00
6.1271502481e-01,1.4443061235e+00,1.6977562193e-01,8.3178201210e-01,6.1191257450e-01,2.1986943760e-01,1.1292448850e+00
6.1373282385e-01,1.4451884009e+00,1.7024038421e-01,8.3250585593e-01,6.1214685912e-01,2.2035899682e-01,1.1308276118e+00
6.1475062290e-01,1.4460712173e+00,1.7070542769e-01,8.3322843227e-01,6.1237993088e-01,2.2084850140e-01,1.1324101482e+00
6.1576842194e-01,1.4469545729e+00,1.7117075092e-01,8.3394974415e-01,6.1261179399e-01,2.2133795016e-01,1.1339924977e+00
6.1678622099e-01,1.4478384681e+00,1.7163635248e-01,8.3466979460e-01,6.1284245265e-01,2.2182734194e-01,1.1355746638e+00
6.1780402003e-01,1.4487229033e+00,1.7210223093e-01,8.3538858662e-01,6.1307191104e-01,2.2231667557e-01,1.1371566500e+00
6.1882181908e-01,1.4496078788e+00,1.7256838482e-01,8.3610612323e-01,6.1330017333e-01,2.2280594990e-01,1.1387384597e+00
6.1983961812e-01,1.4504933949e+00,1.7303481273e-01,8.3682240743e-01,6.1352724366e-01,2.2329516377e-01,1.1403200963e+00
6.2085741716e-01,1.4513794519e+00,1.7350151323e-01,8.3753744223e-01,6.1375312620e-01,2.2378431603e-01,1.1419015634e+00
6.2187521621e-01,1.4522660501e+00,1.7396848488e-01,8.3825123060e-01,6.1397782506e-01,2.2427340553e-01,1.1434828645e+00
6.2289301525e-01,1.4531531900e+00,1.7443572627e-01,8.3896377552e-01,6.1420134438e-01,2.2476243114e-01,1.1450640028e+00
6.2391081430e-01,1.4540408717e+00,1.7490323595e-01,8.3967507999e-01,6.1442368826e-01,2.2525139173e-01,1.1466449820e+00
6.2492861334e-01,1.4549290958e+00,1.7537101251e-01,8.4038514695e-01,6.1464486079e-01,2.2574028616e-01,1.1482258055e+00
6.2594641239e-01,1.4558178624e+00,1.7583905454e-01,8.4109397938e-01,6.1486486608e-01,2.2622911331e-01,1.1498064767e+00
6.2696421143e-01,1.4567071719e+00,1.7630736059e-01,8.4180158023e-01,6.1508370818e-01,2.2671787206e-01,1.1513869991e+00
6.2798201048e-01,1.4575970247e+00,1.7677592927e-01,8.4250795245e-01,6.1530139116e-01,2.2720656129e-01,1.1529673762e+00
6.2899980952e-01,1.4584874211e+00,1.7724475916e-01,8.4321309898e-01,6.1551791908e-01,2.2769517990e-01,1.1545476114e+00
6.3001760857e-01,1.4593783613e+00,1.7771384883e-01,8.4391702275e-01,6.1573329597e-01,2.2818372678e-01,1.1561277081e+00
6.3103540761e-01,1.4602698458e+00,1.7818319688e-01,8.4461972669e-01,6.1594752586e-01,2.2867220083e-01,1.1577076698e+00
6.3205320665e-01,1.4611618749e+00,1.7865280189e-01,8.4532121372e-01,6.1616061277e-01,2.2916060096e-01,1.1592875000e+00
6.3307100570e-01,1.4620544490e+00,1.7912266247e-01,8.4602148676e-01,6.1637256070e-01,2.2964892607e-01,1.1608672020e+00
6.3408880474e-01,1.4629475682e+00,1.7959277720e-01,8.4672054872e-01,6.1658337365e-01,2.3013717507e-01,1.1624467794e+00
6.3510660379e-01,1.4638412330e+00,1.8006314467e-01,8.4741840249e-01,6.1679305559e-01,2.3062534690e-01,1.1640262356e+00
6.3612440283e-01,1.4647354438e+00,1.8053376350e-01,8.4811505097e-01,6.1700161051e-01,2.3111344046e-01,1.1656055740e+00
6.3714220188e-01,1.4656302007e+00,1.8100463226e-01,8.4881049705e-01,6.1720904236e-01,2.3160145469e-01,1.1671847981e+00
6.3816000092e-01,1.4665255043e+00,1.8147574957e-01,8.4950474360e-01,6.1741535509e-01,2.3208938852e-01,1.1687639113e+00
6.3917779997e-01,1.4674213548e+00,1.8194711404e-01,8.5019779351e-01,6.1762055263e-01,2.3257724088e-01,1.1703429170e+00
6.4019559901e-01,1.4683177525e+00,1.8241872425e-01,8.5088964964e-01,6.1782463891e-01,2.3306501073e-01,1.1719218188e+00
6.4121339806e-01,1.4692146978e+00,1.8289057883e-01,8.5158031486e-01,6.1802761785e-01,2.3355269701e-01,1.1735006200e+00
6.4223119710e-01,1.4701121910e+00,1.8336267638e-01,8.5226979201e-01,6.1822949335e-01,2.3404029866e-01,1.1750793240e+00
6.4324899614e-01,1.4710102324e+00,1.8383501551e-01,8.5295808394e-01,6.1843026930e-01,2.3452781465e-01,1.1766579343e+00
6.4426679519e-01,1.4719088224e+00,1.8430759484e-01,8.5364519351e-01,6.1862994958e-01,2.3501524393e-01,1.1782364544e+00
6.4528459423e-01,1.4728079614e+00,1.8478041298e-01,8.5433112354e-01,6.1882853807e-01,2.3550258547e-01,1.1798148876e+00
6.4630239328e-01,1.4737076496e+00,1.8525346855e-01,8.5501587686e-01,6.1902603861e-01,2.3598983824e-01,1.1813932375e+00
6.4732019232e-01,1.4746078874e+00,1.8572676016e-01,8.5569945629e-01,6.1922245507e-01,2.3647700122e-01,1.1829715073e+00
6.4833799137e-01,1.4755086751e+00,1.8620028644e-01,8.5638186466e-01,6.1941779128e-01,2.3696407338e-01,1.1845497007e+00
6.4935579041e-01,1.4764100131e+00,1.8667404601e-01,8.5706310477e-01,6.1961205106e-01,2.3745105371e-01,1.1861278209e+00
6.5037358946e-01,1.4773119017e+00,1.8714803750e-01,8.5774317942e-01,6.1980523823e-01,2.3793794119e-01,1.1877058714e+00
6.5139138850e-01,1.4782143412e+00,1.8762225953e-01,8.5842209141e-01,6.1999735659e-01,2.3842473482e-01,1.1892838556e+00
6.5240918755e-01,1.4791173319e+00,1.8809671074e-01,8.5909984353e-01,6.2018840993e-01,2.3891143359e-01,1.1908617771e+00
6.5342698659e-01,1.4800208743e+00,1.8857138974e-01,8.5977643856e-01,6.2037840205e-01,2.3939803651e-01,1.1924396391e+00
6.5444478563e-01,1.4809249687e+00,1.8904629518e-01,8.6045187929e-01,6.2056733671e-01,2.3988454258e-01,1.1940174451e+00
6.5546258468e-01,1.4818296153e+00,1.8952142569e-01,8.6112616848e-01,6.2075521767e-01,2.4037095081e-01,1.1955951985e+00
6.5648038372e-01,1.4827348145e+00,1.8999677991e-01,8.6179930890e-01,6.2094204868e-01,2.4085726022e-01,1.1971729028e+00
6.5749818277e-01,1.4836405667e+00,1.9047235648e-01,8.6247130331e-01,6.2112783348e-01,2.4134346983e-01,1.1987505614e+00
6.5851598181e-01,1.4845468721e+00,1.9094815403e-01,8.6314215445e-01,6.2131257580e-01,2.4182957865e-01,1.2003281777e+00
6.5953378086e-01,1.4854537312e+00,1.9142417122e-01,8.6381186509e-01,6.2149627936e-01,2.4231558572e-01,1.2019057551e+00
6.6055157990e-01,1.4863611443e+00,1.9190040668e-01,8.6448043794e-01,6.2167894787e-01,2.4280149007e-01,1.2034832970e+00
6.6156937895e-01,1.4872691117e+00,1.9237685906e-01,8.6514787576e-01,6.2186058502e-01,2.4328729074e-01,1.2050608068e+00
6.6258717799e-01,1.4881776337e+00,1.9285352701e-01,8.6581418127e-01,6.2204119450e-01,2.4377298677e-01,1.2066382880e+00
6.6360497704e-01,1.4890867107e+00,1.9333040919e-01,8.6647935718e-01,6.2222077999e-01,2.4425857720e-01,1.2082157440e+00
6.6462277608e-01,1.4899963431e+00,1.9380750424e-01,8.6714340622e-01,6.2239934515e-01,2.4474406108e-01,1.2097931781e+00
6.6564057512e-01,1.4909065311e+00,1.9428481082e-01,8.6780633109e-01,6.2257689363e-01,2.4522943746e-01,1.2113705939e+00
6.6665837417e-01,1.4918172751e+00,1.9476232759e-01,8.6846813450e-01,6.2275342908e-01,2.4571470542e-01,1.2129479946e+00
6.6767617321e-01,1.4927285754e+00,1.9524005321e-01,8.6912881914e-01,6.2292895514e-01,2.4619986400e-01,1.2145253838e+00
6.6869397226e-01,1.4936404325e+00,1.9571798633e-01,8.6978838770e-01,6.2310347543e-01,2.4668491227e-01,1.2161027647e+00
6.6971177130e-01,1.4945528465e+00,1.9619612563e-01,8.7044684287e-01,6.2327699355e-01,2.4716984932e-01,1.2176801409e+00
6.7072957035e-01,1.4954658179e+00,1.9667446977e-01,8.7110418732e-01,6.2344951312e-01,2.4765467420e-01,1.2192575158e+00
6.7174736939e-01,1.4963793470e+00,1.9715301740e-01,8.7176042373e-01,6.2362103773e-01,2.4813938600e-01,1.2208348927e+00
6.7276516844e-01,1.4972934342e+00,1.9763176721e-01,8.7241555477e-01,6.2379157096e-01,2.4862398381e-01,1.2224122750e+00
6.7378296748e-01,1.4982080797e+00,1.9811071787e-01,8.7306958309e-01,6.2396111637e-01,2.4910846672e-01,1.2239896662e+00
6.7480076652e-01,1.4991232840e+00,1.9858986804e-01,8.7372251135e-01,6.2412967755e-01,2.4959283380e-01,1.2255670697e+00
6.7581856557e-01,1.5000390474e+00,1.9906921641e-01,8.7437434219e-01,6.2429725802e-01,2.5007708417e-01,1.2271444888e+00
6.7683636461e-01,1.5009553701e+00,1.9954876165e-01,8.7502507827e-01,6.2446386134e-01,2.5056121692e-01,1.2287219269e+00
6.7785416366e-01,1.5018722526e+00,2.0002850244e-01,8.7567472221e-01,6.2462949104e-01,2.5104523116e-01,1.2302993876e+00
6.7887196270e-01,1.5027896952e+00,2.0050843746e-01,8.7632327664e-01,6.2479415064e-01,2.5152912600e-01,1.2318768741e+00
6.7988976175e-01,1.5037076982e+00,2.0098856540e-01,8.7697074419e-01,6.2495784365e-01,2.5201290054e-01,1.2334543898e+00
6.8090756079e-01,1.5046262620e+00,2.0146888494e-01,8.7761712748e-01,6.2512057357e-01,2.5249655391e-01,1.2350319382e+00
6.8192535984e-01,1.5055453869e+00,2.0194939477e-01,8.7826242913e-01,6.2528234390e-01,2.5298008523e-01,1.2366095227e+00
6.8294315888e-01,1.5064650733e+00,2.0243009358e-01,8.7890665172e-01,6.2544315811e-01,2.5346349362e-01,1.2381871466e+00
6.8396095793e-01,1.5073853215e+00,2.0291098006e-01,8.7954979788e-01,6.2560301967e-01,2.5394677821e-01,1.2397648134e+00
6.8497875697e-01,1.5083061318e+00,2.0339205290e-01,8.8019187018e-01,6.2576193205e-01,2.5442993813e-01,1.2413425264e+00
6.8599655601e-01,1.5092275047e+00,2.0387331081e-01,8.8083287123e-01,6.2591989869e-01,2.5491297253e-01,1.2429202890e+00
6.8701435506e-01,1.5101494403e+00,2.0435475248e-01,8.8147280360e-01,6.2607692305e-01,2.5539588055e-01,1.2444981047e+00
6.8803215410e-01,1.5110719392e+00,2.0483637661e-01,8.8211166987e-01,6.2623300855e-01,2.5587866132e-01,1.2460759768e+00
6.8904995315e-01,1.5119950015e+00,2.0531818190e-01,8.8274947261e-01,6.2638815861e-01,2.5636131401e-01,1.2476539088e+00
6.9006775219e-01,1.5129186278e+00,2.0580016705e-01,8.8338621439e-01,6.2654237664e-01,2.5684383775e-01,1.2492319039e+00
6.9108555124e-01,1.5138428182e+00,2.0628233079e-01,8.8402189777e-01,6.2669566605e-01,2.5732623172e-01,1.2508099656e+00
6.9210335028e-01,1.5147675732e+00,2.0676467180e-01,8.8465652530e-01,6.2684803024e-01,2.5780849507e-01,1.2523880973e+00
6.9312114933e-01,1.5156928931e+00,2.0724718880e-01,8.8529009953e-01,6.2699947257e-01,2.5829062696e-01,1.2539663024e+00
6.9413894837e-01,1.5166187783e+00,2.0772988051e-01,8.8592262301e-01,6.2714999643e-01,2.5877262658e-01,1.2555445843e+00
6.9515674742e-01,1.5175452290e+00,2.0821274564e-01,8.8655409826e-01,6.2729960518e-01,2.5925449308e-01,1.2571229463e+00
6.9617454646e-01,1.5184722457e+00,2.0869578291e-01,8.8718452782e-01,6.2744830217e-01,2.5973622565e-01,1.2587013919e+00
6.9719234550e-01,1.5193998286e+00,2.0917899104e-01,8.8781391422e-01,6.2759609074e-01,2.6021782347e-01,1.2602799243e+00
6.9821014455e-01,1.5203279782e+00,2.0966236874e-01,8.8844225997e-01,6.2774297424e-01,2.6069928573e-01,1.2618585471e+00
6.9922794359e-01,1.5212566948e+00,2.1014591474e-01,8.8906956759e-01,6.2788895599e-01,2.6118061161e-01,1.2634372636e+00
7.0024574264e-01,1.5221859787e+00,2.1062962777e-01,8.8969583959e-01,6.2803403930e-01,2.6166180030e-01,1.2650160772e+00
7.0126354168e-01,1.5231158302e+00,2.1111350655e-01,8.9032107847e-01,6.2817822747e-01,2.6214285100e-01,1.2665949913e+00
7.0228134073e-01,1.5240462498e+00,2.1159754981e-01,8.9094528673e-01,6.2832152381e-01,2.6262376292e-01,1.2681740091e+00
7.0329913977e-01,1.5249772377e+00,2.1208175629e-01,8.9156846686e-01,6.2846393160e-01,2.6310453525e-01,1.2697531343e+00
7.0431693882e-01,1.5259087944e+00,2.1256612471e-01,8.9219062134e-01,6.2860545413e-01,2.6358516721e-01,1.2713323700e+00
7.0533473786e-01,1.5268409201e+00,2.1305065382e-01,8.9281175266e-01,6.2874609465e-01,2.6406565801e-01,1.2729117197e+00
7.0635253691e-01,1.5277736151e+00,2.1353534236e-01,8.9343186329e-01,6.2888585642e-01,2.6454600686e-01,1.2744911869e+00
7.0737033595e-01,1.5287068800e+00,2.1402018905e-01,8.9405095569e-01,6.2902474271e-01,2.6502621298e-01,1.2760707747e+00
7.0838813499e-01,1.5296407149e+00,2.1450519265e-01,8.9466903234e-01,6.2916275674e-01,2.6550627560e-01,1.2776504867e+00
7.0940593404e-01,1.5305751203e+00,2.1499035190e-01,8.9528609569e-01,6.2929990175e-01,2.6598619395e-01,1.2792303263e+00
7.1042373308e-01,1.5315100965e+00,2.1547566554e-01,8.9590214820e-01,6.2943618095e-01,2.6646596724e-01,1.2808102967e+00
7.1144153213e-01,1.5324456439e+00,2.1596113232e-01,8.9651719230e-01,6.2957159757e-01,2.6694559473e-01,1.2823904013e+00
7.1245933117e-01,1.5333817627e+00,2.1644675100e-01,8.9713123045e-01,6.2970615481e-01,2.6742507564e-01,1.2839706437e+00
7.1347713022e-01,1.5343184534e+00,2.1693252033e-01,8.9774426507e-01,6.2983985585e-01,2.6790440922e-01,1.2855510270e+00
7.1449492926e-01,1.5352557163e+00,2.1741843905e-01,8.9835629861e-01,6.2997270389e-01,2.6838359471e-01,1.2871315548e+00
7.1551272831e-01,1.5361935517e+00,2.1790450594e-01,8.9896733348e-01,6.3010470210e-01,2.6886263137e-01,1.2887122303e+00
7.1653052735e-01,1.5371319600e+00,2.1839071974e-01,8.9957737210e-01,6.3023585365e-01,2.6934151845e-01,1.2902930570e+00
7.1754832640e-01,1.5380709415e+00,2.1887707922e-01,9.0018641689e-01,6.3036616169e-01,2.6982025520e-01,1.2918740383e+00
7.1856612544e-01,1.5390104966e+00,2.1936358315e-01,9.0079447026e-01,6.3049562938e-01,2.7029884089e-01,1.2934551774e+00
7.1958392448e-01,1.5399506257e+00,2.1985023028e-01,9.0140153462e-01,6.3062425984e-01,2.7077727477e-01,1.2950364778e+00
7.2060172353e-01,1.5408913291e+00,2.2033701939e-01,9.0200761235e-01,6.3075205623e-01,2.7125555612e-01,1.2966179428e+00
7.2161952257e-01,1.5418326071e+00,2.2082394924e-01,9.0261270585e-01,6.3087902164e-01,2.7173368421e-01,1.2981995759e+00
7.2263732162e-01,1.5427744601e+00,2.2131101862e-01,9.0321681752e-01,6.3100515921e-01,2.7221165831e-01,1.2997813804e+00
7.2365512066e-01,1.5437168885e+00,2.2179822628e-01,9.0381994972e-01,6.3113047202e-01,2.7268947770e-01,1.3013633596e+00
7.2467291971e-01,1.5446598925e+00,2.2228557101e-01,9.0442210485e-01,6.3125496318e-01,2.7316714167e-01,1.3029455170e+00
7.2569071875e-01,1.5456034726e+00,2.2277305158e-01,9.0502328527e-01,6.3137863578e-01,2.7364464949e-01,1.3045278559e+00
7.2670851780e-01,1.5465476291e+00,2.2326066678e-01,9.0562349334e-01,6.3150149288e-01,2.7412200046e-01,1.3061103796e+00
7.2772631684e-01,1.5474923624e+00,2.2374841539e-01,9.0622273143e-01,6.3162353756e-01,2.7459919388e-01,1.3076930917e+00
7.2874411589e-01,1.5484376727e+00,2.2423629620e-01,9.0682100190e-01,6.3174477287e-01,2.7507622903e-01,1.3092759953e+00
7.2976191493e-01,1.5493835606e+00,2.2472430798e-01,9.0741830709e-01,6.3186520188e-01,2.7555310522e-01,1.3108590939e+00
7.3077971397e-01,1.5503300262e+00,2.2521244954e-01,9.0801464935e-01,6.3198482761e-01,2.7602982175e-01,1.3124423909e+00
7.3179751302e-01,1.5512770700e+00,2.2570071965e-01,9.0861003103e-01,6.3210365310e-01,2.7650637792e-01,1.3140258897e+00
7.3281531206e-01,1.5522246923e+00,2.2618911712e-01,9.0920445444e-01,6.3222168139e-01,2.7698277306e-01,1.3156095935e+00
7.3383311111e-01,1.5531728935e+00,2.2667764074e-01,9.0979792193e-01,6.3233891547e-01,2.7745900646e-01,1.3171935058e+00
7.3485091015e-01,1.5541216739e+00,2.2716628930e-01,9.1039043582e-01,6.3245535836e-01,2.7793507746e-01,1.3187776299e+00
7.3586870920e-01,1.5550710338e+00,2.2765506161e-01,9.1098199843e-01,6.3257101307e-01,2.7841098536e-01,1.3203619693e+00
7.3688650824e-01,1.5560209738e+00,2.2814395647e-01,9.1157261207e-01,6.3268588257e-01,2.7888672950e-01,1.3219465272e+00
7.3790430729e-01,1.5569714940e+00,2.2863297268e-01,9.1216227905e-01,6.3279996985e-01,2.7936230921e-01,1.3235313070e+00
7.3892210633e-01,1.5579225948e+00,2.2912210905e-01,9.1275100168e-01,6.3291327788e-01,2.7983772380e-01,1.3251163121e+00
7.3993990537e-01,1.5588742766e+00,2.2961136439e-01,9.1333878225e-01,6.3302580963e-01,2.8031297262e-01,1.3267015460e+00
7.4095770442e-01,1.5598265398e+00,2.3010073750e-01,9.1392562306e-01,6.3313756805e-01,2.8078805501e-01,1.3282870118e+00
7.4197550346e-01,1.5607793847e+00,2.3059022721e-01,9.1451152639e-01,6.3324855609e-01,2.8126297031e-01,1.3298727131e+00
7.4299330251e-01,1.5617328117e+00,2.3107983232e-01,9.1509649454e-01,6.3335877668e-01,2.8173771786e-01,1.3314586531e+00
7.4401110155e-01,1.5626868210e+00,2.3156955165e-01,9.1568052977e-01,6.3346823277e-01,2.8221229700e-01,1.3330448353e+00
7.4502890060e-01,1.5636414132e+00,2.3205938402e-01,9.1626363436e-01,6.3357692726e-01,2.8268670710e-01,1.3346312629e+00
7.4604669964e-01,1.5645965884e+00,2.3254932826e-01,9.1684581059e-01,6.3368486308e-01,2.8316094751e-01,1.3362179394e+00
7.4706449869e-01,1.5655523472e+00,2.3303938318e-01,9.1742706070e-01,6.3379204313e-01,2.8363501758e-01,1.3378048682e+00
7.4808229773e-01,1.5665086898e+00,2.3352954761e-01,9.1800738697e-01,6.3389847030e-01,2.8410891667e-01,1.3393920525e+00
7.4910009678e-01,1.5674656165e+00,2.3401982038e-01,9.1858679164e-01,6.3400414749e-01,2.8458264416e-01,1.3409794958e+00
7.5011789582e-01,1.5684231279e+00,2.3451020033e-01,9.1916527697e-01,6.3410907757e-01,2.8505619940e-01,1.3425672015e+00
7.5113569486e-01,1.5693812241e+00,2.3500068627e-01,9.1974284519e-01,6.3421326341e-01,2.8552958178e-01,1.3441551728e+00
7.5215349391e-01,1.5703399057e+00,2.3549127704e-01,9.2031949855e-01,6.3431670789e-01,2.8600279066e-01,1.3457434131e+00
7.5317129295e-01,1.5712991728e+00,2.3598197149e-01,9.2089523927e-01,6.3441941385e-01,2.8647582543e-01,1.3473319259e+00
7.5418909200e-01,1.5722590259e+00,2.3647276845e-01,9.2147006959e-01,6.3452138414e-01,2.8694868545e-01,1.3489207145e+00
7.5520689104e-01,1.5732194654e+00,2.3696366676e-01,9.2204399173e-01,6.3462262160e-01,2.8742137013e-01,1.3505097822e+00
7.5622469009e-01,1.5741804916e+00,2.3745466527e-01,9.2261700791e-01,6.3472312906e-01,2.8789387884e-01,1.3520991324e+00
7.5724248913e-01,1.5751421048e+00,2.3794576281e-01,9.2318912034e-01,6.3482290935e-01,2.8836621099e-01,1.3536887684e+00
7.5826028818e-01,1.5761043054e+00,2.3843695824e-01,9.2376033123e-01,6.3492196528e-01,2.8883836595e-01,1.3552786937e+00
7.5927808722e-01,1.5770670939e+00,2.3892825040e-01,9.2433064278e-01,6.3502029965e-01,2.8931034313e-01,1.3568689116e+00
7.6029588627e-01,1.5780304704e+00,2.3941963815e-01,9.2490005720e-01,6.3511791527e-01,2.8978214193e-01,1.3584594255e+00
7.6131368531e-01,1.5789944355e+00,2.3991112035e-01,9.2546857668e-01,6.3521481492e-01,2.9025376176e-01,1.3600502386e+00
7.6233148435e-01,1.5799589894e+00,2.4040269583e-01,9.2603620341e-01,6.3531100139e-01,2.9072520202e-01,1.3616413545e+00
7.6334928340e-01,1.5809241325e+00,2.4089436348e-01,9.2660293956e-01,6.3540647745e-01,2.9119646211e-01,1.3632327763e+00
7.6436708244e-01,1.5818898652e+00,2.4138612214e-01,9.2716878733e-01,6.3550124587e-01,2.9166754147e-01,1.3648245076e+00
7.6538488149e-01,1.5828561878e+00,2.4187797067e-01,9.2773374889e-01,6.3559530940e-01,2.9213843949e-01,1.3664165517e+00
7.6640268053e-01,1.5838231007e+00,2.4236990795e-01,9.2829782640e-01,6.3568867080e-01,2.9260915560e-01,1.3680089119e+00
7.6742047958e-01,1.5847906043e+00,2.4286193283e-01,9.2886102203e-01,6.3578133280e-01,2.9307968923e-01,1.3696015916e+00
7.6843827862e-01,1.5857586989e+00,2.4335404420e-01,9.2942333795e-01,6.3587329816e-01,2.9355003979e-01,1.3711945941e+00
7.6945607767e-01,1.5867273848e+00,2.4384624091e-01,9.2998477630e-01,6.3596456958e-01,2.9402020673e-01,1.3727879229e+00
7.7047387671e-01,1.5876966625e+00,2.4433852184e-01,9.3054533925e-01,6.3605514979e-01,2.9449018946e-01,1.3743815812e+00
7.7149167576e-01,1.5886665323e+00,2.4483088587e-01,9.3110502893e-01,6.3614504150e-01,2.9495998743e-01,1.3759755725e+00
7.7250947480e-01,1.5896369946e+00,2.4532333188e-01,9.3166384749e-01,6.3623424742e-01,2.9542960007e-01,1.3775699001e+00
7.7352727384e-01,1.5906080497e+00,2.4581585874e-01,9.3222179706e-01,6.3632277023e-01,2.9589902683e-01,1.3791645673e+00
7.7454507289e-01,1.5915796979e+00,2.4630846534e-01,9.3277887979e-01,6.3641061264e-01,2.9636826715e-01,1.3807595776e+00
7.7556287193e-01,1.5925519398e+00,2.4680115056e-01,9.3333509778e-01,6.3649777731e-01,2.9683732047e-01,1.3823549342e+00
7.7658067098e-01,1.5935247755e+00,2.4729391328e-01,9.3389045317e-01,6.3658426692e-01,2.9730618626e-01,1.3839506407e+00
7.7759847002e-01,1.5944982055e+00,2.4778675240e-01,9.3444494808e-01,6.3667008413e-01,2.9777486395e-01,1.3855467002e+00
7.7861626907e-01,1.5954722301e+00,2.4827966680e-01,9.3499858462e-01,6.3675523161e-01,2.9824335301e-01,1.3871431162e+00
7.7963406811e-01,1.5964468497e+00,2.4877265539e-01,9.3555136490e-01,6.3683971200e-01,2.9871165290e-01,1.3887398921e+00
7.8065186716e-01,1.5974220647e+00,2.4926571705e-01,9.3610329101e-01,6.3692352794e-01,2.9917976307e-01,1.3903370312e+00
7.8166966620e-01,1.5983978754e+00,2.4975885068e-01,9.3665436507e-01,6.3700668207e-01,2.9964768301e-01,1.3919345368e+00
