tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.4579598151e-01,1.4285169171e+00,1.2690138192e-01,8.7840816729e-01,7.0429651839e-01,1.7411164891e-01,1.0999229819e+00
4.4655933079e-01,1.4293895494e+00,1.2727238484e-01,8.7931414248e-01,7.0477050438e-01,1.7454363810e-01,1.1015037326e+00
4.4732268007e-01,1.4302627148e+00,1.2764368586e-01,8.8021890274e-01,7.0524317365e-01,1.7497572909e-01,1.1030841967e+00
4.4808602936e-01,1.4311364136e+00,1.2801528389e-01,8.8112245108e-01,7.0571453025e-01,1.7540792084e-01,1.1046643774e+00
4.4884937864e-01,1.4320106461e+00,1.2838717784e-01,8.8202479047e-01,7.0618457818e-01,1.7584021229e-01,1.1062442783e+00
4.4961272792e-01,1.4328854126e+00,1.2875936660e-01,8.8292592388e-01,7.0665332146e-01,1.7627260241e-01,1.1078239026e+00
4.5037607721e-01,1.4337607135e+00,1.2913184908e-01,8.8382585427e-01,7.0712076410e-01,1.7670509017e-01,1.1094032538e+00
4.5113942649e-01,1.4346365490e+00,1.2950462420e-01,8.8472458462e-01,7.0758691008e-01,1.7713767454e-01,1.1109823352e+00
4.5190277577e-01,1.4355129196e+00,1.2987769084e-01,8.8562211787e-01,7.0805176338e-01,1.7757035448e-01,1.1125611501e+00
4.5266612506e-01,1.4363898255e+00,1.3025104793e-01,8.8651845697e-01,7.0851532798e-01,1.7800312898e-01,1.1141397020e+00
4.5342947434e-01,1.4372672672e+00,1.3062469438e-01,8.8741360486e-01,7.0897760784e-01,1.7843599702e-01,1.1157179942e+00
4.5419282362e-01,1.4381452448e+00,1.3099862908e-01,8.8830756448e-01,7.0943860691e-01,1.7886895757e-01,1.1172960301e+00
4.5495617291e-01,1.4390237587e+00,1.3137285096e-01,8.8920033876e-01,7.0989832914e-01,1.7930200962e-01,1.1188738130e+00
4.5571952219e-01,1.4399028093e+00,1.3174735892e-01,8.9009193063e-01,7.1035677845e-01,1.7973515218e-01,1.1204513463e+00
4.5648287147e-01,1.4407823968e+00,1.3212215189e-01,8.9098234300e-01,7.1081395877e-01,1.8016838422e-01,1.1220286333e+00
4.5724622076e-01,1.4416625217e+00,1.3249722877e-01,8.9187157878e-01,7.1126987402e-01,1.8060170476e-01,1.1236056775e+00
4.5800957004e-01,1.4425431842e+00,1.3287258848e-01,8.9275964088e-01,7.1172452809e-01,1.8103511278e-01,1.1251824821e+00
4.5877291932e-01,1.4434243847e+00,1.3324822993e-01,8.9364653220e-01,7.1217792489e-01,1.8146860731e-01,1.1267590506e+00
4.5953626861e-01,1.4443061235e+00,1.3362415206e-01,8.9453225563e-01,7.1263006829e-01,1.8190218734e-01,1.1283353862e+00
4.6029961789e-01,1.4451884009e+00,1.3400035376e-01,8.9541681407e-01,7.1308096218e-01,1.8233585188e-01,1.1299114924e+00
4.6106296717e-01,1.4460712173e+00,1.3437683397e-01,8.9630021039e-01,7.1353061042e-01,1.8276959997e-01,1.1314873724e+00
4.6182631646e-01,1.4469545729e+00,1.3475359161e-01,8.9718244747e-01,7.1397901686e-01,1.8320343061e-01,1.1330630296e+00
4.6258966574e-01,1.4478384681e+00,1.3513062560e-01,8.9806352818e-01,7.1442618536e-01,1.8363734283e-01,1.1346384674e+00
4.6335301502e-01,1.4487229033e+00,1.3550793486e-01,8.9894345539e-01,7.1487211974e-01,1.8407133565e-01,1.1362136891e+00
4.6411636431e-01,1.4496078788e+00,1.3588551831e-01,8.9982223196e-01,7.1531682385e-01,1.8450540811e-01,1.1377886981e+00
4.6487971359e-01,1.4504933949e+00,1.3626337489e-01,9.0069986073e-01,7.1576030149e-01,1.8493955924e-01,1.1393634976e+00
4.6564306287e-01,1.4513794519e+00,1.3664150352e-01,9.0157634457e-01,7.1620255649e-01,1.8537378808e-01,1.1409380911e+00
4.6640641216e-01,1.4522660501e+00,1.3701990313e-01,9.0245168629e-01,7.1664359262e-01,1.8580809367e-01,1.1425124819e+00
4.6716976144e-01,1.4531531900e+00,1.3739857264e-01,9.0332588875e-01,7.1708341370e-01,1.8624247505e-01,1.1440866732e+00
4.6793311072e-01,1.4540408717e+00,1.3777751100e-01,9.0419895478e-01,7.1752202350e-01,1.8667693128e-01,1.1456606685e+00
4.6869646001e-01,1.4549290958e+00,1.3815671712e-01,9.0507088719e-01,7.1795942579e-01,1.8711146140e-01,1.1472344711e+00
4.6945980929e-01,1.4558178624e+00,1.3853618995e-01,9.0594168880e-01,7.1839562433e-01,1.8754606447e-01,1.1488080843e+00
4.7022315857e-01,1.4567071719e+00,1.3891592841e-01,9.0681136244e-01,7.1883062289e-01,1.8798073955e-01,1.1503815114e+00
4.7098650786e-01,1.4575970247e+00,1.3929593145e-01,9.0767991090e-01,7.1926442520e-01,1.8841548570e-01,1.1519547558e+00
4.7174985714e-01,1.4584874211e+00,1.3967619799e-01,9.0854733698e-01,7.1969703500e-01,1.8885030198e-01,1.1535278207e+00
4.7251320642e-01,1.4593783613e+00,1.4005672698e-01,9.0941364349e-01,7.2012845602e-01,1.8928518747e-01,1.1551007096e+00
4.7327655571e-01,1.4602698458e+00,1.4043751735e-01,9.1027883321e-01,7.2055869197e-01,1.8972014124e-01,1.1566734258e+00
4.7403990499e-01,1.4611618749e+00,1.4081856805e-01,9.1114290892e-01,7.2098774656e-01,1.9015516236e-01,1.1582459725e+00
4.7480325427e-01,1.4620544490e+00,1.4119987802e-01,9.1200587341e-01,7.2141562350e-01,1.9059024991e-01,1.1598183531e+00
4.7556660356e-01,1.4629475682e+00,1.4158144619e-01,9.1286772944e-01,7.2184232646e-01,1.9102540298e-01,1.1613905709e+00
4.7632995284e-01,1.4638412330e+00,1.4196327151e-01,9.1372847979e-01,7.2226785914e-01,1.9146062065e-01,1.1629626293e+00
4.7709330212e-01,1.4647354438e+00,1.4234535293e-01,9.1458812722e-01,7.2269222520e-01,1.9189590201e-01,1.1645345315e+00
4.7785665141e-01,1.4656302007e+00,1.4272768940e-01,9.1544667447e-01,7.2311542832e-01,1.9233124616e-01,1.1661062808e+00
4.7862000069e-01,1.4665255043e+00,1.4311027985e-01,9.1630412432e-01,7.2353747213e-01,1.9276665219e-01,1.1676778807e+00
4.7938334997e-01,1.4674213548e+00,1.4349312323e-01,9.1716047948e-01,7.2395836029e-01,1.9320211919e-01,1.1692493343e+00
4.8014669926e-01,1.4683177525e+00,1.4387621851e-01,9.1801574272e-01,7.2437809644e-01,1.9363764628e-01,1.1708206451e+00
4.8091004854e-01,1.4692146978e+00,1.4425956462e-01,9.1886991676e-01,7.2479668419e-01,1.9407323256e-01,1.1723918162e+00
4.8167339782e-01,1.4701121910e+00,1.4464316051e-01,9.1972300432e-01,7.2521412718e-01,1.9450887714e-01,1.1739628511e+00
4.8243674711e-01,1.4710102324e+00,1.4502700516e-01,9.2057500814e-01,7.2563042901e-01,1.9494457913e-01,1.1755337531e+00
4.8320009639e-01,1.4719088224e+00,1.4541109749e-01,9.2142593093e-01,7.2604559328e-01,1.9538033765e-01,1.1771045254e+00
4.8396344568e-01,1.4728079614e+00,1.4579543648e-01,9.2227577540e-01,7.2645962358e-01,1.9581615182e-01,1.1786751713e+00
4.8472679496e-01,1.4737076496e+00,1.4618002108e-01,9.2312454426e-01,7.2687252350e-01,1.9625202076e-01,1.1802456942e+00
4.8549014424e-01,1.4746078874e+00,1.4656485024e-01,9.2397224021e-01,7.2728429661e-01,1.9668794360e-01,1.1818160973e+00
4.8625349353e-01,1.4755086751e+00,1.4694992293e-01,9.2481886594e-01,7.2769494648e-01,1.9712391947e-01,1.1833863840e+00
4.8701684281e-01,1.4764100131e+00,1.4733523810e-01,9.2566442415e-01,7.2810447666e-01,1.9755994749e-01,1.1849565575e+00
4.8778019209e-01,1.4773119017e+00,1.4772079472e-01,9.2650891752e-01,7.2851289070e-01,1.9799602682e-01,1.1865266213e+00
4.8854354138e-01,1.4782143412e+00,1.4810659175e-01,9.2735234873e-01,7.2892019215e-01,1.9843215657e-01,1.1880965784e+00
4.8930689066e-01,1.4791173319e+00,1.4849262816e-01,9.2819472045e-01,7.2932638454e-01,1.9886833591e-01,1.1896664324e+00
4.9007023994e-01,1.4800208743e+00,1.4887890290e-01,9.2903603535e-01,7.2973147138e-01,1.9930456397e-01,1.1912361864e+00
4.9083358923e-01,1.4809249687e+00,1.4926541495e-01,9.2987629610e-01,7.3013545619e-01,1.9974083991e-01,1.1928058437e+00
4.9159693851e-01,1.4818296153e+00,1.4965216328e-01,9.3071550535e-01,7.3053834248e-01,2.0017716287e-01,1.1943754077e+00
4.9236028779e-01,1.4827348145e+00,1.5003914684e-01,9.3155366575e-01,7.3094013375e-01,2.0061353201e-01,1.1959448816e+00
4.9312363708e-01,1.4836405667e+00,1.5042636462e-01,9.3239077996e-01,7.3134083347e-01,2.0104994649e-01,1.1975142687e+00
4.9388698636e-01,1.4845468721e+00,1.5081381559e-01,9.3322685062e-01,7.3174044515e-01,2.0148640547e-01,1.1990835723e+00
4.9465033564e-01,1.4854537312e+00,1.5120149871e-01,9.3406188035e-01,7.3213897223e-01,2.0192290812e-01,1.2006527958e+00
4.9541368493e-01,1.4863611443e+00,1.5158941296e-01,9.3489587180e-01,7.3253641819e-01,2.0235945360e-01,1.2022219423e+00
4.9617703421e-01,1.4872691117e+00,1.5197755732e-01,9.3572882759e-01,7.3293278649e-01,2.0279604110e-01,1.2037910152e+00
4.9694038349e-01,1.4881776337e+00,1.5236593077e-01,9.3656075033e-01,7.3332808056e-01,2.0323266977e-01,1.2053600178e+00
4.9770373278e-01,1.4890867107e+00,1.5275453227e-01,9.3739164266e-01,7.3372230385e-01,2.0366933880e-01,1.2069289533e+00
4.9846708206e-01,1.4899963431e+00,1.5314336082e-01,9.3822150716e-01,7.3411545979e-01,2.0410604738e-01,1.2084978251e+00
4.9923043134e-01,1.4909065311e+00,1.5353241538e-01,9.3905034647e-01,7.3450755179e-01,2.0454279467e-01,1.2100666364e+00
4.9999378063e-01,1.4918172751e+00,1.5392169495e-01,9.3987816316e-01,7.3489858328e-01,2.0497957988e-01,1.2116353904e+00
5.0075712991e-01,1.4927285754e+00,1.5431119851e-01,9.4070495984e-01,7.3528855764e-01,2.0541640219e-01,1.2132040905e+00
5.0152047919e-01,1.4936404325e+00,1.5470092503e-01,9.4153073909e-01,7.3567747829e-01,2.0585326080e-01,1.2147727400e+00
5.0228382848e-01,1.4945528465e+00,1.5509087351e-01,9.4235550351e-01,7.3606534861e-01,2.0629015490e-01,1.2163413421e+00
5.0304717776e-01,1.4954658179e+00,1.5548104293e-01,9.4317925566e-01,7.3645217198e-01,2.0672708369e-01,1.2179099002e+00
5.0381052704e-01,1.4963793470e+00,1.5587143228e-01,9.4400199813e-01,7.3683795176e-01,2.0716404637e-01,1.2194784174e+00
5.0457387633e-01,1.4972934342e+00,1.5626204055e-01,9.4482373349e-01,7.3722269133e-01,2.0760104216e-01,1.2210468970e+00
5.0533722561e-01,1.4982080797e+00,1.5665286673e-01,9.4564446429e-01,7.3760639404e-01,2.0803807025e-01,1.2226153424e+00
5.0610057489e-01,1.4991232840e+00,1.5704390981e-01,9.4646419310e-01,7.3798906323e-01,2.0847512987e-01,1.2241837568e+00
5.0686392418e-01,1.5000390474e+00,1.5743516878e-01,9.4728292247e-01,7.3837070225e-01,2.0891222022e-01,1.2257521435e+00
5.0762727346e-01,1.5009553701e+00,1.5782664265e-01,9.4810065495e-01,7.3875131443e-01,2.0934934052e-01,1.2273205057e+00
5.0839062274e-01,1.5018722526e+00,1.5821833040e-01,9.4891739309e-01,7.3913090308e-01,2.0978649001e-01,1.2288888467e+00
5.0915397203e-01,1.5027896952e+00,1.5861023103e-01,9.4973313941e-01,7.3950947153e-01,2.1022366789e-01,1.2304571698e+00
5.0991732131e-01,1.5037076982e+00,1.5900234355e-01,9.5054789646e-01,7.3988702307e-01,2.1066087339e-01,1.2320254783e+00
5.1068067059e-01,1.5046262620e+00,1.5939466694e-01,9.5136166677e-01,7.4026356101e-01,2.1109810576e-01,1.2335937754e+00
5.1144401988e-01,1.5055453869e+00,1.5978720022e-01,9.5217445286e-01,7.4063908864e-01,2.1153536421e-01,1.2351620644e+00
5.1220736916e-01,1.5064650733e+00,1.6017994238e-01,9.5298625724e-01,7.4101360925e-01,2.1197264800e-01,1.2367303485e+00
5.1297071844e-01,1.5073853215e+00,1.6057289242e-01,9.5379708244e-01,7.4138712609e-01,2.1240995634e-01,1.2382986310e+00
5.1373406773e-01,1.5083061318e+00,1.6096604936e-01,9.5460693095e-01,7.4175964246e-01,2.1284728850e-01,1.2398669152e+00
5.1449741701e-01,1.5092275047e+00,1.6135941220e-01,9.5541580529e-01,7.4213116159e-01,2.1328464370e-01,1.2414352044e+00
5.1526076629e-01,1.5101494403e+00,1.6175297995e-01,9.5622370795e-01,7.4250168674e-01,2.1372202121e-01,1.2430035017e+00
5.1602411558e-01,1.5110719392e+00,1.6214675161e-01,9.5703064143e-01,7.4287122116e-01,2.1415942027e-01,1.2445718106e+00
5.1678746486e-01,1.5119950015e+00,1.6254072619e-01,9.5783660822e-01,7.4323976808e-01,2.1459684014e-01,1.2461401341e+00
5.1755081414e-01,1.5129186278e+00,1.6293490272e-01,9.5864161079e-01,7.4360733073e-01,2.1503428007e-01,1.2477084756e+00
5.1831416343e-01,1.5138428182e+00,1.6332928019e-01,9.5944565164e-01,7.4397391232e-01,2.1547173932e-01,1.2492768383e+00
5.1907751271e-01,1.5147675732e+00,1.6372385763e-01,9.6024873323e-01,7.4433951607e-01,2.1590921716e-01,1.2508452256e+00
5.1984086199e-01,1.5156928931e+00,1.6411863405e-01,9.6105085803e-01,7.4470414518e-01,2.1634671285e-01,1.2524136406e+00
5.2060421128e-01,1.5166187783e+00,1.6451360846e-01,9.6185202852e-01,7.4506780286e-01,2.1678422566e-01,1.2539820866e+00
5.2136756056e-01,1.5175452290e+00,1.6490877989e-01,9.6265224714e-01,7.4543049228e-01,2.1722175486e-01,1.2555505668e+00
5.2213090985e-01,1.5184722457e+00,1.6530414736e-01,9.6345151635e-01,7.4579221662e-01,2.1765929973e-01,1.2571190846e+00
5.2289425913e-01,1.5193998286e+00,1.6569970988e-01,9.6424983861e-01,7.4615297907e-01,2.1809685954e-01,1.2586876431e+00
5.2365760841e-01,1.5203279782e+00,1.6609546648e-01,9.6504721636e-01,7.4651278278e-01,2.1853443357e-01,1.2602562457e+00
5.2442095770e-01,1.5212566948e+00,1.6649141618e-01,9.6584365204e-01,7.4687163092e-01,2.1897202112e-01,1.2618248955e+00
5.2518430698e-01,1.5221859787e+00,1.6688755800e-01,9.6663914808e-01,7.4722952663e-01,2.1940962145e-01,1.2633935959e+00
5.2594765626e-01,1.5231158302e+00,1.6728389098e-01,9.6743370692e-01,7.4758647306e-01,2.1984723387e-01,1.2649623500e+00
5.2671100555e-01,1.5240462498e+00,1.6768041414e-01,9.6822733099e-01,7.4794247333e-01,2.2028485766e-01,1.2665311611e+00
5.2747435483e-01,1.5249772377e+00,1.6807712651e-01,9.6902002270e-01,7.4829753059e-01,2.2072249211e-01,1.2681000325e+00
5.2823770411e-01,1.5259087944e+00,1.6847402712e-01,9.6981178448e-01,7.4865164794e-01,2.2116013654e-01,1.2696689674e+00
5.2900105340e-01,1.5268409201e+00,1.6887111500e-01,9.7060261872e-01,7.4900482850e-01,2.2159779022e-01,1.2712379691e+00
5.2976440268e-01,1.5277736151e+00,1.6926838918e-01,9.7139252785e-01,7.4935707537e-01,2.2203545248e-01,1.2728070408e+00
5.3052775196e-01,1.5287068800e+00,1.6966584870e-01,9.7218151427e-01,7.4970839166e-01,2.2247312261e-01,1.2743761857e+00
5.3129110125e-01,1.5296407149e+00,1.7006349260e-01,9.7296958037e-01,7.5005878044e-01,2.2291079992e-01,1.2759454072e+00
5.3205445053e-01,1.5305751203e+00,1.7046131991e-01,9.7375672854e-01,7.5040824481e-01,2.2334848373e-01,1.2775147083e+00
5.3281779981e-01,1.5315100965e+00,1.7085932967e-01,9.7454296118e-01,7.5075678784e-01,2.2378617335e-01,1.2790840925e+00
5.3358114910e-01,1.5324456439e+00,1.7125752092e-01,9.7532828068e-01,7.5110441259e-01,2.2422386809e-01,1.2806535629e+00
5.3434449838e-01,1.5333817627e+00,1.7165589270e-01,9.7611268940e-01,7.5145112212e-01,2.2466156727e-01,1.2822231227e+00
5.3510784766e-01,1.5343184534e+00,1.7205444405e-01,9.7689618972e-01,7.5179691949e-01,2.2509927022e-01,1.2837927753e+00
5.3587119695e-01,1.5352557163e+00,1.7245317403e-01,9.7767878402e-01,7.5214180775e-01,2.2553697627e-01,1.2853625238e+00
5.3663454623e-01,1.5361935517e+00,1.7285208166e-01,9.7846047466e-01,7.5248578992e-01,2.2597468474e-01,1.2869323715e+00
5.3739789551e-01,1.5371319600e+00,1.7325116601e-01,9.7924126400e-01,7.5282886904e-01,2.2641239495e-01,1.2885023217e+00
5.3816124480e-01,1.5380709415e+00,1.7365042611e-01,9.8002115440e-01,7.5317104814e-01,2.2685010626e-01,1.2900723775e+00
5.3892459408e-01,1.5390104966e+00,1.7404986102e-01,9.8080014821e-01,7.5351233023e-01,2.2728781798e-01,1.2916425422e+00
5.3968794336e-01,1.5399506257e+00,1.7444946979e-01,9.8157824778e-01,7.5385271831e-01,2.2772552947e-01,1.2932128191e+00
5.4045129265e-01,1.5408913291e+00,1.7484925147e-01,9.8235545544e-01,7.5419221539e-01,2.2816324005e-01,1.2947832113e+00
5.4121464193e-01,1.5418326071e+00,1.7524920512e-01,9.8313177355e-01,7.5453082447e-01,2.2860094908e-01,1.2963537222e+00
5.4197799121e-01,1.5427744601e+00,1.7564932978e-01,9.8390720443e-01,7.5486854852e-01,2.2903865591e-01,1.2979243549e+00
5.4274134050e-01,1.5437168885e+00,1.7604962452e-01,9.8468175041e-01,7.5520539054e-01,2.2947635988e-01,1.2994951127e+00
5.4350468978e-01,1.5446598925e+00,1.7645008839e-01,9.8545541382e-01,7.5554135348e-01,2.2991406034e-01,1.3010659989e+00
5.4426803906e-01,1.5456034726e+00,1.7685072045e-01,9.8622819698e-01,7.5587644033e-01,2.3035175665e-01,1.3026370166e+00
5.4503138835e-01,1.5465476291e+00,1.7725151977e-01,9.8700010220e-01,7.5621065403e-01,2.3078944818e-01,1.3042081691e+00
5.4579473763e-01,1.5474923624e+00,1.7765248540e-01,9.8777113180e-01,7.5654399753e-01,2.3122713427e-01,1.3057794596e+00
5.4655808691e-01,1.5484376727e+00,1.7805361641e-01,9.8854128808e-01,7.5687647379e-01,2.3166481429e-01,1.3073508914e+00
5.4732143620e-01,1.5493835606e+00,1.7845491187e-01,9.8931057334e-01,7.5720808573e-01,2.3210248761e-01,1.3089224676e+00
5.4808478548e-01,1.5503300262e+00,1.7885637083e-01,9.9007898989e-01,7.5753883629e-01,2.3254015360e-01,1.3104941916e+00
5.4884813476e-01,1.5512770700e+00,1.7925799237e-01,9.9084654001e-01,7.5786872839e-01,2.3297781162e-01,1.3120660666e+00
5.4961148405e-01,1.5522246923e+00,1.7965977555e-01,9.9161322600e-01,7.5819776495e-01,2.3341546106e-01,1.3136380957e+00
5.5037483333e-01,1.5531728935e+00,1.8006171945e-01,9.9237905015e-01,7.5852594887e-01,2.3385310128e-01,1.3152102823e+00
5.5113818261e-01,1.5541216739e+00,1.8046382314e-01,9.9314401472e-01,7.5885328305e-01,2.3429073166e-01,1.3167826295e+00
5.5190153190e-01,1.5550710338e+00,1.8086608569e-01,9.9390812200e-01,7.5917977040e-01,2.3472835160e-01,1.3183551405e+00
5.5266488118e-01,1.5560209738e+00,1.8126850617e-01,9.9467137426e-01,7.5950541380e-01,2.3516596046e-01,1.3199278187e+00
5.5342823046e-01,1.5569714940e+00,1.8167108366e-01,9.9543377377e-01,7.5983021612e-01,2.3560355765e-01,1.3215006672e+00
5.5419157975e-01,1.5579225948e+00,1.8207381724e-01,9.9619532279e-01,7.6015418025e-01,2.3604114254e-01,1.3230736893e+00
5.5495492903e-01,1.5588742766e+00,1.8247670599e-01,9.9695602358e-01,7.6047730905e-01,2.3647871453e-01,1.3246468882e+00
5.5571827831e-01,1.5598265398e+00,1.8287974899e-01,9.9771587840e-01,7.6079960539e-01,2.3691627301e-01,1.3262202670e+00
5.5648162760e-01,1.5607793847e+00,1.8328294532e-01,9.9847488949e-01,7.6112107210e-01,2.3735381739e-01,1.3277938292e+00
5.5724497688e-01,1.5617328117e+00,1.8368629405e-01,9.9923305910e-01,7.6144171205e-01,2.3779134705e-01,1.3293675778e+00
5.5800832616e-01,1.5626868210e+00,1.8408979428e-01,9.9999038947e-01,7.6176152806e-01,2.3822886141e-01,1.3309415160e+00
5.5877167545e-01,1.5636414132e+00,1.8449344510e-01,1.0007468828e+00,7.6208052298e-01,2.3866635986e-01,1.3325156473e+00
5.5953502473e-01,1.5645965884e+00,1.8489724558e-01,1.0015025414e+00,7.6239869963e-01,2.3910384182e-01,1.3340899746e+00
5.6029837402e-01,1.5655523472e+00,1.8530119482e-01,1.0022573675e+00,7.6271606082e-01,2.3954130669e-01,1.3356645013e+00
5.6106172330e-01,1.5665086898e+00,1.8570529191e-01,1.0030113633e+00,7.6303260938e-01,2.3997875389e-01,1.3372392307e+00
5.6182507258e-01,1.5674656165e+00,1.8610953594e-01,1.0037645309e+00,7.6334834810e-01,2.4041618283e-01,1.3388141658e+00
5.6258842187e-01,1.5684231279e+00,1.8651392600e-01,1.0045168727e+00,7.6366327979e-01,2.4085359292e-01,1.3403893100e+00
5.6335177115e-01,1.5693812241e+00,1.8691846118e-01,1.0052683908e+00,7.6397740724e-01,2.4129098360e-01,1.3419646665e+00
5.6411512043e-01,1.5703399057e+00,1.8732314059e-01,1.0060190875e+00,7.6429073323e-01,2.4172835427e-01,1.3435402385e+00
5.6487846972e-01,1.5712991728e+00,1.8772796332e-01,1.0067689649e+00,7.6460326054e-01,2.4216570437e-01,1.3451160292e+00
5.6564181900e-01,1.5722590259e+00,1.8813292846e-01,1.0075180253e+00,7.6491499195e-01,2.4260303332e-01,1.3466920418e+00
5.6640516828e-01,1.5732194654e+00,1.8853803512e-01,1.0082662708e+00,7.6522593022e-01,2.4304034055e-01,1.3482682796e+00
5.6716851757e-01,1.5741804916e+00,1.8894328240e-01,1.0090137036e+00,7.6553607811e-01,2.4347762549e-01,1.3498447458e+00
5.6793186685e-01,1.5751421048e+00,1.8934866941e-01,1.0097603260e+00,7.6584543837e-01,2.4391488758e-01,1.3514214435e+00
5.6869521613e-01,1.5761043054e+00,1.8975419524e-01,1.0105061400e+00,7.6615401374e-01,2.4435212626e-01,1.3529983762e+00
5.6945856542e-01,1.5770670939e+00,1.9015985900e-01,1.0112511479e+00,7.6646180698e-01,2.4478934096e-01,1.3545755468e+00
5.7022191470e-01,1.5780304704e+00,1.9056565980e-01,1.0119953519e+00,7.6676882080e-01,2.4522653113e-01,1.3561529588e+00
5.7098526398e-01,1.5789944355e+00,1.9097159674e-01,1.0127387542e+00,7.6707505795e-01,2.4566369621e-01,1.3577306152e+00
5.7174861327e-01,1.5799589894e+00,1.9137766895e-01,1.0134813568e+00,7.6738052112e-01,2.4610083565e-01,1.3593085194e+00
5.7251196255e-01,1.5809241325e+00,1.9178387552e-01,1.0142231619e+00,7.6768521305e-01,2.4653794890e-01,1.3608866745e+00
5.7327531183e-01,1.5818898652e+00,1.9219021557e-01,1.0149641718e+00,7.6798913643e-01,2.4697503540e-01,1.3624650838e+00
5.7403866112e-01,1.5828561878e+00,1.9259668822e-01,1.0157043886e+00,7.6829229397e-01,2.4741209462e-01,1.3640437504e+00
5.7480201040e-01,1.5838231007e+00,1.9300329258e-01,1.0164438144e+00,7.6859468836e-01,2.4784912601e-01,1.3656226776e+00
5.7556535968e-01,1.5847906043e+00,1.9341002778e-01,1.0171824513e+00,7.6889632228e-01,2.4828612902e-01,1.3672018687e+00
5.7632870897e-01,1.5857586989e+00,1.9381689291e-01,1.0179203016e+00,7.6919719843e-01,2.4872310312e-01,1.3687813268e+00
5.7709205825e-01,1.5867273848e+00,1.9422388712e-01,1.0186573672e+00,7.6949731947e-01,2.4916004778e-01,1.3703610552e+00
5.7785540753e-01,1.5876966625e+00,1.9463100951e-01,1.0193936505e+00,7.6979668807e-01,2.4959696246e-01,1.3719410571e+00
5.7861875682e-01,1.5886665323e+00,1.9503825922e-01,1.0201291535e+00,7.7009530689e-01,2.5003384662e-01,1.3735213356e+00
5.7938210610e-01,1.5896369946e+00,1.9544563536e-01,1.0208638783e+00,7.7039317859e-01,2.5047069974e-01,1.3751018941e+00
5.8014545538e-01,1.5906080497e+00,1.9585313707e-01,1.0215978271e+00,7.7069030582e-01,2.5090752130e-01,1.3766827357e+00
5.8090880467e-01,1.5915796979e+00,1.9626076346e-01,1.0223310020e+00,7.7098669122e-01,2.5134431076e-01,1.3782638637e+00
5.8167215395e-01,1.5925519398e+00,1.9666851367e-01,1.0230634050e+00,7.7128233742e-01,2.5178106760e-01,1.3798452813e+00
5.8243550323e-01,1.5935247755e+00,1.9707638683e-01,1.0237950384e+00,7.7157724707e-01,2.5221779131e-01,1.3814269917e+00
